ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0.9515856,0,-55440,-0.746202946,1.91530848,-1.57497048,0.474146456,-0.5944745,-0.07732136,13.2358761,359.694427,0.8569338,-55442,-0.4656973,1.5869509,0.573990345,0.0746250451,-0.145344108,-0.314902842,352.984253,0.121159822,359.790741,837,716
1,0.022028571,-55440,-0.7368717,1.899748,-1.57649207,0.466560125,-0.7780237,-0.07608422,13.2358761,359.694427,2.76010036,-55442,-0.464215755,1.58343458,0.567501068,0.0740758553,-0.175809041,-0.3244329,353.108032,0.118785486,359.7946,853,716
1,0.022028571,-55440,-0.727689743,1.8805753,-1.57798934,0.45909518,-0.958636165,-0.074866876,13.2797775,359.698181,4.76096725,-55442,-0.462739944,1.5807234,0.560658455,0.0737871751,-0.135554269,-0.3421005,353.171356,0.11757385,359.796539,876,716
0.9612685,0.022028571,-55440,-0.718654633,1.85784817,-1.57946277,0.451749682,-1.13635886,-0.07366901,13.3235235,359.7035,6.76218748,-55442,-0.461269855,1.57880712,0.553471565,0.07351261,-0.09581356,-0.359310269,353.4197,0.112846576,359.80423,895,716
0.496489972,0,-55440,-0.709764,1.83162344,-1.58091259,0.4445217,-1.31123793,-0.0724903047,13.3670692,359.710327,8.686296,-55442,-0.459814548,1.57515359,0.546250343,0.0727617443,-0.18267256,-0.361033022,353.6082,0.109282404,359.810059,920,716
0.022028571,0,-55440,-0.70196104,1.81801748,-1.58051038,0.390710682,-0.6800576,0.01952497,13.3670692,359.710327,9.679271,-55442,-0.458367825,1.57180619,0.5387707,0.07234863,-0.1673696,-0.37396872,353.732544,0.106941849,359.813873,936,716
0,0,-55440,-0.696548462,1.8148787,-1.57703257,0.2706977,-0.156910777,0.173823208,13.3670712,359.710327,9.723325,-55442,-0.4569273,1.56918728,0.530995846,0.07201638,-0.130944371,-0.388711154,353.7934,0.105800085,359.815765,962,716
0,0,-55440,-0.6920643,1.81393075,-1.57243681,0.224173114,-0.04741603,0.229827136,13.3670712,359.710327,9.723325,-55442,-0.455492973,1.56734586,0.522928238,0.0717078,-0.0920699239,-0.403358459,354.048431,0.101037189,359.823578,978,716
0,0,-55440,-0.6881633,1.81324768,-1.567183,0.195001334,-0.0341710448,0.2627341,13.3670712,359.710327,9.723325,-55442,-0.4540739,1.563806,0.514843464,0.07096407,-0.1769901,-0.404224366,354.176453,0.09866085,359.8275,995,716
-0.293149352,0.0123456856,-55440,-0.684772,1.81244648,-1.5613687,0.169530615,-0.04007469,0.290764451,13.3670712,359.710327,9.723325,-55442,-0.452661037,1.56118011,0.5064788,0.07063612,-0.13129577,-0.418212682,354.3558,0.0953466,359.833,1035,716
-0.293149352,0.0123456856,-55440,-0.682548046,1.8156265,-1.55401635,0.146238908,-0.05102448,0.317718983,13.3914433,359.714355,9.13795948,-55442,-0.451258659,1.55828893,0.497964859,0.07011782,-0.144557387,-0.425683945,354.3558,0.0953466,359.833,1036,716
-0.4190269,0.06076011,-55440,-0.6808524,1.8195281,-1.54591227,0.124947429,-0.0623097122,0.343931317,13.4158573,359.71814,8.552535,-55442,-0.4498515,1.55700183,0.4891224,0.0702406839,-0.0643567741,-0.44213143,354.6059,0.09075648,359.840637,1053,716
-0.496489972,0.128540322,-55440,-0.6800852,1.82765651,-1.536205,0.105918147,-0.07394284,0.369953275,13.5362844,359.734924,7.71839476,-55442,-0.4484687,1.553807,0.480299473,0.06914894,-0.159739062,-0.441129953,354.793823,0.08733005,359.846344,1078,716
-0.496489972,0.128540322,-55440,-0.680172443,1.84124327,-1.52453208,0.08947931,-0.08606018,0.39607656,13.7915974,359.76593,6.73274326,-55442,-0.447094917,1.55084217,0.471306324,0.0686814561,-0.148239076,-0.4496491,354.9199,0.0850425363,359.850159,1096,716
-0.496489972,0.128540322,-55440,-0.6804199,1.85606551,-1.51188827,0.07543699,-0.0976761,0.422566235,14.0473928,359.792419,5.746144,-55442,-0.445729256,1.54849637,0.4621172,0.06827701,-0.117289126,-0.4594389,355.0449,0.0827833638,359.853943,1112,716
-0.496489972,0.04139434,-55440,-0.6806536,1.87127972,-1.49846935,0.06378575,-0.108919725,0.449388683,14.3035927,359.814423,4.758552,-55442,-0.444373131,1.54631317,0.4527812,0.067812264,-0.1091564,-0.4667818,355.232849,0.0794027,359.85965,1137,716
-0.5545873,0,-55440,-0.6804848,1.88225448,-1.48551869,0.0543511361,-0.118378133,0.476487,14.386199,359.82,3.76696944,-55442,-0.443027973,1.54368448,0.443359852,0.06725003,-0.1314354,-0.471051663,355.357361,0.0771741346,359.8634,1153,716
-0.5545873,0,-55440,-0.6801052,1.89141953,-1.47244906,0.04749535,-0.126742586,0.5034446,14.3862009,359.82,2.65779018,-55442,-0.441691875,1.5415231,0.433785439,0.06680988,-0.108067259,-0.478701,355.417877,0.07609428,359.865234,1177,716
-0.5061729,0,-55440,-0.6795788,1.90052092,-1.45882058,0.04327156,-0.134688169,0.5301295,14.3862019,359.82,1.54861093,-55442,-0.440363884,1.53998184,0.424051285,0.06640622,-0.07706003,-0.4866897,355.66922,0.07162975,359.8728,1195,716
-0.351246685,0,-55440,-0.678869247,1.909031,-1.4447751,0.0414357446,-0.142308488,0.5565697,14.3862009,359.82,0.5362701,-55442,-0.439049244,1.53713846,0.414318562,0.06572532,-0.142169788,-0.486623734,355.85556,0.06834259,359.8784,1220,716
-0.22536917,0,-55440,-0.678025246,1.91475773,-1.43087912,0.0412474722,-0.149609074,0.582901239,14.3862019,359.82,359.833771,-55442,-0.437744617,1.53459585,0.4044757,0.0652287,-0.12712808,-0.492126554,355.980682,0.06614571,359.882141,1237,716
0,0,-55440,-0.677121639,1.91758966,-1.41716528,0.0421083942,-0.1566874,0.6090959,14.3862019,359.82,359.383026,-55442,-0.436449051,1.53260887,0.3945136,0.0647717,-0.09934758,-0.498100221,356.048584,0.06495742,359.8842,1259,716
0,0,-55440,-0.676225662,1.915515,-1.40415645,0.04387072,-0.163396522,0.635178,14.3862019,359.82,359.383026,-55442,-0.435162544,1.53116679,0.384438038,0.06433066,-0.0721050054,-0.503758848,356.298248,0.0606087,359.891632,1278,716
0,0,-55440,-0.6753473,1.91235161,-1.3908689,0.043795187,-0.1700836,0.6612483,14.3862019,359.82,359.383026,-55442,-0.4338894,1.52862489,0.374370575,0.06366988,-0.127094328,-0.5033617,356.419,0.058517728,359.895233,1295,716
0,0,-55440,-0.6744275,1.90886676,-1.37712312,0.0456129126,-0.176635727,0.6867163,14.3862019,359.82,359.383026,-55442,-0.4326253,1.52679312,0.364202023,0.06321042,-0.09158526,-0.508428335,356.604553,0.05531974,359.9008,1335,716
0,0,-55440,-0.6735182,1.90521252,-1.36287522,0.0454414822,-0.18317543,0.7122159,14.3862019,359.82,359.383026,-55442,-0.431372643,1.52473092,0.3539996,0.06264244,-0.103106871,-0.510111,356.604553,0.05531974,359.9008,1336,716
0,0,-55440,-0.6725645,1.9014231,-1.348134,0.0473130643,-0.189573333,0.737080455,14.3862019,359.82,359.383026,-55442,-0.430116653,1.52382588,0.34368515,0.06265081,-0.045250386,-0.5157405,356.857758,0.05098619,359.9083,1353,716
0,0,-55440,-0.67162323,1.89750373,-1.33289218,0.04704959,-0.195969969,0.762025952,14.3862019,359.82,359.383026,-55442,-0.428884983,1.52163637,0.3334055,0.061573375,-0.1094773,-0.5139686,357.043121,0.04783495,359.9138,1379,716
0,0,-55440,-0.6706357,1.8934598,-1.31716728,0.0489759929,-0.202215925,0.786296248,14.3862019,359.82,359.383026,-55442,-0.42766428,1.51967335,0.323089123,0.06103008,-0.0981537253,-0.51581496,357.1671,0.0457376875,359.91745,1412,716
0,0,-55440,-0.669662952,1.88929,-1.300952,0.048620373,-0.20847328,0.8107023,14.3862019,359.82,359.383026,-55442,-0.426454067,1.51816022,0.31273222,0.0605185665,-0.07565342,-0.517846942,357.3539,0.04259313,359.922974,1420,716
0,0,-55440,-0.6686425,1.88499868,-1.28426528,0.050599087,-0.214575052,0.834389269,14.3862019,359.82,359.383026,-55442,-0.4252553,1.51644373,0.302375317,0.0599363558,-0.08582312,-0.5178404,357.479584,0.0404881462,359.926666,1437,716
0,0,-55440,-0.667639256,1.88058448,-1.26709867,0.0501547046,-0.2206925,0.8582728,14.3862019,359.82,359.383026,-55442,-0.42406702,1.51506674,0.292000771,0.0594053939,-0.06884828,-0.5187362,357.6058,0.03838215,359.9304,1453,716
0,0,-55440,-0.6665864,1.87605214,-1.24947214,0.0521844327,-0.226643428,0.8813889,14.3862019,359.82,359.383026,-55442,-0.4228897,1.51379764,0.2816248,0.0588569343,-0.06345433,-0.5187961,357.799774,0.03516245,359.9361,1493,716
0,0,-55440,-0.6655531,1.871399,-1.23137593,0.0516533628,-0.232643172,0.9047597,14.3862019,359.82,359.383026,-55442,-0.421724319,1.51227248,0.271271229,0.05826049,-0.0762598962,-0.5176877,357.799774,0.03516245,359.9361,1493,716
0,0,-55440,-0.664469242,1.86663055,-1.212831,0.05373142,-0.2384412,0.9273157,14.3862019,359.82,359.383026,-55442,-0.4205575,1.51164758,0.2608981,0.05819984,-0.0312443227,-0.51868546,358.103546,0.0301590972,359.945,1520,716
0,0,-55440,-0.663406849,1.86174417,-1.193826,0.0531174839,-0.244304091,0.9501947,14.3862019,359.82,359.383026,-55442,-0.419415474,1.50987363,0.25058794,0.05710962,-0.08869755,-0.515510559,358.2291,0.0281055886,359.948669,1537,716
0,0,-55440,-0.662292,1.856745,-1.17438364,0.0552449971,-0.249972388,0.9721956,14.3862019,359.82,359.383026,-55442,-0.418284416,1.508723,0.240290642,0.05656586,-0.0575304925,-0.514860868,358.353577,0.0260772165,359.952332,1568,716
0,0,-55440,-0.661201,1.85163069,-1.15449047,0.0545475781,-0.2557091,0.9945956,14.3862019,359.82,359.383026,-55442,-0.417164326,1.50774431,0.230026722,0.0560002774,-0.04893814,-0.513195336,358.523132,0.02332752,359.957275,1579,716
0,0,-55440,-0.6600561,1.8464061,-1.13417125,0.0567205,-0.2612453,1.016051,14.3862019,359.82,359.383026,-55442,-0.416056156,1.50667357,0.219810963,0.05540508,-0.0535371453,-0.510783,358.6672,0.0210027155,359.961456,1596,716
0,0,-55440,-0.658937,1.84106874,-1.11341047,0.0559445545,-0.266854644,1.037986,14.3862019,359.82,359.383026,-55442,-0.4149599,1.50573456,0.2096448,0.0548225269,-0.0469508022,-0.508323,358.792084,0.0189964212,359.9651,1612,716
0,0,-55440,-0.657763,1.83562422,-1.09223437,0.05816032,-0.272247672,1.05891049,14.3862019,359.82,359.383026,-55442,-0.4138751,1.50493634,0.199533463,0.0542439967,-0.0399107635,-0.5055814,358.916351,0.0170081221,359.9687,1644,716
0,0,-55440,-0.6566167,1.83006907,-1.07062554,0.05730922,-0.277746916,1.08039117,14.3862019,359.82,359.383026,-55442,-0.412801743,1.50420988,0.189483643,0.0536613278,-0.0363227427,-0.502490163,359.095337,0.0141578522,359.9739,1653,716
0,0,-55440,-0.6554141,1.82440948,-1.04861188,0.0595691241,-0.283003837,1.10079229,14.3862019,359.82,359.383026,-55442,-0.41174078,1.50337636,0.179506779,0.0530515,-0.041672945,-0.4988596,359.290924,0.011061565,359.979553,1679,716
0,0,-55440,-0.6542411,1.8186413,-1.02617431,0.0586422347,-0.288396269,1.12183094,14.3862019,359.82,359.383026,-55442,-0.410692215,1.50253832,0.16960907,0.0524324179,-0.04190214,-0.4948914,359.417145,0.009074146,359.983215,1695,716
0,0,-55440,-0.6530552,1.81276858,-1.00332928,0.0593034737,-0.293623537,1.14219987,14.3862019,359.82,359.383026,-55442,-0.409655571,1.50194573,0.159793854,0.0518371239,-0.0296284109,-0.490782022,359.541046,0.0071307593,359.9868,1726,716
0,0,-55440,-0.651855946,1.80679238,-0.980081558,0.0599596,-0.298795372,1.1623342,14.3862019,359.82,359.383026,-55442,-0.408630848,1.50144875,0.150067329,0.0512381755,-0.0248506963,-0.486329466,359.710022,0.004493068,359.991669,1738,716
0,0,-55440,-0.6506438,1.800714,-0.9564357,0.0606082454,-0.303907961,1.18223739,14.3862019,359.82,359.383026,-55442,-0.407618523,1.50091124,0.14043808,0.05061862,-0.026877597,-0.481476963,359.854523,0.00224856916,-0.00418230565,1754,716
0,0,-55440,-0.649418831,1.79453444,-0.9323964,0.06124948,-0.308962375,1.20191443,14.3862019,359.82,359.383026,-55442,-0.4066186,1.50047076,0.13091135,0.05000453,-0.0220221877,-0.476354957,0,0,0,1778,716
0,0,-55440,-0.648180962,1.788255,-0.907968044,0.061883375,-0.3139588,1.22136569,14.3862019,359.82,359.383026,-55442,-0.405631065,1.50009418,0.121492863,0.0493867174,-0.0188303,-0.470927238,0,0,0,1825,716
0,0,-55440,-0.6469307,1.78187692,-0.883155346,0.0625100359,-0.318898082,1.24059439,14.3862019,359.82,359.383026,-55442,-0.4046445,1.50001884,0.112183571,0.0492014326,-0.00376701355,-0.465481967,0,0,0,1826,716
0,0,-55440,-0.645668,1.77540112,-0.857962132,0.0631295145,-0.3237809,1.2596035,14.3862019,359.82,359.383026,-55442,-0.4036622,1.50000381,0.102983475,0.0489751138,-0.0007534027,-0.4600532,0,0,0,1833,716
0,0,-55440,-0.644392967,1.76882851,-0.832393169,0.06374185,-0.328617752,1.27839327,14.3862019,359.82,359.383026,-55442,-0.402708054,1.50000072,0.09388447,0.0477016419,-0.000152587891,-0.454968035,0,0,0,1854,716
0,0,-55440,-0.643106,1.76216054,-0.806452751,0.06434731,-0.33338517,1.29697192,14.3862019,359.82,359.383026,-55442,-0.401755333,1.50000024,0.08489084,0.0475200862,-2.62260437E-05,-0.449710369,0,0,0,1884,716
0,0,-55440,-0.6418071,1.75539839,-0.780145168,0.0649458542,-0.338098019,1.31533825,14.3862019,359.82,359.383026,-55442,-0.400806427,1.5,0.07600212,0.04730314,-9.536743E-06,-0.444469839,0,0,0,1895,716
0,0,-18050,0.09744263,3.99613881,-0.03796959,0,-0.1930608,1.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.98847818,0.000760555267,0,-0.38303265,1.93651211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.977079,0.03887129,0,-0.569964945,1.905528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.96200085,0.07637215,0,-0.753906369,1.87503958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.94330287,0.113273144,0,-0.9349047,1.845039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.92104268,0.14958334,0,-1.11300707,1.81551838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.8952775,0.185312748,0,-1.28825974,1.78647017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.86606336,0.220470428,0,-1.4607085,1.75788665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.83345532,0.255065441,0,-1.630398,1.72976053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.79750776,0.289107323,0,-1.79737258,1.70208442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.75827432,0.322604179,0,-1.96167552,1.67485106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.71580744,0.355565071,0,-2.12334967,1.64805353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.67015862,0.387998581,0,-2.28243685,1.62168467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.62137914,0.4199133,0,-2.43897867,1.59573781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.5695188,0.4513173,0,-2.59301567,1.570206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.514627,0.482218742,0,-2.74458814,1.54508281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.4567523,0.5126262,0,-2.89373541,1.52036154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.39594245,0.542546749,0,-3.04049635,1.49603581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.33224416,0.5719886,0,-3.184909,1.4720993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.265704,0.6009593,0,-3.32701135,1.44854581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.196367,0.629466534,0,-3.46684,1.42536914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.12427831,0.6575179,0,-3.60443139,1.40256333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,3.04948187,0.6851206,0,-3.7398212,1.3801223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,2.97202086,0.7122812,0,-3.873045,1.35804033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,2.89193821,0.7390075,0,-4.004137,1.3363117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,2.80927563,0.765306,0,-4.1331315,1.3149308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,2.72407436,0.791183949,0,-4.260062,1.29389191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,-0.070443,-18050,0.09744263,2.63637519,0.8166475,0,-4.384962,1.27318966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1382232,-0.399661124,-18050,0.09744263,2.546218,0.8417039,0,-4.50786352,1.2528187,359.8591,-6.070589E-05,0.0246871226,0,0,0,0,0,0,0,0,0,0,0,0
0.186637625,-0.6514161,-18050,0.09744263,2.453642,0.866359234,0,-4.62879848,1.23277366,359.0598,-0.00426220754,0.301176727,0,0,0,0,0,0,0,0,0,0,0,0
0.196320519,-0.8160252,-18050,0.09744263,2.358686,0.890620232,0,-4.74779844,1.21304929,357.75705,359.980377,0.6748806,0,0,0,0,0,0,0,0,0,0,0,0
0.186637625,-0.8257081,-18050,0.09744263,2.261388,0.9144931,0,-4.86489439,1.19364059,356.125275,359.949921,1.06915,0,0,0,0,0,0,0,0,0,0,0,0
0.176954746,-0.8063423,-18050,0.09744263,2.16178584,0.937984,0,-4.980117,1.17454243,354.4744,359.908173,1.44584978,0,0,0,0,0,0,0,0,0,0,0,0
0.0898087844,-0.6998306,-18050,0.09744263,2.059916,0.961099148,0,-5.093496,1.1557498,352.862518,359.857117,1.80539107,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,-0.496489972,-18050,0.09744263,1.95581484,0.9838443,0,-5.205061,1.13725781,351.463684,359.8081,1.99169767,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.302832246,-18050,0.09744263,1.84951806,1.00622559,0,-5.314841,1.11906171,350.471344,359.772675,2.02194667,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,1.74106073,1.02824879,0,-5.422864,1.10115671,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09744263,1.63047755,1.04991961,0,-5.529159,1.08353817,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.09227562,1.69672227,1.03890514,-0.141630933,0.002407074,0.0412840843,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.08891773,1.70992017,1.03687334,-0.144615635,-0.00206126273,0.016894361,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.0858717,1.7124387,1.03625631,-0.147651657,-0.006470859,-0.007158436,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.0828399658,1.71275151,1.03554249,-0.1506535,-0.0108332038,-0.03095366,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.07976389,1.71255434,1.03443432,-0.153617829,-0.0151450783,-0.0544742756,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.0766325,1.71218741,1.032876,-0.156545728,-0.0194078982,-0.07772807,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.07344341,1.71171939,1.0308609,-0.1594382,-0.0236215144,-0.10071338,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.07019758,1.71116459,1.02839231,-0.162287816,-0.0277860314,-0.12343283,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.0668940544,1.71052623,1.02547312,-0.16517064,-0.0319081545,-0.145908684,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0.1479061,0,-18050,0.06353474,1.7098068,1.02211094,-0.1679653,-0.0359775424,-0.168107182,349.866058,359.750977,2.0256536,0,0,0,0,0,0,0,0,0,0,0,0
0.293149352,0,-18050,0.0600857735,1.709496,1.0182209,-0.171412036,-0.0409048647,-0.189916745,349.866058,359.750977,2.321469,0,0,0,0,0,0,0,0,0,0,0,0
0.5255386,0,-18050,0.0565032959,1.70973289,1.01378441,-0.176143125,-0.0467653573,-0.211294681,349.866058,359.750977,2.907767,0,0,0,0,0,0,0,0,0,0,0,0
0.7579279,0,-18050,0.05267191,1.71105587,1.00870943,-0.1831667,-0.0542934537,-0.232117519,349.866058,359.750977,3.95885,0,0,0,0,0,0,0,0,0,0,0,0
0.835391,0,-18050,0.0483942032,1.714008,1.00290489,-0.1934265,-0.06388204,-0.252288759,349.866058,359.750977,5.47470474,0,0,0,0,0,0,0,0,0,0,0,0
0.835391,0,-18050,0.04351282,1.71832979,0.9964223,-0.207198009,-0.07497315,-0.271892875,349.866058,359.750977,7.1454854,0,0,0,0,0,0,0,0,0,0,0,0
0.6707819,0,-18050,0.0379247665,1.72359383,0.989343643,-0.224393636,-0.0873854458,-0.290963829,349.866058,359.750977,8.816266,0,0,0,0,0,0,0,0,0,0,0,0
0.370612442,-0.06076011,-18050,0.0318202972,1.72830343,0.98194313,-0.244386122,-0.09990229,-0.309770256,349.866058,359.750977,10.1578321,0,0,0,0,0,0,0,0,0,0,0,0
0.118857436,-0.070443,-18050,0.0252184868,1.73264194,0.9741707,-0.265987128,-0.111626446,-0.328834653,349.7467,359.727631,10.9031878,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.022028571,-18050,0.01850605,1.73496056,0.96632576,-0.28820014,-0.121700972,-0.348371625,349.6085,359.699951,11.1458673,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.022028571,-18050,0.0119566917,1.73405921,0.958647251,-0.310459048,-0.130087078,-0.368123829,349.565277,359.691284,11.14743,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,0.00508976,1.73237681,0.9506893,-0.332455754,-0.138429254,-0.387744159,349.522034,359.682617,11.1490011,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.00204277039,1.72966623,0.9425101,-0.354393,-0.146384358,-0.406991422,349.522034,359.682617,11.1490011,0,0,0,0,0,0,0,0,0,0,0,0
-0.322198033,-0.0317114554,-18050,-0.009572983,1.72662532,0.933984756,-0.376025081,-0.15422675,-0.425960183,349.522034,359.682617,11.1490011,0,0,0,0,0,0,0,0,0,0,0,0
-0.351246685,-0.06076011,-18050,-0.01723957,1.72207236,0.925315857,-0.3832808,-0.22762835,-0.433403939,349.4597,359.670868,10.50675,0,0,0,0,0,0,0,0,0,0,0,0
-0.5933188,-0.1382232,-18050,-0.0254073143,1.71815133,0.9161129,-0.408346057,-0.196035251,-0.460100353,349.339935,359.6498,9.808131,0,0,0,0,0,0,0,0,0,0,0,0
-0.6707819,-0.196320519,-18050,-0.0341396332,1.715776,0.9061866,-0.430142134,-0.160719365,-0.488110125,349.06662,359.6076,8.629396,0,0,0,0,0,0,0,0,0,0,0,0
-0.748245,-0.196320519,-18050,-0.04343319,1.71594357,0.8953061,-0.442933559,-0.159817249,-0.510124445,348.677155,359.5568,7.29763365,0,0,0,0,0,0,0,0,0,0,0,0
-0.748245,-0.196320519,-18050,-0.0529270172,1.717231,0.8837204,-0.452048242,-0.157168478,-0.533089459,348.28653,359.516266,5.80923653,0,0,0,0,0,0,0,0,0,0,0,0
-0.7385621,-0.186637625,-18050,-0.0624976158,1.71977508,0.87137413,-0.45732677,-0.154220045,-0.5566952,347.895,359.486084,4.318979,0,0,0,0,0,0,0,0,0,0,0,0
-0.5642702,0,-18050,-0.07199383,1.72328234,0.858307838,-0.4588405,-0.151218057,-0.5808372,347.5222,359.467133,2.845889,0,0,0,0,0,0,0,0,0,0,0,0
-0.070443,0,-18050,-0.08118582,1.72171366,0.8459039,-0.457639158,-0.14714089,-0.604926348,347.522156,359.467133,1.71734452,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.0903120041,1.71902859,0.833282948,-0.45587036,-0.150886536,-0.627312243,347.522156,359.467133,1.57645345,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.09937906,1.71598,0.8202758,-0.453474432,-0.155741915,-0.649511039,347.522156,359.467133,1.57645345,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.108426094,1.71278393,0.8068533,-0.452341,-0.160455555,-0.6709212,347.522156,359.467133,1.57645345,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.117420673,1.70948243,0.7929983,-0.449941576,-0.165196717,-0.692605138,347.522156,359.467133,1.57645345,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18050,-0.126398563,1.7060864,0.7787266,-0.44889316,-0.169806913,-0.713538349,347.522156,359.467133,1.57645345,0,0,0,0,0,0,0,0,0,0,0,0
0,0.448075563,-18050,-0.135323524,1.7025975,0.76403,-0.446485966,-0.174436063,-0.7347175,347.522156,359.467133,1.57645345,0,0,0,0,0,0,0,0,0,0,0,0
0.128540322,0.9903171,-18050,-0.1441102,1.69530344,0.749570847,-0.4393422,-0.3647059,-0.722962,348.417969,359.492279,1.57120836,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,0.8257081,-18050,-0.152756691,1.68426478,0.735343,-0.432312727,-0.5519314,-0.711394668,350.3976,359.556366,1.8165127,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,0.8257081,-18050,-0.16126442,1.6695416,0.721342564,-0.425395727,-0.7361613,-0.7000124,352.048157,359.6105,1.85230458,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,0.8257081,-18050,-0.16963625,1.65119278,0.707566261,-0.4185894,-0.9174436,-0.6888122,353.698669,359.665466,1.88953626,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,0.8257081,-18050,-0.177874088,1.62927628,0.694010258,-0.411892,-1.09582531,-0.677791238,355.349152,359.721344,1.92825377,0,0,0,0,0,0,0,0,0,0,0,0
