DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,3,21,-1,1132.355,0,0,0,0,0.266666681,27.2526779,353.457153,355.94635,1.42534876,0.218610018,-1.32493937,-0.101502419,3.66625333,-3.84814548,-1.02599275,-0.632222354,2.4694283,2.77003956,1.61893225,3.093237,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,21,-1,1132.355,0,0,0,0,0.266666681,27.2526779,353.457153,355.94635,1.42534876,0.218610018,-1.32493937,-0.101502419,3.66625333,-3.84814548,-1.02599275,-0.632222354,2.4694283,2.77003956,1.61893225,3.093237,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,21,-1,1132.355,0,0,0,0,0.266666681,27.2526779,353.457153,355.94635,1.42534876,0.218610018,-1.32493937,-0.101502419,3.66625333,-3.84814548,-1.02599275,-0.632222354,2.4694283,2.77003956,1.61893225,3.093237,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0,0,0,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,-0.0608115,-0.217183977,0,-0.2641007,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,-0.08084409,-0.5659087,0,-0.7095134,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.004213705,-0.956496537,0,-1,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.112997167,-0.9935953,0,-1,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.135980085,-0.9907116,0,-1,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.275219083,-0.961381555,-0.1479061,-1,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.361916959,-0.932210267,-0.3415638,-0.6998306,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.5013278,-0.813077867,-0.360929549,-0.38997826,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.4623037,-0.301834673,-0.351246685,-0.118857436,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.3976777,0.00351927127,-0.2834665,0,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.361720532,0.158033222,-0.2060034,0.09949167,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.312788963,0.242499277,-0.167271867,0.128540322,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.2600677,0.2739379,-0.09949167,0.167271867,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.238348976,0.286709577,-0.09949167,0.167271867,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.236912459,0.278114557,-0.09949167,0.070443,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,3,22,-1,1184.9682,0.22284697,0.203468934,-0.0898087844,0.00266280072,0.266666681,356.440125,353.610718,15.4498453,-1.30380428,-6.54502439,2.07394624,0.8823037,-0.117950305,5.953474,1.107298,-7.25145054,-1.72985482,1.3485527,-0.172172621,-5.60448265,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.18283613,0.104075931,-0.04139434,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.0907899,0.027792817,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.0451469831,0.003303438,0.0510772243,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.3257874,0.09740035,0.370612442,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.474551916,0.160675064,0.7869765,0.2834665,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.8918767,0.452278674,0.8741225,0.409344018,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.8520516,0.523457766,0.7579279,0.4287098,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.7626691,0.5772689,0.5061729,0.399661124,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.404586017,0.483146429,0.0801259,0.322198033,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.1827717,0.3834622,0,0.2737836,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,-0.03666664,0.329999745,0,0.186637625,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.0249987412,0.202767238,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0,0,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.0353867672,0.002722058,0,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.0944956,0.009264273,-0.0317114554,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.1568226,0.0373387076,-0.09949167,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.186522126,0.04595472,-0.2060034,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,4,23,-1,626.0095,0.3190702,0.117552161,-0.244734943,0,0.2,0,0,0,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,0,-5.708066,0,-0.000852584839,2.13682318,0.00352096558,True,RandomSupervisor,Ball3DAgentOptimal
