DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.07448339,0.110596545,0.0898087844,0.38997826,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.256412685,0.493690133,0.215686291,0.5545873,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.397709519,0.692916632,0.2834665,0.6901477,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.427435815,0.9040457,0.302832246,0.9322198,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.418341041,0.90829,0.293149352,0.9419027,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.409271479,0.912412643,0.2737836,0.9419027,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.3707316,0.92874,0.186637625,0.9419027,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.2943692,0.9556918,0.06076011,0.8063423,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.2563715,0.903604567,0,0.496489972,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.152102724,0.5889106,0,0.302832246,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,-0.07846052,0.266765773,0,0.0510772243,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
