DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.4084643,-0.0461742841,0.5836359,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.672206,0.01193265,0.748245,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.929959536,0.180942342,0.8838054,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.977251351,0.212084323,0.9031711,0.0317114554,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.969899237,0.24350661,0.8934883,0.167271867,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.9394398,0.342714041,0.8838054,0.22536917,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.9220106,0.3871646,0.8838054,0.235052049,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.920800745,0.390033484,0.8547567,0.235052049,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.8913358,0.3928636,0.4190269,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.472535759,0.1376679,0.186637625,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.02286245,-0.0117776366,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.0943498239,0.197276816,0,0.176954746,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.1590384,0.371089458,-0.0123456856,0.360929549,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.1909739,0.4680731,-0.070443,0.5255386,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.258857965,0.625241458,-0.0898087844,0.5255386,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.282968521,0.6177481,-0.157588974,0.409344018,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.3139701,0.5000264,-0.196320519,0.22536917,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.32944867,0.351658642,-0.196320519,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.219415337,0.07313843,-0.0801259,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.1485054,0.0413867421,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.136217,-0.105375424,-0.5158557,-0.360929549,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.136217,-0.105375424,-0.5158557,-0.360929549,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.7897476,-0.6134319,-0.835391,-0.5836359,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.791682363,-0.610932946,-0.8257081,-0.5836359,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.791682363,-0.610932946,-0.8257081,-0.5836359,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.791682363,-0.610932946,-0.8257081,-0.5836359,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.7951816,-0.606371343,-0.7869765,-0.496489972,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.7407201,-0.409672022,-0.448075563,-0.070443,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.465731472,-0.167663366,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.465731472,-0.167663366,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.0451469831,-0.00330345472,0.0510772243,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.2515233,0.0272736084,0.2834665,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.400810927,0.08158098,0.438392669,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.7705912,0.2925774,0.7385621,0.157588974,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.7705912,0.2925774,0.7385621,0.157588974,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.840872765,0.347226053,0.7288792,0.167271867,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.7929704,0.344589233,0.5642702,0.167271867,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.5837385,0.3216518,0.254417837,0.1382232,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.370840073,0.282719642,0.0898087844,0.128540322,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.146139219,0.193858147,0,0.06076011,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,-0.00553056551,0.09401961,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.0241188463,0.07235646,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.06010888,0.09741779,0,0.022028571,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.11909014,0.2290194,0,0.302832246,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.187575534,0.5244458,-0.022028571,0.5739531,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.225519389,0.7667658,-0.070443,0.7869765,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.264120817,0.8845949,-0.070443,0.7869765,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.269669056,0.817304552,-0.0898087844,0.6514161,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.2894651,0.424799353,-0.1382232,0.186637625,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.256520182,0.209880114,-0.0801259,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.160591811,0.05353059,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0.0250959862,0.009321363,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,12,-1,3900.9467,0,0,0,0,0.8,1.11910558,0.0520274155,9.173807,-0.08200212,-0.0301595926,-0.4191665,0.709825039,1.60956943,1.26637363,-0.2125273,0,0.394045,-0.7949047,1.5,0.712220669,True,RandomSupervisor,Ball3DAgentOptimal
