DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7537256,0.6571893,0.748245,0.6417332,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.746394157,0.665504158,0.7385621,0.661099,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7287373,0.684793353,0.6998306,0.6804648,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7144719,0.6996642,0.6998306,0.6804648,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7144719,0.6996642,0.6998306,0.6804648,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7144719,0.6996642,0.6998306,0.6804648,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7144719,0.6996642,0.7288792,0.661099,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.773957253,0.6332378,0.7966594,0.5061729,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.879658937,0.475605041,0.448075563,-0.0317114554,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.545609,-0.212826222,0.360929549,-0.380295336,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.470512927,-0.7453258,0.2641007,-0.8450738,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.3229006,-0.9464328,0.176954746,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.309507638,-0.950897,0.1382232,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.309507638,-0.950897,0.1382232,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.261195034,-0.9652861,0.0898087844,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.254119873,-0.9671727,0.0898087844,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.254119873,-0.9671727,0.0898087844,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.254119873,-0.9671727,0.0898087844,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.254119873,-0.9671727,0.0898087844,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.254119873,-0.9671727,0.0898087844,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.254119873,-0.9671727,0.0801259,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.2470037,-0.9690146,0.0801259,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.239847317,-0.970810652,0.06076011,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.232651621,-0.9725601,0.0510772243,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.22541751,-0.9742622,0.0510772243,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.22541751,-0.9742622,0.04139434,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.218145937,-0.9759161,0.04139434,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.218145937,-0.9759161,0.04139434,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.218145937,-0.9759161,0.04139434,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.218145937,-0.9759161,0.0510772243,-1,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.257793128,-0.9424241,0.0801259,-0.7288792,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.298872471,-0.6096999,0.176954746,-0.3415638,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.352407634,-0.07869302,0.2737836,0,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.373008639,0.09412368,0.380295336,0.215686291,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.669619,0.678041935,0.5352215,0.5449044,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.665055335,0.746794,0.6320504,0.7385621,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.665055335,0.746794,0.6320504,0.7385621,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.665055335,0.746794,0.6417332,0.7385621,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.684793353,0.7287373,0.6707819,0.7288792,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7034144,0.710779965,0.7191963,0.6707819,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.739440441,0.6732219,0.7579279,0.6320504,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7532592,0.657723844,0.7869765,0.5933188,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7769018,0.6296218,0.7966594,0.5933188,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.786959,0.6170054,0.8063423,0.5739531,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.8057027,0.592320263,0.8934883,0.4190269,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.8057027,0.592320263,0.8934883,0.4190269,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.886121631,0.4634527,0.9515856,0.2834665,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.961381555,0.275219023,1,0.06076011,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.987319469,0.158745468,1,0,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.9977851,0.066519,1,0,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.9690146,-0.247003764,1,-0.167271867,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.9337256,-0.357989669,0.9709513,-0.2737836,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.886259437,-0.463189125,0.9031711,-0.448075563,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.886259437,-0.463189125,0.9031711,-0.448075563,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.8457476,-0.5335833,0.8741225,-0.496489972,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.820087135,-0.5722386,0.8160252,-0.5933188,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7854383,-0.6189399,0.7772936,-0.6707819,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.7452413,-0.666794837,0.6417332,-0.8063423,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.6028841,-0.7978287,0.5352215,-0.8450738,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,10,-1,1306.4038,-0.5402003,-0.841536462,0.4287098,-0.8934883,0.8,2.94283223,0.5545108,348.902527,-0.105220854,-0.2017669,0.5077195,-0.360162258,1.66730618,-1.20240712,1.5484314,-0.7724557,-1.62372851,-0.44411087,1.6779331,0.122000694,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,-0.478588074,-0.8780396,0.176954746,-0.8741225,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,-0.478588074,-0.8780396,0.176954746,-0.8741225,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,-0.232814461,-0.960888863,0,-0.835391,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.0209105927,-0.907517,0,-0.7579279,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.360560715,-0.774998248,-0.380295336,-0.5061729,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.360560715,-0.774998248,-0.380295336,-0.5061729,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.5486852,-0.622943342,-0.457758456,-0.4190269,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.6149386,-0.357709438,-0.5061729,-0.196320519,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.5899205,-0.167990655,-0.399661124,0,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.4937,0.162054181,-0.370612442,0.0801259,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.457197934,0.3342539,-0.322198033,0.322198033,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.445754468,0.5501654,-0.2737836,0.5352215,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.396102339,0.7963741,-0.215686291,0.7869765,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.396102339,0.7963741,-0.215686291,0.7869765,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.3650179,0.9310006,-0.196320519,0.8644396,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.3446038,0.9387482,-0.167271867,0.9419027,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.2862971,0.95814085,-0.118857436,0.9806342,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,11,-1,1719.9650000000001,0.272188574,0.962244,-0.0801259,0.9806342,0.8,338.049225,351.938538,31.766571,-0.702538848,-2.629061,-2.12813282,0.487112522,0.9650419,-3.40837622,0.481087625,0,0.278223336,0.400115,1.5,-0.50137043,True,RandomSupervisor,Ball3DAgentOptimal
