ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0.06076011,-1,-36720,0.8917494,1.69046724,-1.63909554,0.9028516,-1.735288,-1.435283,341.628082,352.7988,21.2710228,-36722,-0.01808405,1.51374745,-0.7522526,0.5936353,-0.08427088,0.400452554,0.6573366,0.2980822,356.20047,974,1306
0.0510772243,-1,-36720,0.9095173,1.65245557,-1.667342,0.888406,-1.90058434,-1.41231847,339.7675,352.021454,21.6495419,-36722,-0.006152153,1.51224852,-0.7443018,0.5965928,-0.0749462247,0.3975485,0.635758936,0.2891198,356.3234,990,1306
0.0510772243,-1,-36720,0.927001,1.6111908,-1.69513631,0.8741915,-2.06323576,-1.38972139,337.9117,351.2217,22.0404263,-36722,0.00582790375,1.51087379,-0.736410141,0.5990009,-0.0687377,0.39458698,0.603319466,0.275543779,356.5084,1015,1306
0.04139434,-1,-36720,0.9442053,1.56672513,-1.722486,0.860204458,-2.22328472,-1.36748588,336.0613,350.397064,22.4650154,-36722,0.0178332329,1.50940585,-0.7285805,0.6002594,-0.07339533,0.391493618,0.5927278,0.271084428,356.568878,1039,1306
0.04139434,-1,-36720,0.961133957,1.51910973,-1.74939823,0.8464412,-2.38077283,-1.34560609,334.216553,349.5455,22.90586,-36722,0.0298881531,1.5083071,-0.7208085,0.602738261,-0.0549357235,0.388603568,0.5622241,0.2581681,356.743164,1048,1306
0.04139434,-1,-36720,0.9777918,1.46839488,-1.77587986,0.8328982,-2.53574133,-1.32407641,332.378052,348.664063,23.3847828,-36722,0.04195261,1.50704873,-0.7130995,0.603217542,-0.06292133,0.3854508,0.5276055,0.243376583,356.941254,1074,1306
0.04139434,-1,-36720,0.994183064,1.41463029,-1.80193758,0.819571853,-2.68823028,-1.30289125,332.378052,348.664063,23.4675732,-36722,0.0540261269,1.50578749,-0.7054529,0.6036676,-0.06306462,0.382337421,0.506723464,0.234385788,357.060883,1090,1306
0.0510772243,-1,-36720,1.01031208,1.35786474,-1.82757854,0.8064587,-2.83827925,-1.282045,332.378052,348.664063,23.5503559,-36722,0.0661144257,1.50475049,-0.6978674,0.6044038,-0.05184795,0.379285634,0.4962051,0.229837492,357.1212,1115,1306
0.0801259,-0.7288792,-36720,1.02618313,1.29814625,-1.85280919,0.7935554,-2.98592758,-1.26153231,332.378052,348.664063,23.6525059,-36722,0.0782117844,1.50389981,-0.6903434,0.6048768,-0.0425356179,0.376207471,0.4530864,0.2110549,357.368683,1132,1306
0.176954746,-0.3415638,-36720,1.0418005,1.235522,-1.87763619,0.7808585,-3.13121343,-1.24134779,332.378052,348.664063,23.8127632,-36722,0.0902891159,1.50286734,-0.6828842,0.6038661,-0.0516221225,0.372972876,0.432005972,0.2017914,357.489868,1148,1306
0.2737836,0,-36720,1.057168,1.17003858,-1.902066,0.7683648,-3.27417469,-1.22148621,332.378052,348.664063,24.1666756,-36722,0.102357864,1.50204217,-0.675488,0.603449643,-0.04125905,0.369834751,0.399922341,0.187590525,357.6745,1173,1306
0.380295336,0.215686291,-36720,1.07228947,1.10174155,-1.92610478,0.756071,-3.41484857,-1.20194244,332.378052,348.664063,24.7142448,-36722,0.114402294,1.5012598,-0.66815567,0.6022275,-0.0391171426,0.366616666,0.389366984,0.182891473,357.7353,1197,1306
0.5352215,0.5449044,-36720,1.06452274,1.10241151,-1.98449564,0.153512537,-1.23807931,-2.143652,332.767639,348.872742,25.3787155,-36722,0.126424313,1.500637,-0.6608877,0.601100147,-0.0311386287,0.363413423,0.346189678,0.163529664,357.984344,1215,1306
0.6320504,0.7385621,-36720,1.04861927,1.11776221,-2.05161929,0.102982812,-1.23307776,-2.18425274,333.744415,349.413971,26.2056,-36722,0.138405323,1.50000763,-0.6536851,0.5990584,-0.03146927,0.360141844,0.3249223,0.153909832,358.1072,1232,1306
0.6320504,0.7385621,-36720,1.02367592,1.1475991,-2.12618446,0.04555978,-1.2137984,-2.226854,335.056946,350.165344,27.14502,-36722,0.150344372,1.49949968,-0.6465483,0.59696,-0.0253984779,0.356860161,0.3039182,0.144355118,358.228638,1248,1306
0.6417332,0.7385621,-36720,0.9935932,1.18252087,-2.20230079,-0.0147370957,-1.19434071,-2.26449752,336.358154,350.932434,28.0935249,-36722,0.1622343,1.49906766,-0.639477253,0.594509542,-0.02160117,0.353552163,0.293730676,0.139701456,358.2876,1272,1306
0.6707819,0.7288792,-36720,0.9588938,1.22089732,-2.27878022,-0.07766962,-1.17514729,-2.29686046,337.647278,351.715851,29.0708981,-36722,0.174072266,1.4986794,-0.632473,0.591893435,-0.019472748,0.3502329,0.251252472,0.120160721,358.533722,1290,1306
0.7191963,0.6707819,-36720,0.919333935,1.26256454,-2.3552916,-0.142698169,-1.15763021,-2.32309437,338.906342,352.506744,30.1197147,-36722,0.185848713,1.49843466,-0.625535,0.5887192,-0.0165773332,0.346900731,0.219633073,0.105471313,358.717224,1315,1306
0.7579279,0.6320504,-36720,0.8754754,1.30582929,-2.43101072,-0.2080703,-1.14656329,-2.34132671,340.051147,353.253632,31.2962627,-36722,0.197553635,1.49827564,-0.618664265,0.585116863,-0.0144085735,0.3435116,0.198246032,0.09546567,358.841522,1333,1306
0.7869765,0.5933188,-36720,0.8454075,1.3242867,-2.49513936,-0.2772686,-1.13035655,-2.37078047,341.132629,353.94754,31.06566,-36722,0.209180832,1.498148,-0.6118622,0.5812409,-0.0129225552,0.340092838,0.18689847,0.09013387,358.907532,1355,1306
0.7966594,0.5933188,-36720,0.8173146,1.33759379,-2.55658364,-0.3454498,-1.11533117,-2.39589143,342.150177,354.59082,30.8630466,-36722,0.220727444,1.498002,-0.605128765,0.5772385,-0.0120989084,0.336669564,0.1445249,0.0700827539,359.154327,1374,1306
0.8063423,0.5739531,-36720,0.7878094,1.35146022,-2.617591,-0.413618,-1.09850883,-2.41779017,343.1698,355.226746,30.673502,-36722,0.232186317,1.49815428,-0.598463535,0.57270813,-0.009290382,0.333232522,0.123181053,0.0598981269,359.2788,1390,1306
0.8934883,0.4190269,-36720,0.7568097,1.366043,-2.67817235,-0.481118262,-1.08168137,-2.43602,344.158,355.835449,30.5022926,-36722,0.24354744,1.498256,-0.5918679,0.567910731,-0.007854208,0.329750568,0.0931377038,0.0454656966,359.454285,1431,1306
0.8934883,0.4190269,-36720,0.728682041,1.37381256,-2.73619032,-0.543862343,-1.07667983,-2.448046,344.8805,356.276062,30.3846817,-36722,0.254805565,1.49849963,-0.5853424,0.5627453,-0.005888611,0.326248556,0.0931377038,0.0454656966,359.454285,1431,1306
0.9515856,0.2834665,-36720,0.699687958,1.38113165,-2.793705,-0.606280565,-1.07064247,-2.45793319,345.603851,356.713684,30.2732048,-36722,0.2659626,1.49845517,-0.578897,0.557760954,-0.00583484769,0.322387934,0.05103199,0.0250475649,359.700684,1449,1306
1,0.06076011,-36720,0.6736665,1.38135338,-2.84902334,-0.664336145,-1.07536411,-2.46326017,346.093658,357.008118,30.2012215,-36722,0.277004719,1.49894428,-0.57251215,0.551978946,-0.00316745043,0.319238842,0.0192748252,0.009499376,359.886841,1473,1306
1,0,-36720,0.654752731,1.36723888,-2.90045762,-0.715390444,-1.09866619,-2.46327329,346.1987,357.071045,30.1861477,-36722,0.2879243,1.4994837,-0.566198349,0.54594,-0.00118424,0.3156791,0,0,0,1490,1306
1,0,-36720,0.638546944,1.34627283,-2.95013,-0.7641207,-1.1268357,-2.461935,346.1987,357.071045,30.1861477,-36722,0.298717976,1.49989676,-0.559956551,0.539696336,0,0.312096,0,0,0,1514,1306
1,-0.167271867,-36720,0.622114658,1.323492,-2.99942875,-0.8122961,-1.15468383,-2.46060967,346.1987,357.071045,30.1861477,-36722,0.309391975,1.49997938,-0.553794861,0.533652663,0,0.30820623,0,0,0,1532,1306
0.9709513,-0.2737836,-36720,0.6061287,1.29690671,-3.04785347,-0.799299359,-1.32926977,-2.42124,345.909576,356.8976,30.22795,-36722,0.3199401,1.49999583,-0.54769516,0.52742976,0,0.3050063,0,0,0,1548,1306
0.9031711,-0.448075563,-36720,0.5903983,1.26688552,-3.09550357,-0.7865106,-1.50106227,-2.38250041,345.436646,356.612823,30.29843,-36722,0.33037138,1.49999917,-0.5416732,0.521525562,0,0.301208764,0,0,0,1590,1306
0.9031711,-0.448075563,-36720,0.5749197,1.23348343,-3.1423912,-0.773926437,-1.67010617,-2.34438038,344.663361,356.144,30.4193687,-36722,0.340680122,1.49999988,-0.535711765,0.5154417,0,0.29807806,0,0,0,1593,1306
0.8741225,-0.496489972,-36720,0.559689045,1.19675457,-3.18852854,-0.761543632,-1.83644533,-2.30687046,343.891083,355.671753,30.547348,-36722,0.350874424,1.5,-0.529826641,0.5096726,0,0.294367462,0,0,0,1615,1306
0.8160252,-0.5933188,-36720,0.544702053,1.15675211,-3.23392773,-0.749358952,-2.000123,-2.26996064,343.03656,355.144135,30.6975231,-36722,0.360948563,1.5,-0.524000645,0.5037261,-2.38418579E-06,0.2913072,0,0,0,1632,1306
0.7772936,-0.6707819,-36720,0.529954433,1.11352849,-3.27860069,-0.737369239,-2.161182,-2.23364139,342.0172,354.507263,30.8887634,-36722,0.3709116,1.5,-0.518249035,0.498091578,-2.38418579E-06,0.2876815,0,0,0,1648,1306
0.6417332,-0.8063423,-36720,0.515442848,1.06713521,-3.32255888,-0.725571334,-2.31966376,-2.19790316,340.8673,353.77832,31.1207733,-36722,0.380756855,1.5,-0.5125556,0.4922768,-2.38418579E-06,0.284690142,0,0,0,1672,1306
0.5352215,-0.8450738,-36720,0.5011635,1.01762307,-3.36581349,-0.7139622,-2.47561,-2.16273665,339.4889,352.8885,31.4225445,-36722,0.3904934,1.5,-0.506934643,0.486770928,0,0.281148642,0,0,0,1690,1306
0.4287098,-0.8934883,-36720,0.487112522,0.9650419,-3.40837622,-0.702538848,-2.629061,-2.12813282,338.049225,351.938538,31.766571,-36722,0.400115,1.5,-0.50137043,0.481087625,0,0.278223336,0,0,0,1717,1306
0.176954746,-0.8741225,-36722,0.4096303,1.5,-0.495877266,0.475708723,0,0.274762779,0,0,0,-36720,0.473286629,0.909440756,-3.45025778,-0.691298246,-2.78005672,-2.09408283,336.598938,350.96698,32.04442,28,1719
0.176954746,-0.8741225,-36722,0.418992043,1.49613881,-0.490469933,0.4680974,-0.1930608,0.270366579,358.2518,359.9892,0.354076922,-36720,0.459682,0.850868046,-3.49146938,-0.6802375,-2.92863655,-2.06057763,336.598938,350.96698,32.04442,33,1719
0,-0.835391,-36722,0.42820406,1.48847818,-0.4851489,0.460607857,-0.38303265,0.2660407,356.5037,359.96756,0.70897907,-36720,0.446294785,0.789371252,-3.53202152,-0.669353664,-3.074839,-2.02760839,336.73584,351.078461,31.7995243,54,1719
0,-0.7579279,-36722,0.437268734,1.47707891,-0.479913235,0.45323813,-0.569964945,0.261784077,354.833038,359.9468,0.7105469,-36720,0.433121681,0.7249972,-3.57192469,-0.658644,-3.21870255,-1.99516666,336.8262,351.1514,31.6386318,71,1719
-0.380295336,-0.5061729,-36722,0.446340561,1.46382058,-0.4743533,0.4536409,-0.662894368,0.278190762,353.3173,359.9279,0.7125004,-36720,0.42015934,0.657792,-3.61118984,-0.648105741,-3.360264,-1.96324408,336.924225,351.23,31.4647388,111,1719
-0.380295336,-0.5061729,-36722,0.455252171,1.45268774,-0.46942997,0.4455655,-0.556631863,0.24622862,352.304962,359.928741,359.9518,-36720,0.407404423,0.587800741,-3.64982653,-0.6377361,-3.49956059,-1.93183219,336.924225,351.23,31.4647388,115,1719
-0.457758456,-0.4190269,-36722,0.464056969,1.442415,-0.465046883,0.440222353,-0.513627768,0.219232872,351.292725,359.9432,359.189148,-36720,0.3948536,0.5150682,-3.68784475,-0.6275323,-3.63662839,-1.90092289,337.0585,351.3368,31.22762,129,1719
-0.5061729,-0.196320519,-36722,0.4727888,1.43231225,-0.461152554,0.4365694,-0.505126834,0.1947961,350.455048,359.968781,358.2696,-36720,0.382504,0.4396381,-3.725255,-0.6174918,-3.77150321,-1.87050819,337.154236,351.4123,31.0592537,155,1719
-0.399661124,0,-36722,0.481541634,1.42321587,-0.45793438,0.437625766,-0.4548084,0.160978466,350.062836,359.987854,357.254,-36720,0.3703518,0.361553729,-3.7620666,-0.607611954,-3.90421987,-1.84058011,337.218964,351.463,30.9458389,186,1719
-0.370612442,0.0801259,-36722,0.490485668,1.41666579,-0.455674171,0.447193,-0.327491581,0.113063052,350.062836,359.987854,356.454681,-36720,0.358394146,0.280857444,-3.7982893,-0.5978902,-4.0348134,-1.81113088,337.3131,351.536438,30.7813034,196,1719
-0.322198033,0.322198033,-36722,0.499604225,1.41133952,-0.4541278,0.455909371,-0.266300976,0.07737396,350.222656,359.9757,355.715546,-36720,0.3466277,0.1975911,-3.8339324,-0.588323951,-4.163317,-1.78215289,337.383179,351.590729,30.6592236,212,1719
-0.2737836,0.5352215,-36722,0.5090351,1.40815854,-0.4534006,0.471523046,-0.159039825,0.03639775,350.8647,359.919647,355.080383,-36720,0.335049629,0.1117958,-3.8690052,-0.578910768,-4.289765,-1.75363851,337.4486,351.641235,30.5454712,229,1719
-0.215686291,0.7869765,-36722,0.518866062,1.40742946,-0.453433037,0.490450084,-0.04750231,-2.251193E-05,351.930267,359.81662,354.548218,-36720,0.300490379,0.07672612,-3.92594624,-1.48444653,-2.17526913,-2.63316822,337.550323,351.7192,30.3692589,269,1719
-0.215686291,0.7869765,-36722,0.5292468,1.41013551,-0.4541645,0.4993618,-0.0536624938,-0.0151136955,353.495972,359.654266,354.137421,-36720,0.267886162,0.0402553119,-3.97993445,-1.48814011,-2.141876,-2.59251118,337.550323,351.7192,30.3692589,269,1719
-0.196320519,0.8644396,-36722,0.540030956,1.41437149,-0.455155849,0.5091006,-0.0588564873,-0.02640881,355.060455,359.4811,353.723328,-36720,0.237741947,-0.0006115064,-4.03103065,-1.48992622,-2.122805,-2.55235672,337.715271,351.844482,30.08488,296,1719
-0.167271867,0.9419027,-36722,0.5513263,1.42078745,-0.4562478,0.5196399,-0.06292777,-0.0335434936,356.777649,359.280029,353.345,-36720,0.203821659,-0.0348293148,-4.08481646,-1.49315012,-2.0812695,-2.51306129,337.779938,351.893219,29.9738483,312,1719
-0.118857436,0.9806342,-36722,0.563225746,1.42991447,-0.457196236,0.530785441,-0.0659846961,-0.03614023,358.647461,359.050781,353.0196,-36720,0.17143631,-0.07164116,-4.136546,-1.49738848,-2.05769038,-2.47908,337.8464,351.943024,29.8600445,329,1719
-0.0801259,0.9806342,-36722,0.575752735,1.44185865,-0.4577036,0.5422401,-0.06808886,-0.0340114981,0.593202531,358.804382,352.7835,-36720,0.139083385,-0.108579375,-4.187615,-1.507939,-2.04327273,-2.45678377,337.9138,351.993317,29.74488,360,1719
-0.06076011,0.9903171,-36722,0.58884,1.45611668,-0.4575019,0.5537082,-0.0698868,-0.0271943342,2.53822136,358.552368,352.616364,-36720,0.106419563,-0.1452764,-4.23840237,-1.522245,-2.03440714,-2.44168758,338.005127,352.0611,29.5892773,371,1719
0,1,-36722,0.6024599,1.47250986,-0.45634222,0.5649921,-0.07216592,-0.015741501,4.5018487,358.2929,352.4789,-36720,0.07270813,-0.180526167,-4.289614,-1.53972566,-2.02672148,-2.432191,338.113739,352.141144,29.4048729,396,1719
0,1,-36722,0.616622448,1.49146819,-0.4539175,0.5758439,-0.074522,0.000353880227,6.48459435,358.0295,352.453674,-36720,0.0379309654,-0.214350164,-4.341303,-1.55910814,-2.01941824,-2.426268,338.182159,352.191254,29.2890682,412,1719
0,1,-36722,0.631214142,1.51220751,-0.450064182,0.5860516,-0.07859807,0.0208167136,8.467201,357.764,352.419128,-36720,0.003718853,-0.24980332,-4.39205027,-1.57736742,-2.01695728,-2.420131,338.210754,352.2121,29.2408,436,1719
0,1,-36722,0.646193,1.53448415,-0.444594383,0.595560551,-0.08483757,0.0454316139,10.4496279,357.495758,352.375061,-36720,-0.02953291,-0.2876706,-4.44151926,-1.59416938,-2.01882648,-2.41320467,338.342926,352.308,29.0180759,454,1719
0,1,-36722,0.661529064,1.55814886,-0.437319756,0.604320645,-0.09366386,0.07394959,12.4318266,357.22406,352.321136,-36720,-0.06605196,-0.32008332,-4.49346,-1.61533809,-2.01133513,-2.41182,338.409241,352.3558,28.9067745,471,1719
0,1,-36722,0.677193165,1.58305776,-0.428060055,0.6122847,-0.105477169,0.10608843,14.41375,356.948181,352.2571,-36720,-0.101583481,-0.354952425,-4.54413128,-1.63346922,-2.00998449,-2.40770483,338.5096,352.4277,28.7387085,496,1719
0.3318809,0.9419027,-36722,0.6931553,1.60905576,-0.416646,0.619409442,-0.120651484,0.141533762,16.3953514,356.667358,352.1825,-36720,-0.138333321,-0.388128877,-4.59548759,-1.6527518,-2.00536752,-2.40539384,338.542328,352.451019,28.6840839,519,1719
0.438392669,0.9031711,-36722,0.709322,1.63892424,-0.402032375,0.625172853,-0.131801069,0.1816862,18.2643414,356.42038,352.772675,-36720,-0.173491,-0.4249234,-4.64505625,-1.66880715,-2.006923,-2.40009069,338.634064,352.516174,28.53114,529,1719
0.7676108,0.6126846,-36722,0.7252188,1.67092431,-0.384545326,0.6284825,-0.143737853,0.225083336,20.05948,356.2077,353.579651,-36720,-0.210567474,-0.458668768,-4.69594,-1.6870203,-2.00276971,-2.39758277,338.7452,352.5945,28.3465481,554,1719
0.8934883,0.409344018,-36722,0.740016937,1.7017144,-0.3657546,0.6289022,-0.149000123,0.2726391,21.2803612,356.095734,355.075317,-36720,-0.2490201,-0.4903247,-4.747673,-1.70561147,-1.99652648,-2.39593458,338.809418,352.639526,28.240181,571,1719
1,0.06076011,-36722,0.7535124,1.73024666,-0.3463936,0.6252613,-0.151458263,0.3222352,22.0978146,356.047363,356.844421,-36720,-0.2864895,-0.524407446,-4.798182,-1.72177291,-1.99443173,-2.392144,338.8427,352.66275,28.1851349,594,1719
1,0,-36722,0.7656965,1.75257635,-0.3285799,0.617340446,-0.148635864,0.373087853,22.2193165,356.0447,358.843445,-36720,-0.32296896,-0.560946941,-4.84746361,-1.73624325,-1.99504864,-2.386989,338.9769,352.7559,27.9639072,612,1719
1,0,-36722,0.776722431,1.7737838,-0.310315132,0.604431331,-0.145329922,0.423088849,22.21932,356.0447,0.8434419,-36720,-0.363104343,-0.590896547,-4.89962053,-1.7546016,-1.985904,-2.3863256,339.04364,352.8019,27.854187,629,1719
1,-0.022028571,-36722,0.7863674,1.79644132,-0.2905755,0.586503267,-0.142599985,0.4717999,22.2193165,356.0447,2.84344673,-36720,-0.401882648,-0.6239697,-4.950246,-1.76964116,-1.98285043,-2.3826015,339.1454,352.871643,27.6874542,655,1719
1,-0.070443,-36722,0.7944374,1.82045674,-0.269452572,0.563714743,-0.140484288,0.519087553,22.175415,356.04068,4.841934,-36720,-0.441956043,-0.6549585,-5.001681,-1.7857703,-1.97626042,-2.38040257,339.180664,352.8957,27.6297531,677,1719
1,-0.09949167,-36722,0.8008499,1.84512568,-0.247319221,0.536223233,-0.138752416,0.564784944,22.03553,356.022583,6.83512735,-36720,-0.48010397,-0.690210462,-5.051096,-1.79870677,-1.97576475,-2.375295,339.3163,352.987671,27.4085941,696,1719
1,-0.10917455,-36722,0.8053961,1.870777,-0.224120617,0.504162,-0.137931526,0.6085296,21.8388977,355.989655,8.822832,-36720,-0.5219178,-0.7186128,-5.1034174,-1.8155247,-1.96554255,-2.37454438,339.381317,353.031433,27.3029461,712,1719
1,-0.1479061,-36722,0.8077874,1.89789891,-0.199729919,0.467732042,-0.138692737,0.650023341,21.62442,355.945557,10.8065042,-36720,-0.561253548,-0.752692044,-5.153423,-1.79397607,-2.04682755,-2.33742738,339.448761,353.07663,27.1935539,729,1719
1,-0.22536917,-36722,0.8079901,1.92585,-0.174496174,0.427109629,-0.140693143,0.6892077,21.3359489,355.875153,12.7807322,-36720,-0.5966015,-0.796755552,-5.19940758,-1.7652725,-2.207139,-2.30002856,339.482361,353.09906,27.1391125,752,1719
0.9806342,-0.244734943,-36722,0.806162834,1.95363569,-0.148941517,0.382374823,-0.143150926,0.7259911,20.9000816,355.752075,14.7363892,-36720,-0.631341934,-0.844053268,-5.2446723,-1.73702824,-2.36488557,-2.26322818,339.617828,353.189,26.92036,771,1719
0.9515856,-0.293149352,-36722,0.8020663,1.98176336,-0.122959614,0.334072173,-0.147787467,0.759743035,20.4311886,355.602,16.6446877,-36720,-0.665526867,-0.894455433,-5.2892127,-1.70923579,-2.52010822,-2.22701669,339.719635,353.256042,26.7565689,795,1719
0.7579279,-0.293149352,-36722,0.79598093,2.00929856,-0.0969862938,0.282485157,-0.154098019,0.790510654,19.875227,355.4037,18.47953,-36720,-0.6991644,-0.9479124,-5.33304,-1.6818881,-2.67284727,-2.19138455,339.788239,353.300964,26.6464634,812,1719
0.118857436,-0.22536917,-36722,0.790113449,2.03136754,-0.07257271,0.229565844,-0.164944842,0.818204343,19.3241425,355.191254,19.92412,-36720,-0.732264042,-1.00437522,-5.376167,-1.65497792,-2.82314253,-2.15632248,339.823,353.323639,26.5907841,835,1719
0,0,-36722,0.7917652,2.03234649,-0.0542497635,0.1798538,-0.184943527,0.844120443,18.9009514,355.027039,20.10807,-36720,-0.7648339,-1.06379592,-5.418603,-1.62849832,-2.971033,-2.1218214,339.959839,353.412354,26.3721333,854,1719
0,0,-36722,0.793917656,2.028996,-0.03659582,0.12850149,-0.213671342,0.868201554,18.9009514,355.027039,20.10807,-36720,-0.7968826,-1.12612712,-5.46036053,-1.60244238,-3.11655736,-2.08787227,340.028717,353.4567,26.2624321,871,1719
0,0,-36722,0.795556068,2.02441168,-0.0187072754,0.08595015,-0.238503188,0.8914965,18.9009514,355.027039,20.10807,-36720,-0.828418732,-1.19132221,-5.50145,-1.57680333,-3.25975323,-2.05446649,340.129852,353.521423,26.1017857,911,1719
0,0,-36722,0.796217442,2.01910543,-0.00040769577,0.0353938043,-0.266562462,0.9144787,18.9009514,355.027039,20.10807,-36720,-0.85945034,-1.2593354,-5.54188156,-1.55157447,-3.400658,-2.021595,340.129852,353.521423,26.1017857,911,1719
0,0,-36722,0.7960954,2.01329446,0.0183515549,-0.00581273437,-0.290844321,0.9378008,18.9009514,355.027039,20.10807,-36720,-0.889985561,-1.33012152,-5.581667,-1.52674937,-3.539308,-1.98924959,340.2681,353.6092,25.8829823,929,1719
0,0,-36722,0.79495,2.00691915,0.0375409126,-0.0555971265,-0.318249,0.9596964,18.9009514,355.027039,20.10807,-36720,-0.920032,-1.40363634,-5.62081528,-1.50232148,-3.67574,-1.95742166,340.371521,353.674316,25.719841,954,1719
0,0,-36722,0.7930374,2.0000782,0.0572032928,-0.0954833254,-0.3419948,0.9830581,18.9009514,355.027039,20.10807,-36720,-0.949597836,-1.47983611,-5.659337,-1.47828436,-3.809989,-1.926103,340.4396,353.7169,25.612772,971,1719
0,0,-36722,0.7901125,1.9926914,0.07727146,-0.144509241,-0.368758857,1.00387788,18.9009514,355.027039,20.10807,-36720,-0.9786906,-1.55867791,-5.69724274,-1.45463181,-3.94209,-1.89528537,340.474548,353.7387,25.557869,994,1719
0,0,-36722,0.7864475,1.98485041,0.0978183746,-0.1831142,-0.391983628,1.02729261,18.9009514,355.027039,20.10807,-36720,-1.00731754,-1.64011943,-5.73454237,-1.43135774,-4.07207727,-1.86496091,340.612335,353.8241,25.3420162,1012,1719
0,0,-36722,0.7817831,1.976477,0.118746758,-0.231394842,-0.418107182,1.04705286,18.9009514,355.027039,20.10807,-36720,-1.0354867,-1.72411919,-5.77124453,-1.40845609,-4.199985,-1.83512163,340.683929,353.868164,25.2302,1029,1719
0,0,-36722,0.776405334,1.96765888,0.140158176,-0.268747717,-0.4408406,1.07052541,18.9009514,355.027039,20.10807,-36720,-1.06320524,-1.81063616,-5.8073597,-1.38592088,-4.325846,-1.80575979,340.785858,353.930542,25.0713768,1069,1719
0,0,-36722,0.770185947,1.95836067,0.161994457,-0.3108604,-0.46485433,1.09177,18.9009514,355.027039,20.10807,-36720,-1.09048033,-1.89963007,-5.84289742,-1.36374617,-4.44969368,-1.77686763,340.785858,353.930542,25.0713768,1070,1719
0,0,-36722,0.763134,1.94858754,0.184250832,-0.352496982,-0.488602161,1.11276662,18.9009514,355.027039,20.10807,-36720,-1.11731863,-1.99106121,-5.877866,-1.34192622,-4.57155943,-1.74843776,340.960632,354.036438,24.8002148,1097,1719
0,0,-36720,0.107028484,4.01861572,0.0218396187,0.410370946,0.9307783,1.58155155,0,0,0,-36722,0.09882116,3.99610734,-0.009791374,0,-0.1946304,0,0,0,0,9,0
0,0,-36720,0.115170479,4.03319,0.05321741,0.407087982,0.728701651,1.56889915,0,0,0,-36722,0.09882116,3.98835325,-0.009791374,0,-0.387703747,0,0,0,0,28,0
0,0,-36720,0.123247147,4.04375458,0.08434439,0.403831273,0.528241634,1.556348,0,0,0,-36722,0.09882116,3.97676849,-0.009791374,0,-0.5792325,0,0,0,0,51,0
0,0,-36720,0.131258965,4.050342,0.115222454,0.4006006,0.329385281,1.54389715,0,0,0,-36722,0.09882116,3.96138382,-0.009791374,0,-0.769229054,0,0,0,0,70,0
0,0,-36720,0.139206886,4.05298471,0.145853519,0.3973958,0.1321198,1.531546,0,0,0,-36722,0.09882116,3.94222975,-0.009791374,0,-0.9577056,0,0,0,0,95,0
0,0,-36720,0.147091389,4.05171347,0.176239491,0.394216627,-0.06356755,1.51929355,0,0,0,-36722,0.09882116,3.91933632,-0.009791374,0,-1.14467442,0,0,0,0,126,0
0,0,-36720,0.154912472,4.04656,0.206382275,0.3910629,-0.2576894,1.50713921,0,0,0,-36722,0.09882116,3.89273334,-0.009791374,0,-1.33014739,0,0,0,0,136,0
0,0,-36720,0.162671089,4.03755474,0.236283779,0.3879344,-0.450258255,1.495082,0,0,0,-36722,0.09882116,3.8624506,-0.009791374,0,-1.51413655,0,0,0,0,153,0
0,0,-36720,0.170367718,4.024729,0.2659464,0.3848309,-0.6412866,1.4831214,0,0,0,-36722,0.09882116,3.82851744,-0.009791374,0,-1.69665384,0,0,0,0,170,0
0,0,-36720,0.178002834,4.008113,0.295371532,0.381752253,-0.8307867,1.47125638,0,0,0,-36722,0.09882116,3.79096317,-0.009791374,0,-1.87771094,0,0,0,0,209,0
0,0,-36720,0.185576916,3.98773742,0.324561119,0.37869823,-1.01877081,1.45948625,0,0,0,-36722,0.09882116,3.749817,-0.009791374,0,-2.05731964,0,0,0,0,209,0
0,0,-36720,0.193090439,3.96363235,0.353517532,0.375668645,-1.2052511,1.44781029,0,0,0,-36722,0.09882116,3.705107,-0.009791374,0,-2.23549128,0,0,0,0,228,0
0,0,-36720,0.20054388,3.93582749,0.3822422,0.3726633,-1.39023948,1.4362278,0,0,0,-36722,0.09882116,3.65686226,-0.009791374,0,-2.41223764,0,0,0,0,253,0
0,0,-36720,0.207937717,3.90435243,0.410737038,0.369681984,-1.573748,1.42473793,0,0,0,-36722,0.09882116,3.605111,-0.009791374,0,-2.58757,0,0,0,0,284,0
0,0,-36720,0.215272427,3.86923671,0.439003944,0.366724521,-1.75578845,1.41334,0,0,0,-36722,0.09882116,3.549881,-0.009791374,0,-2.76149964,0,0,0,0,295,0
0,0,-36720,0.222548008,3.83050919,0.46704483,0.363790721,-1.93637252,1.40203321,0,0,0,-36722,0.09882116,3.49120021,-0.009791374,0,-2.934038,0,0,0,0,311,0
