ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-17620,-1.13816166,1.91618371,1.17477846,0.113488458,-0.268808842,-1.41743481,349.848267,359.5234,351.826324,-17618,-0.8075509,1.88527107,-1.8965373,-0.119707294,-0.430063426,0.8575957,11.39371,358.649384,2.07484746,821,1258
0,0,-17620,-1.13553143,1.91072917,1.14628792,0.13148883,-0.272717834,-1.42451739,349.848267,359.5234,351.826324,-17618,-0.809991837,1.87581408,-1.879214,-0.122030132,-0.4728439,0.866121352,11.25851,358.663177,2.051476,837,1258
0,0,-17620,-1.13254547,1.90519738,1.11765718,0.14928335,-0.2765835,-1.43151879,349.848267,359.5234,351.826324,-17618,-0.8125434,1.86709952,-1.86141229,-0.127566084,-0.4357202,0.8900526,11.1366968,358.675659,2.030399,853,1258
0,0,-17620,-1.12920761,1.89958918,1.08888817,0.166874051,-0.280408442,-1.43843949,349.848267,359.5234,351.826324,-17618,-0.8151946,1.85892451,-1.84318376,-0.132560924,-0.4087416,0.911387444,10.9923792,358.6905,2.0054028,886,1258
0,0,-17620,-1.12552166,1.8939054,1.0599823,0.184264019,-0.284186959,-1.44528019,349.848267,359.5234,351.826324,-17618,-0.817902565,1.85027778,-1.82473588,-0.1353778,-0.43233034,0.922354937,10.8365622,358.706543,1.97838485,895,1258
0,0,-17620,-1.12149239,1.88814676,1.03094149,0.201454684,-0.287926078,-1.45204341,349.848267,359.5234,351.826324,-17618,-0.8206687,1.84127307,-1.806056,-0.13830775,-0.4502291,0.9339575,10.70413,358.720276,1.95539761,912,1258
0,0,-17620,-1.11712265,1.88231421,1.00176668,0.218449384,-0.29161936,-1.45873117,349.848267,359.5234,351.826324,-17618,-0.823528767,1.83286083,-1.78697467,-0.143000051,-0.4206038,0.9540387,10.5222282,358.7392,1.92378509,937,1258
0,0,-17620,-1.11241722,1.8764087,0.9724598,0.2352496,-0.295271218,-1.465341,349.848267,359.5234,351.826324,-17618,-0.826413631,1.823329,-1.76782131,-0.144235462,-0.476589143,0.9576358,10.4007225,358.751862,1.90264332,968,1258
0,0,-17620,-1.107379,1.870431,0.943022251,0.251858175,-0.2988801,-1.47187567,349.848267,359.5234,351.826324,-17618,-0.8294172,1.81518912,-1.74814439,-0.1501725,-0.406983972,0.983816147,10.23206,358.769562,1.87326455,979,1258
0,0,-17620,-1.10201263,1.86438191,0.9134555,0.2682766,-0.302448958,-1.47833526,349.848267,359.5234,351.826324,-17618,-0.8324518,1.80617976,-1.72836542,-0.151711121,-0.4504652,0.9889187,10.0939589,358.7841,1.84917963,996,1258
0,0,-17620,-1.09632206,1.85826218,0.8837609,0.284507066,-0.305979371,-1.48472071,349.848267,359.5234,351.826324,-17618,-0.835571766,1.797829,-1.708221,-0.155979946,-0.417533159,1.00719225,9.975377,358.7966,1.82847834,1012,1258
0,0,-17620,-1.0903101,1.85207283,0.85394,0.300552815,-0.3094648,-1.491034,349.848267,359.5234,351.826324,-17618,-0.838775158,1.79014361,-1.68772078,-0.16015251,-0.384266734,1.02498388,9.853948,358.809479,1.80725873,1045,1258
0,0,-17620,-1.08398151,1.84581447,0.82399416,0.316414416,-0.3129151,-1.49727428,349.848267,359.5234,351.826324,-17618,-0.8420396,1.78256679,-1.66697145,-0.163214728,-0.378836244,1.03744221,9.670894,358.828949,1.77523208,1054,1258
0,0,-17620,-1.07733917,1.83948779,0.7939253,0.332094,-0.3163305,-1.50344241,349.848267,359.5234,351.826324,-17618,-0.845309734,1.77359378,-1.6462388,-0.163488358,-0.4486462,1.03661144,9.486503,358.848663,1.74292326,1079,1258
0,0,-17620,-1.07038689,1.833094,0.763734341,0.347596854,-0.319690764,-1.509543,349.848267,359.5234,351.826324,-17618,-0.8486242,1.7644062,-1.6253314,-0.165720627,-0.4593755,1.04534972,9.364105,358.8618,1.72144926,1096,1258
0.0898087844,0.38997826,-17620,-1.06312752,1.82663333,0.733422756,0.362920254,-0.3230278,-1.515571,349.848267,359.5234,351.826324,-17618,-0.8520398,1.75670755,-1.60397863,-0.170764729,-0.384931535,1.06760955,9.241537,358.875,1.69992435,1126,1258
0.215686291,0.5545873,-17620,-1.05598545,1.816415,0.7035961,0.35711354,-0.510920167,-1.49132192,350.620667,359.413483,352.0246,-17618,-0.8555155,1.74935865,-1.58237767,-0.1737774,-0.36744228,1.08002388,9.077466,358.892731,1.671076,1140,1258
0.2834665,0.6901477,-17620,-1.04895782,1.80249882,0.6742468,0.35139972,-0.695806265,-1.46746087,351.720276,359.266327,352.478546,-17618,-0.8590112,1.741211,-1.56072164,-0.1747713,-0.40737623,1.0827812,8.939794,358.907654,1.64683831,1155,1258
0.302832246,0.9322198,-17620,-1.04204273,1.78494418,0.645367146,0.345777333,-0.8777342,-1.44398153,353.090454,359.098,353.067749,-17618,-0.8625674,1.73357689,-1.53881145,-0.1778144,-0.3817023,1.0954901,8.749477,358.9284,1.61328578,1179,1258
0.293149352,0.9419027,-17620,-1.03523827,1.7638092,0.616949558,0.340244919,-1.05675125,-1.42087781,354.943573,358.891785,353.6949,-17618,-0.8661351,1.72498071,-1.51688528,-0.178374052,-0.429807246,1.09629166,8.694235,358.934448,1.60353661,1204,1258
0.2737836,0.9419027,-17620,-1.02854252,1.73915112,0.5889869,0.334801018,-1.23290408,-1.39814377,356.818024,358.703827,354.2947,-17618,-0.869831562,1.71918309,-1.49437642,-0.1848164,-0.2898757,1.12542439,8.512043,358.954437,1.57134974,1212,1258
0.186637625,0.9419027,-17620,-1.02195358,1.71102631,0.561471462,0.3294442,-1.40623844,-1.37577355,358.6942,358.534454,354.8489,-17618,-0.873502254,1.71130621,-1.47203088,-0.183535159,-0.393838882,1.11725807,8.324246,358.975128,1.53811955,1237,1258
0.06076011,0.8063423,-17620,-1.0154705,1.67949033,0.5343962,0.3241731,-1.57679951,-1.3537612,0.5714575,358.377563,355.223175,-17618,-0.8771963,1.703013,-1.44960785,-0.184703276,-0.414661437,1.12113774,8.202439,358.9886,1.51653647,1254,1258
0,0.496489972,-17620,-1.00909042,1.64459765,0.5077543,0.318986326,-1.74463153,-1.33210111,2.17881775,358.2466,355.341553,-17618,-0.880965233,1.69608831,-1.42685866,-0.188445583,-0.34622848,1.1374495,8.085013,359.001617,1.49570763,1284,1258
0,0.302832246,-17620,-1.00281239,1.606402,0.481538773,0.31388256,-1.90977824,-1.31078756,3.16850972,358.165833,355.3378,-17618,-0.88477993,1.68959665,-1.40392637,-0.190721974,-0.3245833,1.14659762,7.920641,359.019928,1.466515,1297,1258
0,0.0510772243,-17620,-0.99663496,1.56495643,0.455742359,0.308860451,-2.07228255,-1.289815,3.7721684,358.116516,355.3348,-17618,-0.8886037,1.68235016,-1.38098574,-0.191180274,-0.362323344,1.14702,7.777468,359.03595,1.44105232,1313,1258
0,0,-17620,-0.988484859,1.55861032,0.430472851,0.407202631,-0.3172207,-1.264302,3.87398,358.1082,355.334259,-17618,-0.892466545,1.67546427,-1.35789084,-0.193130389,-0.344292134,1.15473664,7.591647,359.056824,1.40795588,1337,1258
0,0,-17620,-0.979754448,1.55813789,0.406075478,0.4364994,-0.0236150324,-1.21993017,3.87398,358.1082,355.334259,-17618,-0.896338463,1.66794872,-1.33478355,-0.193598583,-0.375778675,1.15534925,7.53542948,359.063171,1.39793158,1363,1258
0,0,-17620,-0.9708142,1.55880606,0.382230759,0.446989655,0.0334136039,-1.19228768,3.87398,358.1082,355.334259,-17618,-0.9003005,1.6628027,-1.31127429,-0.198110208,-0.2572982,1.17545378,7.29406929,359.090454,1.3548367,1379,1258
0,0,-17620,-0.961741,1.559669,0.358867168,0.453651816,0.04315509,-1.16824281,3.87398,358.1082,355.334259,-17618,-0.904212,1.65484738,-1.28804469,-0.195565477,-0.3977633,1.16146994,7.17160463,359.10437,1.33293319,1395,1258
0,0,-17620,-0.9525509,1.56053817,0.335965633,0.4594964,0.043461144,-1.1451292,3.87398,358.1082,355.334259,-17618,-0.908188343,1.64858484,-1.26453042,-0.198819414,-0.313125283,1.1757077,7.046536,359.118622,1.31053865,1412,1258
0,0,-17620,-0.9432483,1.56137586,0.313518524,0.465125054,0.04188986,-1.12241173,3.87398,358.1082,355.334259,-17618,-0.9121947,1.64269948,-1.240905,-0.20030576,-0.294264525,1.18126678,6.922018,359.132874,1.28821647,1444,1258
0,0,-17620,-0.933834553,1.56217515,0.291520119,0.470660329,0.0399716049,-1.0999794,3.87398,358.1082,355.334259,-17618,-0.916224,1.63698459,-1.21720123,-0.201454237,-0.285745144,1.18518949,6.7516427,359.152435,1.25763047,1455,1258
0,0,-17620,-0.924311638,1.56293476,0.269965172,0.4761253,0.0379863232,-1.07780981,3.87398,358.1082,355.334259,-17618,-0.9202547,1.63064051,-1.19352174,-0.201522946,-0.3172012,1.18396509,6.619728,359.167633,1.233915,1472,1258
0,0,-17620,-0.914680958,1.56365514,0.248848438,0.4815278,0.0360237956,-1.05589354,3.87398,358.1082,355.334259,-17618,-0.924315,1.62490737,-1.16972876,-0.203006,-0.2866543,1.18963969,6.43918,359.188538,1.20140731,1495,1258
0,0,-17620,-0.904943466,1.56433654,0.22816515,0.486867815,0.03407438,-1.03422844,3.87398,358.1082,355.334259,-17618,-0.9283757,1.61863446,-1.14596248,-0.203035042,-0.313643575,1.1883136,6.37680435,359.19577,1.19016337,1520,1258
0,0,-17620,-0.8951001,1.56497943,0.207910061,0.49214682,0.0321472,-1.012811,3.87398,358.1082,355.334259,-17618,-0.9324908,1.61417878,-1.12196445,-0.205743879,-0.22278136,1.19989252,6.129495,359.224579,1.14551568,1537,1258
0,0,-17620,-0.88515234,1.56558418,0.1880784,0.497365445,0.03024204,-0.9916382,3.87398,358.1082,355.334259,-17618,-0.936563969,1.60739481,-1.09819746,-0.203656808,-0.339199424,1.18834877,6.00943756,359.238647,1.123802,1555,1258
0,0,-17620,-0.874982834,1.566137,0.16873312,0.5068977,0.0278254,-0.968139231,3.87398,358.1082,355.334259,-17618,-0.9406791,1.6021632,-1.07425475,-0.20574452,-0.26158303,1.19712937,5.830961,359.2596,1.091475,1579,1258
0,0,-17620,-0.8648305,1.56666672,0.149733543,0.5075827,0.0264974684,-0.950045645,3.87398,358.1082,355.334259,-17618,-0.9447918,1.59651363,-1.05035067,-0.205631584,-0.282480717,1.195204,5.767372,359.26712,1.07994318,1603,1258
0,0,-17620,-0.854465,1.56714606,0.1312108,0.5168013,0.0241479874,-0.9270108,3.87398,358.1082,355.334259,-17618,-0.9489441,1.59247637,-1.02628493,-0.20760572,-0.201865613,1.20329273,5.59085274,359.288,1.0478934,1612,1258
0,0,-17620,-0.8441129,1.56760287,0.113024235,0.517563343,0.0228480548,-0.9094015,3.87398,358.1082,355.334259,-17618,-0.9530778,1.58731472,-1.00233722,-0.206684127,-0.258081347,1.1973846,5.39839125,359.310883,1.0128839,1637,1258
0,0,-17620,-0.833554745,1.56801045,0.09530592,0.5264867,0.0205484629,-0.8868101,3.87398,358.1082,355.334259,-17618,-0.9572077,1.58185935,-0.9784336,-0.206492692,-0.272768617,1.19519639,5.27640247,359.3254,0.9906578,1654,1258
0,0,-17620,-0.8230076,1.56839585,0.07791376,0.5273188,0.019276768,-0.8696813,3.87398,358.1082,355.334259,-17618,-0.96135664,1.57736659,-0.9544635,-0.207445592,-0.224639758,1.19850349,5.22021675,359.332153,0.980411768,1680,1258
0,0,-17620,-0.8122616,1.568733,0.0609812737,0.535954833,0.0170256644,-0.847522438,3.87398,358.1082,355.334259,-17618,-0.9655266,1.57394969,-0.9304218,-0.208494574,-0.170844555,1.20208406,4.97916269,359.361084,0.936385036,1695,1258
0,0,-17620,-0.8015237,1.56904852,0.044365406,0.5368542,0.0157864988,-0.8308639,3.87398,358.1082,355.334259,-17618,-0.9696603,1.56863761,-0.9065814,-0.206681043,-0.265604854,1.19203043,4.85701561,359.3758,0.9140338,1712,1258
0,0,-17620,-0.7905936,1.569317,0.0282011032,0.5452086,0.0135872066,-0.8091225,3.87398,358.1082,355.334259,-17618,-0.9738107,1.56446946,-0.882685661,-0.207509726,-0.2084097,1.19480574,4.6673193,359.398773,0.87926507,1737,1258
0,0,-17620,-0.7796693,1.56956446,0.0123438835,0.5461749,0.0123754144,-0.792928636,3.87398,358.1082,355.334259,-17618,-0.977948666,1.559891,-0.8588729,-0.206901059,-0.228923514,1.19064522,4.609434,359.4058,0.868641734,1760,1258
0,0,-17620,-0.768559456,1.56976569,-0.00306940079,0.5542539,0.0102267414,-0.771595836,3.87398,358.1082,355.334259,-17618,-0.982105255,1.55675352,-0.834997654,-0.207832083,-0.156874478,1.19376493,4.359883,359.436218,0.822768331,1778,1258
0,0,-17620,-0.757452965,1.56994641,-0.0181851387,0.5552856,0.009041727,-0.75585556,3.87398,358.1082,355.334259,-17618,-0.986228466,1.55201924,-0.81130743,-0.2061582,-0.2367124,1.1845113,4.245286,359.450256,0.801661849,1796,1258
0,0,-17620,-0.74616766,1.57008219,-0.0328650475,0.5630969,0.0069471,-0.7349199,3.87398,358.1082,355.334259,-17618,-0.990360737,1.54846323,-0.7875986,-0.206603929,-0.177799746,1.18545318,4.1257453,359.464935,0.779616952,1812,1258
0,0,-17620,-0.7348833,1.5701977,-0.04725647,0.564190865,0.0057836324,-0.719625235,3.87398,358.1082,355.334259,-17618,-0.9944873,1.5451839,-0.7639437,-0.20631671,-0.1639679,1.18275177,4.059636,359.473083,0.7674134,1835,1258
0,0,-17620,-0.723426342,1.57026923,-0.0612192154,0.5717383,0.00373247266,-0.6990767,3.87398,358.1082,355.334259,-17618,-0.9986129,1.5425272,-0.740321636,-0.206273347,-0.132836223,1.1811105,3.816179,359.503174,0.722396255,1854,1258
0,0,-17620,-0.711967945,1.57032108,-0.0749025345,0.5728955,0.00259947777,-0.6842182,3.87398,358.1082,355.334259,-17618,-1.00270653,1.53853428,-0.7168751,-0.204685211,-0.199644566,1.17233622,3.635994,359.525574,0.6890011,1879,1258
0,0,-17620,-0.700343132,1.57033014,-0.08816433,0.580185652,0.000600010157,-0.6640458,3.87398,358.1082,355.334259,-17618,-1.00679111,1.53497624,-0.6934943,-0.204226643,-0.1779044,1.16905308,3.51502347,359.54068,0.666543543,1910,1258
0,0,-17620,-0.6887145,1.57031977,-0.101155281,0.5814041,-0.000512436032,-0.6496163,3.87398,358.1082,355.334259,-17618,-1.010869,1.53209972,-0.6701708,-0.203888878,-0.143825367,1.16619241,3.34374523,359.562134,0.634694934,1920,1258
0,0,-17620,-0.6769252,1.57026744,-0.113732338,0.58844316,-0.002470702,-0.6298133,3.87398,358.1082,355.334259,-17618,-1.01492786,1.52908218,-0.6469612,-0.202948451,-0.150877088,1.16048551,3.20898223,359.579071,0.6095932,1937,1258
0,0,-17620,-0.665130138,1.57019627,-0.126047134,0.589720964,-0.00355371833,-0.615800738,3.87398,358.1082,355.334259,-17618,-1.01897287,1.52642,-0.6238432,-0.20225431,-0.133107558,1.155914,3.09051085,359.594,0.5874948,1954,1258
0,0,-17620,-0.6531806,1.570084,-0.137954712,0.596513331,-0.00546731055,-0.5963546,3.87398,358.1082,355.334259,-17618,-1.02300215,1.52403724,-0.600826263,-0.201473385,-0.119141281,1.1508646,2.96747184,359.609558,0.564513,1986,1258
0,0,-17620,-0.641222954,1.56995344,-0.149608612,0.5978505,-0.006526053,-0.582754135,3.87398,358.1082,355.334259,-17618,-1.0270133,1.52177083,-0.5779238,-0.20055072,-0.113322824,1.14513171,2.789993,359.6321,0.531305969,1995,1258
0,0,-17620,-0.629117,1.56978273,-0.160861969,0.6044014,-0.008395851,-0.563656747,3.87398,358.1082,355.334259,-17618,-1.03100061,1.51930165,-0.5551586,-0.199364156,-0.123457938,1.1382705,2.60338354,359.6559,0.496317834,2020,1258
0,0,-17620,-0.6170006,1.569594,-0.171869755,0.6057969,-0.009430945,-0.5504585,3.87398,358.1082,355.334259,-17618,-1.034965,1.51687479,-0.532526,-0.198214144,-0.121342227,1.13164341,2.481139,359.67157,0.4733568,2037,1258
0,0,-17620,-0.6047411,1.56936622,-0.18248415,0.612111866,-0.0112531781,-0.531702042,3.87398,358.1082,355.334259,-17618,-1.03890991,1.51492059,-0.5100126,-0.197240159,-0.09770858,1.12569964,2.358224,359.687347,0.450237155,2067,1258
0,0,-17620,-0.5924692,1.56912065,-0.19286108,0.6135639,-0.0122746229,-0.518897653,3.87398,358.1082,355.334259,-17618,-1.0428319,1.51314747,-0.4876356,-0.196090043,-0.0886593,1.11887908,2.19650316,359.708221,0.4197679,2080,1258
0,0,-17620,-0.58006,1.56883693,-0.202850342,0.6196479,-0.0140505582,-0.5004707,3.87398,358.1082,355.334259,-17618,-1.04672718,1.51133132,-0.465409756,-0.194762811,-0.0908092856,1.11130953,2.05605817,359.726379,0.393260032,2096,1258
0,0,-17620,-0.5676365,1.5685358,-0.212610245,0.6211563,-0.0150491893,-0.4880539,3.87398,358.1082,355.334259,-17618,-1.05059671,1.50970793,-0.443331718,-0.193481818,-0.08117068,1.10391486,1.93319476,359.74234,0.370034784,2112,1258
0,0,-17620,-0.5550809,1.56819785,-0.221988678,0.627015352,-0.0167843848,-0.469951,3.87398,358.1082,355.334259,-17618,-1.05444,1.50828707,-0.421406269,-0.192167029,-0.07104415,1.09630013,1.80943537,359.758453,0.346605867,2145,1258
0,0,-17620,-0.5425091,1.56784236,-0.231145859,0.6285771,-0.0177702457,-0.457912147,3.87398,358.1082,355.334259,-17618,-1.05825567,1.50699091,-0.399640083,-0.190779567,-0.064808026,1.08833158,1.6314373,359.781738,0.312848359,2154,1258
0,0,-17620,-0.5298104,1.56745052,-0.239927769,0.634214759,-0.0194609612,-0.4401235,3.87398,358.1082,355.334259,-17618,-1.06204033,1.50564981,-0.378045082,-0.189238355,-0.0670581,1.07978308,1.44503427,359.8062,0.277419537,2179,1258
0,0,-17620,-0.5170932,1.56704235,-0.248495579,0.6358325,-0.0204061419,-0.428453833,3.87398,358.1082,355.334259,-17618,-1.06579351,1.504404,-0.356624126,-0.18765831,-0.0622932762,1.07107782,1.384825,359.814148,0.265958816,2197,1258
0,0,-17620,-0.5042548,1.56659853,-0.256694317,0.641252458,-0.0220672786,-0.410975218,3.87398,358.1082,355.334259,-17618,-1.06951809,1.50358021,-0.335371017,-0.186223,-0.0411863774,1.062679,1.22435,359.835358,0.235371768,2227,1258
0,0,-17620,-0.49139595,1.56613839,-0.264686584,0.642923,-0.0230008215,-0.3996666,3.87398,358.1082,355.334259,-17618,-1.07320929,1.50269747,-0.314302921,-0.184552029,-0.04413843,1.05343974,1.03236747,359.86084,0.198700622,2237,1258
0,0,-17620,-0.4784212,1.56564355,-0.272315025,0.648132145,-0.02461937,-0.38248682,3.87398,358.1082,355.334259,-17618,-1.07686567,1.50186574,-0.293424129,-0.182811633,-0.0415836722,1.04396689,0.897482157,359.8788,0.172884,2254,1258
