ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0.9612685,0.22536917,-10950,-0.8614545,2.43860078,0.861917,2.38039374,-3.090627,-0.47105965,339.645264,13.331687,352.76236,-10952,0.7393713,2.121098,-1.97878861,-0.6934137,-0.702119768,0.9573951,12.6336985,2.172772,8.3326025,572,1082
0.9612685,0.235052049,-10950,-0.8142276,2.3733902,0.852571,2.36135054,-3.26053214,-0.467291176,340.094055,13.287282,354.700165,-10952,0.725093365,2.10781169,-1.95894837,-0.713867068,-0.6642975,0.9919539,12.529604,2.14647532,8.259521,590,1082
0.9419027,0.2641007,-10950,-0.76737833,2.30480862,0.843299866,2.34245968,-3.429078,-0.463552833,340.563354,13.2579126,356.6326,-10952,0.7104325,2.09513783,-1.93846083,-0.733002841,-0.6336758,1.02431643,12.4218884,2.11942649,8.184001,621,1082
0.9419027,0.2834665,-10950,-0.7209039,2.23288321,0.8341031,2.32372,-3.59627581,-0.4598444,341.09137,13.2434578,358.521149,-10952,0.6954856,2.08242774,-1.91748261,-0.7473209,-0.635489941,1.04885912,12.2779675,2.08354378,8.083267,630,1082
0.9322198,0.302832246,-10950,-0.67480135,2.15764046,0.8249798,2.30513024,-3.76213574,-0.456165642,341.6583,13.2476807,0.403596282,-10952,0.6804528,2.068268,-1.89633679,-0.7516053,-0.7079617,1.05723417,12.12153,2.044873,7.973988,655,1082
0.9322198,0.31251514,-10950,-0.6290674,2.079107,0.8159294,2.28668928,-3.926669,-0.452516317,342.2635,13.2728415,2.26023865,-10952,0.665241241,2.05337,-1.874872,-0.7605408,-0.7448832,1.0731827,12.0188351,2.01967478,7.90236855,671,1082
0.9225369,0.322198033,-10950,-0.5836997,1.99730933,0.8069515,2.26839566,-4.089886,-0.44889617,342.8869,13.3198824,4.11058855,-10952,0.649488,2.040461,-1.85250354,-0.7876286,-0.645428538,1.11836565,11.9155531,1.99448252,7.830438,702,1082
0.9225369,0.3318809,-10950,-0.538694859,1.91227341,0.798045635,2.25024843,-4.251797,-0.445305,343.527832,13.3896036,5.93551445,-10952,0.633414745,2.027934,-1.82959151,-0.803624153,-0.6263311,1.14555109,11.7811794,1.96193027,7.7369957,714,1082
0.912854,0.351246685,-10950,-0.494050026,1.82402515,0.7892108,2.2322464,-4.412413,-0.441742539,344.185516,13.4829979,7.75461769,-10952,0.6172209,2.01432753,-1.8064568,-0.80965966,-0.680306256,1.15668654,11.6585293,1.93243754,7.651844,731,1082
0.8934883,0.399661124,-10950,-0.449762344,1.73259032,0.7804465,2.21438837,-4.571744,-0.43820858,344.878235,13.604104,9.548021,-10952,0.600734234,2.00098944,-1.78282142,-0.82430315,-0.666894436,1.1817168,11.503706,1.89550745,7.54454327,755,1082
0.8741225,0.4287098,-10950,-0.405828953,1.63799429,0.771752357,2.19667315,-4.7298,-0.4347029,345.662018,13.7662516,11.293767,-10952,0.5841341,1.986577,-1.75897431,-0.8299677,-0.7206043,1.192299,11.4515409,1.88313925,7.508438,778,1082
0.8644396,0.438392669,-10950,-0.362247,1.54026246,0.7631278,2.1790998,-4.886592,-0.43122527,346.4974,13.9652338,12.9941406,-10952,0.5668316,1.97571206,-1.73396873,-0.865097344,-0.543233335,1.2502346,11.3130922,1.85049546,7.41272259,788,1082
0.7772936,0.5255386,-10950,-0.3475232,1.58176851,0.7392125,1.30953336,0.273024559,-0.920012653,347.3455,14.1936045,14.67134,-10952,0.5495858,1.96248353,-1.70902848,-0.8622557,-0.6614142,1.24696541,11.1453047,1.81128824,7.29694653,813,1082
0.5352215,0.5158557,-10950,-0.321542263,1.58329272,0.720959663,1.29905713,0.07620996,-0.912652552,348.354858,14.49346,16.162817,-10952,0.532279968,1.94784236,-1.68396282,-0.8652545,-0.7320452,1.25324285,11.0366316,1.78609991,7.222083,830,1082
0.118857436,0.4287098,-10950,-0.295768738,1.58091211,0.7028527,1.2886647,-0.119030111,-0.905351341,349.340424,14.8044672,17.17311,-10952,0.5145154,1.93504667,-1.65813041,-0.8881973,-0.639771,1.2915796,10.9896793,1.77526724,7.18976974,856,1082
0,0.2834665,-10950,-0.270201683,1.57465792,0.684890747,1.27835536,-0.312708259,-0.898108542,350.158661,15.064846,17.36449,-10952,0.4962182,1.92473054,-1.63141584,-0.91484,-0.515795231,1.33567929,10.7828712,1.72791088,7.04765749,872,1082
0,0.070443,-10950,-0.244839191,1.56456113,0.6670723,1.26812851,-0.504837,-0.8909237,350.6998,15.2362957,17.3359814,-10952,0.478067875,1.9106046,-1.60491586,-0.907521248,-0.706299245,1.32499385,10.6809959,1.70479608,6.9777813,890,1082
-0.022028571,0.022028571,-10950,-0.221458435,1.56359959,0.6488228,1.16980553,-0.0477988124,-0.9123895,350.8343,15.2788239,17.3291588,-10952,0.4596939,1.89731455,-1.57802367,-0.9186476,-0.664480746,1.34452307,10.5257959,1.66985154,6.87148762,913,1082
-0.2060034,0,-10950,-0.200768471,1.56730163,0.630139351,1.0346266,0.185145691,-0.934170663,350.876343,15.292078,17.282999,-10952,0.441165447,1.88355744,-1.55085516,-0.9263968,-0.687846243,1.358384,10.4752712,1.65854609,6.836928,936,1082
-0.235052049,0,-10950,-0.18134594,1.5715462,0.61127615,0.971238732,0.212267667,-0.943156958,350.876343,15.29208,16.8709927,-10952,0.4220481,1.87306416,-1.52271557,-0.955834031,-0.524652839,1.40693307,10.26652,1.61219728,6.694348,955,1082
-0.2641007,0,-10950,-0.162828922,1.57534373,0.592295647,0.925960541,0.189913765,-0.9490354,350.876343,15.2920818,16.4008865,-10952,0.403084278,1.85876238,-1.494802,-0.948187351,-0.715086043,1.39567757,10.1628962,1.58940661,6.62369967,972,1082
-0.2834665,0,-10950,-0.145125389,1.57849216,0.5732026,0.8852842,0.157456219,-0.9546578,350.876343,15.29208,15.8726835,-10952,0.3837986,1.84632254,-1.46633744,-0.964244962,-0.6219705,1.42314625,10.0599737,1.56691122,6.55361032,988,1082
-0.293149352,0,-10950,-0.12820816,1.58099031,0.553988457,0.8459591,0.1249407,-0.9607016,350.876343,15.29208,15.3057528,-10952,0.364230633,1.83470237,-1.43739486,-0.978374362,-0.580996752,1.44708562,10.0103416,1.55611384,6.51984,1012,1082
-0.3318809,0,-10950,-0.112064838,1.5828886,0.5346427,0.8072668,0.09494581,-0.9672923,350.876343,15.292078,14.7194519,-10952,0.344279766,1.82482326,-1.40781569,-0.9975138,-0.4939446,1.47892261,9.802743,1.51130533,6.37879467,1030,1082
-0.3318809,0,-10950,-0.0966424942,1.5841043,0.5151596,0.771214247,0.06081322,-0.9741682,350.876343,15.292078,14.0556908,-10952,0.324489117,1.81113076,-1.37847376,-0.989533663,-0.6846234,1.4670912,9.648949,1.47847712,6.27451468,1055,1082
-0.3318809,0,-10950,-0.08195305,1.58478975,0.495519638,0.734573841,0.03429702,-0.98199445,350.876343,15.292078,13.3919306,-10952,0.3045478,1.797931,-1.34885526,-0.9970255,-0.659974337,1.48085725,9.543733,1.45619714,6.203274,1087,1082
-0.3318809,0,-10950,-0.0679793358,1.58500171,0.4757123,0.698783755,0.0106231868,-0.990370452,350.876343,15.2920752,12.7281713,-10952,0.2842512,1.78647363,-1.31864166,-1.01480889,-0.572857857,1.51064181,9.397061,1.42538118,6.1041007,1096,1082
-0.3318809,0,-10950,-0.0546975136,1.58477569,0.455728054,0.664167,-0.0112764686,-0.999205768,350.876343,15.292078,12.06441,-10952,0.26385498,1.774395,-1.288243,-1.0197928,-0.6039252,1.51990354,9.285692,1.40217042,6.028904,1113,1082
-0.3318809,0,-10950,-0.0420832634,1.58414245,0.435558319,0.6308062,-0.0316408724,-1.00848281,350.876343,15.292078,11.40065,-10952,0.24320507,1.76321733,-1.25741339,-1.03247952,-0.558875263,1.5414561,9.181921,1.38068855,5.95891762,1130,1082
-0.351246685,0,-10950,-0.0301098824,1.58313,0.4151945,0.5987505,-0.0506065041,-1.01819348,350.876343,15.292078,10.73689,-10952,0.222351074,1.75250542,-1.22623348,-1.04268336,-0.5355879,1.558966,9.0268,1.34883714,5.85444164,1169,1082
-0.351246685,0,-10950,-0.0187339783,1.581688,0.394632339,0.5688748,-0.07208404,-1.0281148,350.876343,15.29208,10.0344,-10952,0.201448441,1.74077928,-1.194951,-1.045101,-0.586301267,1.56409013,9.0268,1.34883714,5.85444164,1170,1082
-0.370612442,0.04139434,-10950,-0.007940292,1.57990563,0.373856068,0.539741755,-0.08910413,-1.03881943,350.876343,15.29208,9.331909,-10952,0.180045128,1.73254251,-1.162847,-1.07015872,-0.411832482,1.60516572,8.81896,1.30664885,5.71472549,1188,1082
-0.380295336,0.254417837,-10950,0.00244426727,1.57709134,0.352934837,0.5192856,-0.140701488,-1.04605794,350.9582,15.3046017,8.58871,-10952,0.158813,1.72047913,-1.13100052,-1.06159747,-0.6031682,1.59232438,8.66427,1.27561045,5.610933,1213,1082
-0.380295336,0.5158557,-10950,0.0128617287,1.57062662,0.33211422,0.5208893,-0.323237628,-1.04105461,351.4623,15.3746824,7.817413,-10952,0.137467861,1.70882452,-1.09893942,-1.06721067,-0.582718134,1.603003,8.560293,1.25492,5.54126024,1245,1082
-0.380295336,0.5255386,-10950,0.02319622,1.560321,0.311459541,0.516722143,-0.5152821,-1.03272617,352.4862,15.5025253,7.038975,-10952,0.115855694,1.69858766,-1.06642723,-1.08060312,-0.5118393,1.625587,8.411255,1.22550428,5.44152069,1255,1082
-0.380295336,0.5449044,-10950,0.0335450172,1.54910862,0.290628433,0.5175949,-0.5605966,-1.04158759,353.531,15.6182013,6.264306,-10952,0.09416294,1.68785083,-1.03376245,-1.08461964,-0.5368357,1.633215,8.301351,1.2039938,5.36806631,1272,1082
-0.380295336,0.5449044,-10950,0.0434327126,1.53869975,0.26955843,0.494434923,-0.520440638,-1.05353749,354.615784,15.7231846,5.49287748,-10952,0.07227087,1.6779381,-1.00075626,-1.09459436,-0.4956301,1.65028965,8.195848,1.18348968,5.29763031,1288,1082
-0.380295336,0.5449044,-10950,0.0529017448,1.52932453,0.248297215,0.4735023,-0.4687553,-1.06310618,355.7019,15.8133383,4.72468042,-10952,0.0502257347,1.66839361,-0.9674835,-1.10224712,-0.477221727,1.66360235,8.041713,1.15378726,5.19485569,1327,1082
-0.380295336,0.5449044,-10950,0.062019825,1.52104592,0.226905346,0.4559558,-0.4139273,-1.06964314,356.789124,15.888793,3.95915079,-10952,0.02812624,1.65818608,-0.9341011,-1.10495234,-0.510373,1.66910744,8.041713,1.15378726,5.19485569,1328,1082
-0.370612442,0.5449044,-10950,0.07085943,1.51388621,0.205445766,0.4420255,-0.357986063,-1.07302642,357.877228,15.9496393,3.19573045,-10952,0.005674839,1.65063584,-0.900139332,-1.1225642,-0.377504557,1.69805932,7.78182745,1.10438585,5.02191734,1356,1082
-0.370612442,0.5449044,-10950,0.07949257,1.50788093,0.183983326,0.431691676,-0.300261021,-1.07316947,358.966034,15.996315,2.4532218,-10952,-0.016561985,1.63939381,-0.8664937,-1.11183012,-0.5620994,1.68228412,7.676724,1.08464825,4.9521,1372,1082
-0.351246685,0.46744132,-10950,0.08799267,1.5030092,0.162581921,0.425029963,-0.243586332,-1.07011521,0.0553729422,16.02887,1.71172082,-10952,-0.03906727,1.63014936,-0.832397,-1.12523782,-0.4622197,1.70481443,7.573149,1.06533325,4.883367,1405,1082
-0.3415638,0.399661124,-10950,0.09654617,1.50007939,0.141530514,0.426871419,-0.1466192,-1.05156887,0.9901066,16.0453415,1.00937915,-10952,-0.0617156029,1.62145364,-0.7980509,-1.13240349,-0.434781969,1.71727931,7.41440964,1.03599083,4.778153,1414,1082
-0.2834665,0.235052049,-10950,0.104837894,1.497435,0.120564461,0.414529115,-0.132216215,-1.04837441,1.78941369,16.0498943,0.3263632,-10952,-0.0844111443,1.61223221,-0.7636061,-1.13477576,-0.461065739,1.72221863,7.312644,1.01734519,4.710783,1430,1082
-0.196320519,0.070443,-10950,0.113152027,1.49630916,0.09982824,0.4157042,-0.05629149,-1.03685772,2.25951481,16.04792,359.759369,-10952,-0.107264042,1.60386229,-0.7288904,-1.14263737,-0.418493271,1.73577285,7.156216,0.988935232,4.60735,1455,1082
-0.118857436,0.022028571,-10950,0.1214962,1.49598265,0.07931757,0.417201132,-0.0163224488,-1.02557349,2.40039754,16.0463657,359.366669,-10952,-0.130168915,1.59511924,-0.6940689,-1.14524221,-0.437148571,1.741059,7.049001,0.969638,4.53654146,1472,1082
-0.0317114554,0,-10950,0.129873753,1.49604917,0.05902624,0.418882936,0.00332932174,-1.01460159,2.44444513,16.0456944,359.1289,-10952,-0.153208256,1.587082,-0.6590133,-1.15194917,-0.401857942,1.75275445,7.00102472,0.9610494,4.50487852,1496,1082
0,0,-10950,0.138286114,1.49638355,0.03895855,0.4206193,0.0167221278,-1.00342143,2.44444537,16.0456944,359.0655,-10952,-0.176396847,1.57996249,-0.6237035,-1.15942311,-0.355974555,1.76547062,6.792859,0.9241119,4.367653,1513,1082
0,0,-10950,0.146519184,1.49685133,0.019033432,0.4144183,0.0232753754,-0.9952073,2.44444537,16.0456944,359.0655,-10952,-0.199550152,1.57147789,-0.588425159,-1.15766418,-0.424230158,1.76390362,6.68864632,0.905820131,4.299048,1530,1082
0,0,-10950,0.154991627,1.49732852,-0.0005979538,0.423674732,0.0238601416,-0.981587648,2.44444537,16.0456944,359.0655,-10952,-0.22284317,1.56397629,-0.5529051,-1.164642,-0.375077426,1.77599239,6.53229856,0.878627539,4.19623947,1556,1082
0,0,-10950,0.1632886,1.49781108,-0.0200939178,0.417488247,0.02401635,-0.9737565,2.44444537,16.0456944,359.0655,-10952,-0.246189117,1.55637407,-0.5172787,-1.16728926,-0.380109072,1.78130043,6.42797565,0.8606498,4.12771749,1572,1082
0,0,-10950,0.17181778,1.49827754,-0.03929901,0.426498652,0.023324132,-0.960275233,2.44444537,16.0456944,359.0655,-10952,-0.269635677,1.54937172,-0.481473446,-1.1723206,-0.350114048,1.79024565,6.323462,0.8427724,4.059132,1589,1082
0,0,-10950,0.1801753,1.49874425,-0.05837202,0.420465022,0.0232243538,-0.9526076,2.44444537,16.0456944,359.0655,-10952,-0.293154716,1.54263127,-0.445534229,-1.17595315,-0.337022364,1.796939,6.16270876,0.8155346,3.95375633,1613,1082
0,0,-10950,0.188760281,1.499194,-0.07715607,0.429281235,0.0224882662,-0.9392167,2.44444537,16.0456944,359.0655,-10952,-0.3167119,1.53574777,-0.409513474,-1.17784679,-0.344171,1.80102754,6.114383,0.8074075,3.922106,1636,1082
0,0,-10950,0.197177887,1.4996438,-0.09581137,0.423407137,0.0223800838,-0.9317006,2.44444537,16.0456944,359.0655,-10952,-0.3403716,1.52966321,-0.373314857,-1.18298745,-0.304226875,1.80992866,5.906634,0.772792637,3.78618574,1655,1082
0,0,-10950,0.2058177,1.500077,-0.114179134,0.432031274,0.0216572583,-0.9183978,2.44444537,16.0456944,359.0655,-10952,-0.364037037,1.52308249,-0.337083817,-1.18325377,-0.3290317,1.81155372,5.80217457,0.755585,3.71793079,1672,1082
0,0,-10950,0.21429491,1.50051,-0.132421017,0.426312953,0.0215407759,-0.9110321,2.44444537,16.0456944,359.0655,-10952,-0.3877778,1.5170964,-0.30071497,-1.18702614,-0.29930526,1.81843328,5.697196,0.7384245,3.64939451,1688,1082
0,0,-10950,0.222989082,1.50092673,-0.150377274,0.434749067,0.0208310634,-0.8978159,2.44444537,16.0456944,359.0655,-10952,-0.411569118,1.51137793,-0.264248371,-1.189558,-0.285920262,1.82331967,5.59225273,0.7214019,3.580937,1719,1082
0,0,-10950,0.231524944,1.50134313,-0.1682105,0.429184556,0.0207156986,-0.890597,2.44444537,16.0456944,359.0655,-10952,-0.435403347,1.50586462,-0.227696419,-1.1917088,-0.2756622,1.8275876,5.45109653,0.698713958,3.48894668,1731,1082
0,0,-10950,0.240273,1.50174344,-0.185759544,0.43743524,0.0200142562,-0.8774684,2.44444537,16.0456944,359.0655,-10952,-0.459271431,1.50049782,-0.191071987,-1.19338918,-0.268337071,1.83121753,5.328152,0.679147542,3.40890718,1747,1082
0,0,-10950,0.248866558,1.50214362,-0.2031889,0.432022423,0.0199047923,-0.8703952,2.44444537,16.0456944,359.0655,-10952,-0.483175278,1.49538136,-0.154372215,-1.19519567,-0.255823731,1.83497918,5.17169571,0.6545088,3.30715966,1772,1082
0,0,-10950,0.257667542,1.50252783,-0.22033596,0.44009003,0.0192067921,-0.857352436,2.44444537,16.0456944,359.0655,-10952,-0.5071087,1.490508,-0.117606163,-1.19666314,-0.243670166,1.83830345,5.122435,0.6468116,3.27514863,1797,1082
0,0,-10952,-0.5310688,1.48580587,-0.0807852745,-1.19800031,-0.235105649,1.84104633,5.122435,0.6468116,3.27514863,-10950,0.266318321,1.50291181,-0.2373662,0.434826523,0.0190936774,-0.8504218,2.40515232,15.7993431,359.0746,14,1799
0,0,-10952,-0.555048,1.48111928,-0.04392481,-1.19896793,-0.234327123,1.84302568,5.122435,0.6468116,3.27514863,-10950,0.275167942,1.50324929,-0.254116058,0.442518264,0.0168734342,-0.8375051,2.38546824,15.6758375,359.0792,30,1799
0,0,-10952,-0.5790458,1.47643256,-0.00702619553,-1.19988585,-0.234336764,1.84492278,5.122435,0.6468116,3.27514863,-10950,0.2840414,1.50358343,-0.27066946,0.443672866,0.0167086571,-0.827702045,2.356487,15.493885,359.0861,55,1799
0,0,-10952,-0.6030617,1.47174215,0.02990961,-1.200789,-0.234518364,1.84679365,5.122435,0.6468116,3.27514863,-10950,0.292935848,1.50389874,-0.287029266,0.444718868,0.0157684386,-0.8180192,2.34618258,15.4291553,359.088562,78,1799
0,0,-10952,-0.6270952,1.46704757,0.06688261,-1.20168531,-0.234727085,1.84865129,5.122435,0.6468116,3.27514863,-10950,0.301852226,1.50421929,-0.3031969,0.4458131,0.0160308182,-0.808407843,2.31981254,15.2634306,359.09494,89,1799
0,0,-10952,-0.6511469,1.46234882,0.1038928,-1.202576,-0.234943956,1.8504976,5.122435,0.6468116,3.27514863,-10950,0.310787678,1.50451577,-0.319174767,0.4467815,0.0148241371,-0.7989156,2.28687072,15.0562391,359.103027,113,1799
0,0,-10952,-0.6752162,1.45764554,0.140939713,-1.20346129,-0.2351644,1.85233259,5.122435,0.6468116,3.27514863,-10950,0.319741249,1.50478947,-0.334964752,0.447674245,0.013687,-0.7895199,2.26799726,14.9374475,359.107727,130,1799
0,0,-10952,-0.69930315,1.45293808,0.178022861,-1.20434213,-0.2353742,1.85415816,5.122435,0.6468116,3.27514863,-10950,0.32871294,1.50506616,-0.3505683,0.448592484,0.0138344616,-0.7801983,2.25869417,14.8788738,359.110046,154,1799
0,0,-10952,-0.723407745,1.44822621,0.21514225,-1.20521736,-0.235592157,1.85597229,5.122435,0.6468116,3.27514863,-10950,0.337703228,1.50534809,-0.3659873,0.449513376,0.0140975714,-0.77096355,2.21967578,14.6330318,359.119934,172,1799
0,0,-10952,-0.7475295,1.44351029,0.252297878,-1.20608819,-0.2357994,1.857777,5.122435,0.6468116,3.27514863,-10950,0.346707821,1.505582,-0.381224632,0.450229317,0.0116927177,-0.761878133,2.200413,14.5115633,359.124847,188,1799
0,0,-10952,-0.771668434,1.4387902,0.289489269,-1.20695376,-0.236010253,1.859571,5.122435,0.6468116,3.27514863,-10950,0.355728149,1.50582492,-0.396280766,0.451021582,0.0121508688,-0.7528265,2.17054915,14.3231182,359.1326,230,1799
0,0,-10952,-0.7958245,1.4340657,0.326716423,-1.20781422,-0.236224651,1.86135435,5.122435,0.6468116,3.27514863,-10950,0.3647623,1.50604534,-0.411158562,0.451695651,0.0110203922,-0.743911147,2.17054915,14.3231182,359.1326,230,1799
0,0,-10952,-0.8199978,1.42933726,0.363978863,-1.20867014,-0.2364283,1.8631283,5.122435,0.6468116,3.27514863,-10950,0.37365675,1.50630844,-0.425946236,0.446755052,0.0130660534,-0.7382301,2.1322453,14.081172,359.1427,247,1799
0,0,-10952,-0.8441882,1.42460442,0.4012766,-1.20952058,-0.236640215,1.86489117,5.122435,0.6468116,3.27514863,-10950,0.382717133,1.50650012,-0.4404726,0.45305562,0.009582579,-0.726310551,2.10281515,13.8950968,359.150543,272,1799
0,0,-10952,-0.8683958,1.41986763,0.4386096,-1.21036673,-0.236841589,1.866645,5.122435,0.6468116,3.27514863,-10950,0.3917899,1.50668526,-0.454824924,0.4536307,0.009257868,-0.7176408,2.08356023,13.7732668,359.155762,288,1799
0,0,-10952,-0.8926201,1.41512668,0.475977421,-1.21120775,-0.23704645,1.86838818,5.122435,0.6468116,3.27514863,-10950,0.400874138,1.50687957,-0.469005585,0.454201251,0.009718478,-0.7090579,2.07381558,13.7115831,359.158417,312,1799
0,0,-10952,-0.916861057,1.41038167,0.513380051,-1.212044,-0.237250119,1.87012148,5.122435,0.6468116,3.27514863,-10950,0.4099698,1.50708747,-0.4830165,0.4547787,0.0103982687,-0.700555563,2.03490376,13.4650888,359.1691,330,1799
0,0,-10952,-0.9411187,1.4056325,0.550817,-1.21287525,-0.23745741,1.87184453,5.122435,0.6468116,3.27514863,-10950,0.419072628,1.5072329,-0.4968605,0.455133915,0.00727297366,-0.692231357,2.0059495,13.2814808,359.177155,355,1799
-0.10917455,0,-10952,-0.9653926,1.40087962,0.5882883,-1.21370232,-0.237653956,1.87355852,5.122435,0.6468116,3.27514863,-10950,0.428183079,1.50737715,-0.5105386,0.455528975,0.00721137226,-0.683934569,1.98654556,13.1583395,359.182648,372,1799
-0.5449044,-0.254417837,-10952,-0.9898195,1.39891684,0.6260524,-1.21424341,-0.233163342,1.876009,5.12243462,0.6468117,3.0567956,-10950,0.437301636,1.50753438,-0.5240526,0.455926061,0.007859662,-0.675719857,1.97704268,13.0980082,359.185333,395,1799
-0.7869765,-0.496489972,-10952,-1.01468182,1.41322422,0.6651511,-1.21263254,-0.193199039,1.88129246,4.61389732,0.6292901,1.96549559,-10950,0.4464283,1.50771,-0.53740406,0.456333429,0.008781716,-0.6675828,1.93808174,12.8504581,359.196472,413,1799
-0.8450738,-0.5836359,-10952,-1.03900337,1.44369793,0.7049551,-1.20591474,-0.126876861,1.88566411,3.62094545,0.6224912,0.391054749,-10950,0.4555583,1.507815,-0.550596237,0.456509173,0.005250275,-0.6596374,1.91878438,12.72773,359.2021,430,1799
-0.8450738,-0.5836359,-10952,-1.06190109,1.48422313,0.744447231,-1.19306028,-0.05271089,1.88606548,2.45396924,0.6489776,358.7023,-10950,0.4646945,1.50794482,-0.56362915,0.456797779,0.006493345,-0.6516729,1.88990891,12.5439444,359.210541,470,1799
-0.8450738,-0.5836359,-10952,-1.08297539,1.53058946,0.7830858,-1.17425954,0.0204904377,1.88178325,1.28827858,0.7098317,357.01416,-10950,0.473833561,1.50804961,-0.576506138,0.456961781,0.0052395165,-0.643862,1.88990891,12.5439444,359.210541,473,1799
-0.8450738,-0.5836359,-10952,-1.101924,1.58185732,0.8205929,-1.14962053,0.09210457,1.87285531,0.124886572,0.8049827,355.3252,-10950,0.482843876,1.50822139,-0.5893173,0.452277571,0.008520544,-0.6393537,1.85138214,12.298461,359.221954,489,1799
-0.8450738,-0.5836359,-10952,-1.11845207,1.6377207,0.856732368,-1.119287,0.161525458,1.8593452,358.9648,0.9344005,353.634,-10950,0.4919896,1.50829554,-0.6018863,0.4573068,0.00370390713,-0.628446162,1.82216048,12.1120529,359.230743,514,1799
-0.8450738,-0.5836359,-10952,-1.13226891,1.69797754,0.891276836,-1.08343887,0.22816138,1.84134567,357.809052,1.09809518,351.93924,-10950,0.501137257,1.50836778,-0.6143031,0.457384944,0.00361064076,-0.620857835,1.80285323,11.9887867,359.236633,530,1799
-0.835391,-0.5933188,-10952,-1.14309216,1.76242554,0.924005032,-1.04229212,0.291436583,1.81897426,356.658661,1.296114,350.239563,-10950,0.5102868,1.5084604,-0.626569748,0.4574673,0.00463223457,-0.613344431,1.79356837,11.9294815,359.239441,552,1799
-0.8257081,-0.6320504,-10952,-1.15069771,1.83073127,0.954690456,-0.99610883,0.351040781,1.7922889,355.495575,1.53200889,348.552643,-10950,0.519438267,1.50857973,-0.6386876,0.457563549,0.00596471131,-0.6059045,1.753697,11.6745892,359.25177,572,1799
-0.8160252,-0.6417332,-10952,-1.15466213,1.90352058,0.982941151,-0.944832146,0.408172131,1.76102841,354.264435,1.81991315,346.875519,-10950,0.5285864,1.50861168,-0.650661,0.45741123,0.00160013139,-0.598676741,1.73437417,11.5509338,359.257782,589,1799
-0.7676108,-0.6804648,-10952,-1.15489388,1.97990072,1.008565,-0.8891888,0.460536242,1.72547185,353.0234,2.14924145,345.207,-10950,0.537734032,1.50867951,-0.662488461,0.457392961,0.00339256227,-0.5914027,1.70705962,11.37599,359.2664,629,1799
-0.7676108,-0.6804648,-10952,-1.15155315,2.05872583,1.03138685,-0.8297023,0.5081401,1.68556178,351.717529,2.53585243,343.620453,-10950,0.5468793,1.50872445,-0.674173832,0.457255453,0.0022457093,-0.584285736,1.70705962,11.37599,359.2664,629,1799
-0.6030017,-0.6707819,-10952,-1.14428425,2.1403656,1.05111361,-0.766876,0.549911,1.64163935,350.422821,2.96035886,342.019348,-10950,0.5559015,1.508849,-0.6858077,0.452715755,0.00616425276,-0.5804966,1.65907907,11.0682726,359.281738,655,1799
-0.3415638,-0.4190269,-10952,-1.13607407,2.21678114,1.06925488,-0.7037335,0.580791235,1.59525836,349.156067,3.40923953,340.733765,-10950,0.565039158,1.50882876,-0.69721365,0.456921965,-0.001015231,-0.57029146,1.6397779,10.944334,359.288,672,1799
0,0,-10952,-1.13333988,2.27233768,1.09023762,-0.646908045,0.58736825,1.551764,348.368439,3.70115924,339.993744,-10950,0.5741744,1.50886488,-0.7084799,0.45677346,0.00180360675,-0.5633351,1.62079179,10.8223352,359.2942,706,1799
0,0,-10952,-1.14222527,2.29235315,1.11854315,-0.6010934,0.562749863,1.51588035,348.368439,3.70115924,339.993744,-10950,0.583305359,1.50890863,-0.7196102,0.456545144,0.002190873,-0.556524456,1.59171045,10.6352978,359.303741,713,1799
0,0,-10952,-1.1527071,2.30487,1.14774323,-0.555539846,0.5382719,1.48020184,348.368439,3.70115924,339.993744,-10950,0.592429638,1.50891542,-0.730606556,0.4562075,0.000339016318,-0.5498454,1.57226074,10.51009,359.3102,730,1799
0,0,-10952,-1.16278458,2.31549764,1.17655563,-0.5102466,0.5139342,1.44472873,348.368439,3.70115924,339.993744,-10950,0.6015477,1.50894213,-0.74146986,0.455911726,0.001333639,-0.5431919,1.54453611,10.3314571,359.3195,755,1799
0,0,-10952,-1.172061,2.32536125,1.20472717,-0.465212017,0.489735156,1.40945685,348.368439,3.70115924,339.993744,-10950,0.6106577,1.50893927,-0.752203,0.455511,-0.000144705176,-0.536675155,1.52537084,10.20786,359.326,786,1799
0,0,-10952,-1.18046284,2.33468723,1.23220968,-0.42043522,0.465674281,1.37438536,348.368439,3.70115924,339.993744,-10950,0.6197605,1.50895512,-0.7628064,0.4551419,0.000795051455,-0.530192852,1.49908924,10.0382242,359.33493,797,1799
0,0,-10952,-1.18797779,2.343524,1.25899744,-0.3759145,0.441751361,1.33951592,348.368439,3.70115924,339.993744,-10950,0.6288543,1.50894582,-0.773283,0.4546795,-0.000463053584,-0.5238376,1.477475,9.8985815,359.342377,814,1799
