ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-18800,0.186166763,3.92385817,0.1611681,1.56155419,-1.14359486,1.14957261,1.93301415,359.975739,358.8216,-18800,0.186166763,3.92385817,0.1611681,1.56155419,-1.14359486,1.14957261,1.93301415,359.975739,358.8216,110,0
0,0,-18800,0.217231274,3.897205,0.184036732,1.553226,-1.33264935,1.14344156,1.93301415,359.975739,358.8216,-18800,0.217231274,3.897205,0.184036732,1.553226,-1.33264935,1.14344156,1.93301415,359.975739,358.8216,121,0
0,0,-18800,0.248130322,3.86679125,0.206783772,1.54494214,-1.52069557,1.13734329,1.93301415,359.975739,358.8216,-18800,0.248130322,3.86679125,0.206783772,1.54494214,-1.52069557,1.13734329,1.93301415,359.975739,358.8216,137,0
0,0,-18800,0.278864384,3.83263636,0.229409218,1.53670251,-1.70773888,1.13127744,1.93301415,359.975739,358.8216,-18800,0.278864384,3.83263636,0.229409218,1.53670251,-1.70773888,1.13127744,1.93301415,359.975739,358.8216,162,0
0,0,-18800,0.3094344,3.7947607,0.251914024,1.52850676,-1.89378464,1.125244,1.93301415,359.975739,358.8216,-18800,0.3094344,3.7947607,0.251914024,1.52850676,-1.89378464,1.125244,1.93301415,359.975739,358.8216,186,0
0,0,-18800,0.339841366,3.75318384,0.274298668,1.52035475,-2.078838,1.11924279,1.93301415,359.975739,358.8216,-18800,0.339841366,3.75318384,0.274298668,1.52035475,-2.078838,1.11924279,1.93301415,359.975739,358.8216,195,0
0,0,-18800,0.3700862,3.7079258,0.2965641,1.51224625,-2.26290464,1.1132735,1.93301415,359.975739,358.8216,-18800,0.3700862,3.7079258,0.2965641,1.51224625,-2.26290464,1.1132735,1.93301415,359.975739,358.8216,220,0
0,0,-18800,0.400169849,3.659006,0.3187108,1.504181,-2.44598937,1.107336,1.93301415,359.975739,358.8216,-18800,0.400169849,3.659006,0.3187108,1.504181,-2.44598937,1.107336,1.93301415,359.975739,358.8216,237,0
0,0,-18800,0.4300928,3.60644412,0.34073925,1.49615872,-2.62809777,1.1014303,1.93301415,359.975739,358.8216,-18800,0.4300928,3.60644412,0.34073925,1.49615872,-2.62809777,1.1014303,1.93301415,359.975739,358.8216,264,0
0,0,-18800,0.4598565,3.55025935,0.3626504,1.48817921,-2.80923486,1.095556,1.93301415,359.975739,358.8216,-18800,0.4598565,3.55025935,0.3626504,1.48817921,-2.80923486,1.095556,1.93301415,359.975739,358.8216,278,0
0,0,-18800,0.489461422,3.49047112,0.3844447,1.48024225,-2.98940587,1.0897131,1.93301415,359.975739,358.8216,-18800,0.489461422,3.49047112,0.3844447,1.48024225,-2.98940587,1.0897131,1.93301415,359.975739,358.8216,303,0
0,0,-18800,0.5189085,3.42709875,0.406122684,1.47234762,-3.168616,1.08390129,1.93301415,359.975739,358.8216,-18800,0.5189085,3.42709875,0.406122684,1.47234762,-3.168616,1.08390129,1.93301415,359.975739,358.8216,320,0
0,0,-18800,0.5481982,3.3601613,0.427685261,1.46449518,-3.34687042,1.07812047,1.93301415,359.975739,358.8216,-18800,0.5481982,3.3601613,0.427685261,1.46449518,-3.34687042,1.07812047,1.93301415,359.975739,358.8216,343,0
0,0,-18800,0.577332,3.28967786,0.449132442,1.45668459,-3.524174,1.07237053,1.93301415,359.975739,358.8216,-18800,0.577332,3.28967786,0.449132442,1.45668459,-3.524174,1.07237053,1.93301415,359.975739,358.8216,362,0
0,0,-18800,0.606310368,3.21566725,0.47046566,1.4489156,-3.700532,1.06665123,1.93301415,359.975739,358.8216,-18800,0.606310368,3.21566725,0.47046566,1.4489156,-3.700532,1.06665123,1.93301415,359.975739,358.8216,378,0
0,-0.302832246,-18800,0.6351342,3.13814831,0.4916849,1.4411881,-3.87594938,1.06096244,1.93301415,359.975739,358.8216,-18800,0.6351342,3.13814831,0.4916849,1.4411881,-3.87594938,1.06096244,1.93301415,359.975739,358.8216,418,0
0,-0.302832246,-18800,0.663804054,3.05713964,0.512791157,1.43350184,-4.05043125,1.055304,1.32747793,359.98822,358.82193,-18800,0.663804054,3.05713964,0.512791157,1.43350184,-4.05043125,1.055304,1.32747793,359.98822,358.82193,419,0
0.00266280072,-0.6514161,-18800,0.6923213,2.97266,0.533784866,1.42585659,-4.22398233,1.04967582,0.7219416,0.0006624901,358.822174,-18800,0.6923213,2.97266,0.533784866,1.42585659,-4.22398233,1.04967582,0.7219416,0.0006624901,358.822174,437,0
0.00266280072,-0.9031711,-18800,0.720686436,2.884728,0.5546665,1.41825211,-4.396608,1.04407763,359.419373,0.027321225,358.8275,-18800,0.720686436,2.884728,0.5546665,1.41825211,-4.396608,1.04407763,359.419373,0.027321225,358.8275,462,0
0.00266280072,-0.9515856,-18800,0.7489004,2.79336166,0.5754366,1.41068816,-4.568313,1.03850925,357.6134,0.06414108,358.831879,-18800,0.7489004,2.79336166,0.5754366,1.41068816,-4.568313,1.03850925,357.6134,0.06414108,358.831879,479,0
0,-0.9225369,-18800,0.7769637,2.69857955,0.596096039,1.40316451,-4.73910236,1.03297055,355.710632,0.1028637,358.834961,-18800,0.7769637,2.69857955,0.596096039,1.40316451,-4.73910236,1.03297055,355.710632,0.1028637,358.834961,502,0
0,-0.7676108,-18800,0.8048773,2.6004,0.616645336,1.395681,-4.908981,1.02746141,353.865967,0.14058812,358.8315,-18800,0.8048773,2.6004,0.616645336,1.395681,-4.908981,1.02746141,353.865967,0.14058812,358.8315,520,0
0,-0.4771242,-18800,0.8326421,2.49884081,0.637084961,1.38823748,-5.07795334,1.0219816,352.331055,0.172173589,358.827728,-18800,0.8326421,2.49884081,0.637084961,1.38823748,-5.07795334,1.0219816,352.331055,0.172173589,358.827728,538,0
0,0,-18802,0.0283274651,2.48884773,0.0449714661,0,-5.088466,0,0,0,0,-18800,0.8602586,2.39392042,0.6574154,1.38083363,-5.24602461,1.01653111,351.562653,0.1858637,358.850769,20,535
0,0,-18802,0.0283274651,2.383718,0.0449714661,0,-5.256481,0,0,0,0,-18800,0.887727737,2.28565645,0.6776376,1.37346923,-5.41319942,1.01110959,351.691162,0.181724235,358.868652,52,535
0,0,-18802,0.0283274651,2.275246,0.0449714661,0,-5.4236,0,0,0,0,-18800,0.9150505,2.17406678,0.697752,1.36614406,-5.57948256,1.005717,351.8557,0.1764853,358.8915,63,535
0,0,-18802,0.0283274651,2.16344929,0.0449714661,0,-5.589828,0,0,0,0,-18800,0.94222784,2.05916929,0.717759132,1.358858,-5.744879,1.00035322,351.995941,0.172074273,358.91098,79,535
0,0,-18802,0.0283274651,2.0483458,0.0449714661,0,-5.75516939,0,0,0,0,-18800,0.9692602,1.94098139,0.737659454,1.35161078,-5.90939331,0.995018,352.118866,0.168247938,358.928,96,535
0.7579279,0.5158557,-18802,0.0283274651,1.92995322,0.0449714661,0,-5.91962862,0,0,0,0,-18800,0.9961481,1.81952083,0.7574539,1.34440219,-6.07303,0.9897113,352.2445,0.16437754,358.945435,126,535
0.7966594,0.5449044,-18802,0.0283274651,1.808289,0.0449714661,0,-6.083211,0,1.03134549,0.0272952858,1.51610124,-18800,1.022893,1.69480491,0.7771425,1.33723211,-6.235794,0.9844329,352.4076,0.159411892,358.968,138,535
0.7966594,0.5449044,-18802,0.0283274651,1.68337059,0.0449714661,0,-6.24592066,0,2.11955357,0.0864469,3.11104536,-18800,1.04949474,1.56685114,0.7967262,1.3301003,-6.3976903,0.9791826,352.553,0.155040473,358.9881,154,535
0.7966594,0.5449044,-18802,0.0283274651,1.55521536,0.0449714661,0,-6.40776253,0,3.20569348,0.175962046,4.70852137,-18800,1.06781864,1.59030032,0.782719135,0.8907059,-0.08616924,-0.540062845,352.741547,0.149452224,359.01416,179,535
0.7966594,0.5545873,-18802,0.0283274651,1.42384052,0.0449714661,0,-6.56874132,0,4.288914,0.2959155,6.30967951,-18800,1.08564186,1.59141171,0.771221161,0.8887654,-0.08606754,-0.5568209,352.802155,0.147674665,359.022522,203,535
0.7966594,0.5545873,-18802,0.01180315,1.49674928,0.06970596,-0.298425853,-0.1252737,0.878589153,5.387542,0.449091,7.915917,-18800,1.10339355,1.58953977,0.759793758,0.887583852,-0.0935951,-0.571322441,353.046844,0.140590608,359.056274,220,535
0.7385621,0.5255386,-18802,0.00186157227,1.51511121,0.08988333,-0.317048,-0.155333057,0.8848767,6.48145,0.6335022,9.528303,-18800,1.12107944,1.58505213,0.7483897,0.884282,-0.224376321,-0.570169747,353.1697,0.137089625,359.0732,237,535
0.5836359,0.4190269,-18802,-0.00707864761,1.52244818,0.109231472,-0.339274883,-0.186342776,0.892803252,7.51314926,0.835880458,11.0300827,-18800,1.1387558,1.58143055,0.736591339,0.8838051,-0.181077272,-0.589875042,353.294556,0.133570388,359.0904,254,535
0,0,-18802,-0.0160989761,1.52620876,0.12851,-0.363895059,-0.21449694,0.903370738,8.332245,1.01482666,12.2220259,-18800,1.15641022,1.57799089,0.7244892,0.8827367,-0.171980947,-0.605074346,353.420776,0.13005209,359.107758,285,535
0,0,-18802,-0.0244030952,1.52334464,0.147071838,-0.395905554,-0.2234529,0.9168914,8.332245,1.01482666,12.2220259,-18800,1.17404079,1.5746063,0.712105751,0.8815293,-0.16922389,-0.619151652,353.585358,0.125523344,359.130371,296,535
0,0,-18802,-0.03282261,1.51904774,0.165833,-0.417396545,-0.230914772,0.9356091,8.332245,1.01482666,12.2220259,-18800,1.1916399,1.57088912,0.699492931,0.8799708,-0.185853839,-0.6306034,353.793945,0.119880237,359.159027,320,535
0,0,-18802,-0.0418615341,1.51431108,0.184795856,-0.4493531,-0.239788964,0.9486633,8.332245,1.01482666,12.2220259,-18800,1.20920563,1.56674087,0.686671257,0.8782764,-0.207409278,-0.6410559,353.915131,0.116650693,359.175659,337,535
0,0,-18802,-0.05127573,1.50937951,0.2041502,-0.470479459,-0.247206524,0.9676107,8.332245,1.01482666,12.2220259,-18800,1.22675514,1.5634073,0.673514366,0.8774636,-0.166674048,-0.6578159,353.97644,0.115031242,359.184052,359,535
0,0,-18802,-0.0613636971,1.504257,0.223732,-0.502399743,-0.256000459,0.9801833,8.332245,1.01482666,12.2220259,-18800,1.24428654,1.5608201,0.660035133,0.876587152,-0.129355878,-0.6739242,354.22403,0.108582444,359.218,379,535
-0.370612442,-0.070443,-18802,-0.07182884,1.49898946,0.243720055,-0.5231577,-0.2633742,0.999369442,8.332245,1.01482666,12.2220259,-18800,1.26176739,1.55675077,0.646474838,0.874054849,-0.203461736,-0.677981,354.348053,0.105408773,359.234955,395,535
-0.9515856,-0.399661124,-18802,-0.0823426247,1.4914242,0.263735771,-0.525626957,-0.378243655,1.00076449,8.194174,0.9864946,11.4767313,-18800,1.27922916,1.553551,0.6326041,0.87310493,-0.159990653,-0.693505168,354.532654,0.1007545,359.260223,421,535
-0.9612685,-0.399661124,-18802,-0.0928688049,1.48251629,0.284054279,-0.5260988,-0.445374936,1.016042,7.405964,0.8524425,9.55537,-18800,1.29665565,1.550074,0.618545532,0.87132597,-0.173847824,-0.7029043,354.657623,0.09765083,359.277283,438,535
-0.9612685,-0.399661124,-18802,-0.103976727,1.47531807,0.304650784,-0.5547902,-0.3597685,1.02931571,6.61371374,0.745565534,7.619795,-18800,1.3140564,1.547097,0.6042328,0.870019436,-0.148847058,-0.7156064,354.780884,0.0946273655,359.294128,454,535
-0.9612685,-0.399661124,-18802,-0.11554718,1.470578,0.325782776,-0.5784993,-0.237003475,1.0566,5.818336,0.6658069,5.68862724,-18800,1.33142567,1.54428422,0.589705,0.8684639,-0.14063637,-0.7263652,354.967163,0.09012729,359.31955,479,535
-0.9612685,-0.399661124,-18802,-0.127482414,1.469547,0.3474841,-0.592954636,-0.115121216,1.08512485,5.02073956,0.6131043,3.76111746,-18800,1.34875584,1.541092,0.575019836,0.8665084,-0.159606114,-0.7342273,355.0285,0.08866408,359.327942,502,535
-0.9612685,-0.399661124,-18802,-0.139477253,1.47196269,0.369617462,-0.5927937,-0.0994496644,1.09030855,4.22183228,0.587390244,1.83651412,-18800,1.36606216,1.53879488,0.560071,0.865323663,-0.114857778,-0.7474274,355.2758,0.08285777,359.361633,521,535
-0.9612685,-0.399661124,-18802,-0.151244164,1.47778046,0.392032623,-0.58909,-0.06448971,1.0995239,3.42251277,0.5885924,359.914063,-18800,1.38331985,1.53543806,0.545035362,0.8628903,-0.167839214,-0.7517496,355.398926,0.08002149,359.378418,537,535
-0.9612685,-0.399661124,-18802,-0.162489414,1.48697865,0.414596081,-0.57969147,-0.0296379328,1.10594356,2.623684,0.616634846,357.993,-18800,1.40054893,1.5328002,0.529774666,0.8614441,-0.131888971,-0.7630153,355.527039,0.07711024,359.395844,554,535
-0.9322198,-0.4771242,-18802,-0.172922134,1.49951923,0.437173367,-0.564653337,0.004511595,1.109545,1.82624233,0.6714378,356.0726,-18800,1.41774178,1.53033268,0.5143404,0.8596591,-0.123376757,-0.771686137,355.5876,0.07574788,359.404083,580,535
-0.8450738,-0.5933188,-18802,-0.182204247,1.51600575,0.459589,-0.5438453,0.03977798,1.10986626,0.876867,0.76774174,354.210449,-18800,1.43490314,1.52835608,0.49871254,0.858049631,-0.09883061,-0.781381845,355.832855,0.07031919,359.437439,596,535
-0.6707819,-0.8063423,-18802,-0.19006443,1.53652692,0.481570721,-0.5176856,0.07603134,1.1060921,359.700317,0.922204256,352.521057,-18800,1.45201492,1.52547348,0.483006477,0.8555972,-0.144129589,-0.785286,356.019257,0.0662912056,359.462769,621,535
-0.370612442,-0.9806342,-18802,-0.1962862,1.56153941,0.5026827,-0.4867517,0.114993781,1.09675574,358.10672,1.16959524,351.174774,-18800,1.46908855,1.52285564,0.467146873,0.853684068,-0.130890056,-0.7929641,356.1424,0.0636757761,359.4795,637,535
0,-1,-18802,-0.201234341,1.58921051,0.5225415,-0.453458071,0.152956545,1.08072293,356.17276,1.49620676,350.417236,-18800,1.486125,1.52070189,0.451128,0.8518463,-0.1076878,-0.800924063,356.206543,0.06232721,359.48822,660,535
0,-1,-18802,-0.205880165,1.61553788,0.5412874,-0.421387941,0.183521837,1.05849254,354.200745,1.830798,350.38916,-18800,1.50312519,1.51897538,0.434957027,0.8499977,-0.0863262862,-0.8085246,356.4569,0.0571607947,359.522156,679,535
0,-1,-18802,-0.20965147,1.6439538,0.5584421,-0.3896857,0.212036267,1.030477,352.2289,2.16773844,350.349365,-18800,1.5200758,1.51656282,0.418717384,0.84752053,-0.120625958,-0.811980665,356.581482,0.0546455644,359.539063,696,535
0.09949167,-1,-18802,-0.212454319,1.67504251,0.5736618,-0.358444333,0.237994626,0.996870041,350.257355,2.50785851,350.297577,-18800,1.53698635,1.51465762,0.402342319,0.84555,-0.0952590853,-0.8187505,356.762268,0.05106194,359.563538,735,535
0.09949167,-1,-18802,-0.214622021,1.70747077,0.586946,-0.3285166,0.259675354,0.957952738,348.284973,2.845032,350.433777,-18800,1.55385208,1.51271617,0.385873318,0.8432864,-0.09707396,-0.823442638,356.762268,0.05106194,359.563538,735,535
0.186637625,-1,-18802,-0.216029644,1.74217451,0.5978594,-0.2997213,0.278095484,0.913943231,346.311859,3.18000579,350.559082,-18800,1.57067966,1.511473,0.369270325,0.841391563,-0.06216234,-0.8301461,357.010437,0.0462689437,359.597137,754,535
0.2641007,-1,-18802,-0.216982365,1.77805507,0.6064453,-0.272741944,0.291853815,0.8651908,344.337067,3.50729823,350.849457,-18800,1.58745575,1.509608,0.3526168,0.8388213,-0.09324743,-0.8326572,357.1967,0.04276848,359.622345,779,535
0.322198033,-1,-18802,-0.217644691,1.81492341,0.6125641,-0.247960627,0.300866872,0.81200397,342.3599,3.82187343,351.287476,-18800,1.604186,1.50793576,0.33588028,0.836512148,-0.08361335,-0.836819947,357.3205,0.04048743,359.639069,796,535
0.370612442,-0.8257081,-18802,-0.218132019,1.85289526,0.6159754,-0.22562328,0.305094361,0.7547128,340.3799,4.11981773,351.8367,-18800,1.62087059,1.50655854,0.3190627,0.834228754,-0.06885886,-0.8408636,357.385773,0.03929937,359.6479,818,535
0.370612442,-0.6223675,-18802,-0.219199657,1.8864665,0.6189103,-0.206903189,0.300566941,0.6961902,338.7425,4.348687,352.498,-18800,1.63750935,1.50543034,0.302170753,0.831944942,-0.0564073175,-0.84459424,357.634369,0.0348675437,359.6815,837,535
0.302832246,-0.351246685,-18802,-0.2209816,1.91347265,0.622678757,-0.191620469,0.2882608,0.637793243,337.50647,4.50727749,353.1801,-18800,1.6540966,1.50406814,0.285236835,0.829351,-0.0681128651,-0.846678555,357.758942,0.0327021331,359.6983,854,535
0,0,-18802,-0.223518848,1.93130541,0.6288624,-0.179448768,0.268898815,0.5812169,336.808136,4.590002,353.753662,-18800,1.67063522,1.502984,0.268247128,0.826928437,-0.05420354,-0.849469543,357.9397,0.0296249818,359.7227,894,535
0,0,-18802,-0.226765156,1.93869,0.6383147,-0.171815574,0.244721383,0.527314365,336.808136,4.590002,353.753662,-18800,1.68712234,1.50196779,0.251219273,0.8243677,-0.050812304,-0.85139215,357.9397,0.0296249818,359.7227,894,535
0,0,-18802,-0.229892254,1.94360542,0.6476016,-0.1584678,0.220918059,0.4753737,336.808136,4.590002,353.753662,-18800,1.70356178,1.5012095,0.2341466,0.821960449,-0.03791429,-0.8536204,358.24884,0.0245417468,359.7644,921,535
0,0,-18802,-0.232908249,1.9476428,0.655993,-0.150392652,0.196939588,0.422012448,336.808136,4.590002,353.753662,-18800,1.71994591,1.50036108,0.217056274,0.819209158,-0.0424196273,-0.854519963,358.373077,0.0225625224,359.781128,937,535
0,0,-18802,-0.235759258,1.95112228,0.6633568,-0.141878471,0.173035815,0.368907034,336.808136,4.590002,353.753662,-18800,1.73627758,1.499706,0.199945927,0.8165839,-0.03274998,-0.8555119,358.495758,0.0206440948,359.797668,955,535
0,0,-18802,-0.238304615,1.95411766,0.6697149,-0.127286583,0.149635762,0.3181305,336.808136,4.590002,353.753662,-18800,1.75255585,1.49916255,0.182824612,0.81390816,-0.0271749347,-0.8560697,358.689331,0.01768873,359.823761,979,535
0,0,-18802,-0.240686417,1.95663643,0.675021648,-0.118554458,0.125941783,0.265547872,336.808136,4.590002,353.753662,-18800,1.7687788,1.49875271,0.165701389,0.8111346,-0.022078231,-0.8561302,358.807983,0.01592094,359.839722,996,535
0,0,-18802,-0.24288559,1.9586823,0.6792822,-0.109469175,0.102331541,0.213225365,336.808136,4.590002,353.753662,-18800,1.78494644,1.498421,0.148583412,0.8083664,-0.02006568,-0.855819,358.992432,0.0132391714,359.864532,1035,535
0,0,-18802,-0.244896889,1.96025777,0.6825013,-0.10017705,0.07881518,0.1611578,336.808136,4.590002,353.753662,-18800,1.80105686,1.4982543,0.131478786,0.8055087,-0.0169395953,-0.855080068,358.992432,0.0132391714,359.864532,1036,535
0,0,-18802,-0.246622086,1.96137345,0.684723854,-0.08626116,0.05584418,0.111257218,336.808136,4.590002,353.753662,-18800,1.817112,1.49795032,0.114392757,0.80276835,-0.0169189125,-0.854273,359.240356,0.009760314,359.8979,1054,535
0,0,-18802,-0.248158932,1.96202314,0.6859145,-0.0766655,0.0325239152,0.05967352,336.808136,4.590002,353.753662,-18800,1.8331089,1.49806869,0.09732914,0.799809039,-0.0127327591,-0.852944255,359.4269,0.0072377855,359.922974,1079,535
0,0,-18802,-0.249497414,1.96220779,0.686079,-0.06681256,0.009275645,0.008340526,336.808136,4.590002,353.753662,-18800,1.84904671,1.49829257,0.08030224,0.7968355,-0.009583652,-0.8511371,359.55127,0.00560186,359.9397,1096,535
0,0,-18802,-0.287543774,1.96692228,0.6895213,-1.90232992,0.2357082,0.172098264,336.808136,4.590002,353.753662,-18800,1.86492443,1.49849391,0.0633192062,0.7938641,-0.007484466,-0.849013567,359.612335,0.00481149973,359.9479,1119,535
0,0,-18802,-0.322978973,1.97077692,0.691499233,-1.77175212,0.19274205,0.09893023,336.808136,4.590002,353.753662,-18800,1.880743,1.4985851,0.04638338,0.7909292,-0.006447494,-0.8467343,359.86554,0.00162893615,359.981934,1137,535
0,0,-18802,-0.355811119,1.97383857,0.6921644,-1.64159358,0.153100729,0.0333086029,336.808136,4.590002,353.753662,-18800,1.89649963,1.49928856,0.0295043,0.787792146,-0.00222848356,-0.8438702,0,0,0,1154,535
0,0,-18802,-0.386057377,1.97618425,0.6916895,-1.5123086,0.117314816,-0.0236751363,336.808136,4.590002,353.753662,-18800,1.9121933,1.49985778,0.012691021,0.7846963,0,-0.8406678,0,0,0,1193,535
0,0,-18802,-0.413822174,1.97789907,0.690249443,-1.38757575,0.0857503861,-0.07184576,336.808136,4.590002,353.753662,-18800,1.92782688,1.49997163,-0.004057884,0.7817063,0,-0.8374647,0,0,0,1206,535
0,0,-18800,1.94340134,1.4999944,-0.02074337,0.7787279,0,-0.8342739,0,0,0,-18802,-0.441267,1.979146,0.687799454,-1.37229061,0.0624026954,-0.12238019,336.948151,4.55162144,353.8007,11,1209
0,0,-18800,1.95891666,1.49999893,-0.03736496,0.7757609,0,-0.8310953,0,0,0,-18802,-0.4686346,1.97709143,0.685431957,-1.3683989,-0.102728859,-0.118368506,337.062836,4.52030373,353.8391,28,1209
0,0.1479061,-18800,1.97437286,1.49999976,-0.0539236069,0.772805154,0,-0.8279287,0,0,0,-18802,-0.495728016,1.9745847,0.682212353,-1.35471725,-0.125264362,-0.1608091,337.181152,4.48812437,353.8786,45,1209
0,0.4287098,-18800,1.98976612,1.50032389,-0.0704031,0.769655645,0.00425472856,-0.8240352,0.295815468,0,0,-18802,-0.5225353,1.9715538,0.678037167,-1.34039533,-0.151486978,-0.208620727,337.2442,4.471021,353.8996,68,1209
0,0.661099,-18800,2.00508785,1.50177038,-0.08673763,0.766098261,0.0164640546,-0.817868531,1.153232,0,0,-18802,-0.548959255,1.96916413,0.6724167,-1.32123721,-0.119424358,-0.280902565,337.477478,4.408053,353.977051,87,1209
0,0.7966594,-18800,2.02033043,1.50516832,-0.102780342,0.7621148,0.0349302441,-0.8079853,2.47543263,0,0,-18802,-0.5752611,1.96307957,0.666851044,-1.3150835,-0.3042296,-0.278279155,337.651245,4.36145353,354.034454,112,1209
0,0.7869765,-18800,2.03548622,1.51101959,-0.118314743,0.757771254,0.0564464927,-0.793538332,4.068751,0,0,-18802,-0.6013236,1.95727813,0.6603708,-1.30319393,-0.289975166,-0.323791146,337.768768,4.33007956,354.073151,143,1209
0,0.661099,-18800,2.05055237,1.51886821,-0.133185863,0.753299832,0.0765547454,-0.774817944,5.642703,0,0,-18802,-0.6270008,1.952299,0.6524215,-1.28389466,-0.248904526,-0.3973396,337.933075,4.28641224,354.127075,153,1209
0,0.176954746,-18800,2.06553173,1.52745008,-0.147420883,0.7489729,0.09198559,-0.7529737,6.964904,0,0,-18802,-0.652446747,1.94627333,0.643787861,-1.27233911,-0.3012299,-0.431560248,338.064,4.25178051,354.169861,170,1209
0,0,-18800,2.08044624,1.53232515,-0.161673069,0.745711148,0.0940026939,-0.731901169,7.31881571,0,0,-18802,-0.677567,1.94039416,0.6339903,-1.25605834,-0.293909371,-0.489754975,338.182129,4.22066069,354.208374,187,1209
0,0,-18800,2.095357,1.53474355,-0.175762653,0.744830966,0.09107951,-0.7091413,7.31881571,0,0,-18802,-0.702376366,1.93450189,0.623106,-1.24051392,-0.29456383,-0.544092,338.3575,4.174665,354.26535,226,1209
0,0,-18800,2.110158,1.53663862,-0.189569473,0.740033746,0.08877324,-0.691184759,7.31881571,0,0,-18802,-0.7269864,1.927245,0.611693859,-1.23053288,-0.36279273,-0.5704917,338.3575,4.174665,354.26535,226,1209
0,0,-18800,2.12495232,1.538378,-0.202922821,0.7390666,0.08587563,-0.668624163,7.31881571,0,0,-18802,-0.7510681,1.92273986,0.598100662,-1.20410919,-0.22521016,-0.679547846,338.595367,4.11269,354.342255,245,1209
0,0,-18800,2.13964081,1.5400542,-0.215936661,0.734399855,0.08358397,-0.6507816,7.31881571,0,0,-18802,-0.77502203,1.91435659,0.5845823,-1.19768727,-0.419162631,-0.6759236,338.770538,4.067353,354.398621,270,1209
0,0,-18800,2.15431976,1.54166734,-0.228488922,0.733348,0.0807103962,-0.628407836,7.31881571,0,0,-18802,-0.798846245,1.9054426,0.5706434,-1.19128144,-0.4456023,-0.6967262,338.889984,4.03657627,354.43692,301,1209
0,0,-18800,2.16889572,1.54323614,-0.2407012,0.728809,0.0784341842,-0.6106853,7.31881571,0,0,-18802,-0.822288036,1.89761734,0.555248737,-1.17213428,-0.3912167,-0.769615948,339.050537,3.99538922,354.488251,312,1209
0,0,-18800,2.18346119,1.54474592,-0.2524557,0.7276776,0.07558446,-0.5884976,7.31881571,0,0,-18802,-0.845492363,1.88903725,0.539129734,-1.16024733,-0.428956926,-0.8058508,339.184357,3.9612186,354.530853,328,1209
-0.070443,0.1382232,-18800,2.19792652,1.5462122,-0.263872147,0.7232636,0.0733234659,-0.570893466,7.31881571,0,0,-18802,-0.8683944,1.88056552,0.521962166,-1.14514375,-0.423538774,-0.8582731,339.302,3.931292,354.568237,345,1209
-0.22536917,0.8547567,-18800,2.21233082,1.54513013,-0.275209427,0.7202087,-0.0540992543,-0.5669207,7.59526539,-0.0006858066,359.859,-18802,-0.8909979,1.87217939,0.503766537,-1.13022065,-0.4192636,-0.909678757,339.483917,3.885238,354.625824,384,1209
-0.244734943,0.9515856,-18800,2.22666264,1.54427445,-0.286021233,0.716588855,-0.042774424,-0.5406627,9.304686,359.9814,359.40564,-18802,-0.91341114,1.86249709,0.4850812,-1.120707,-0.484070927,-0.9341531,339.6358,3.84698367,354.673737,399,1209
-0.2641007,0.9515856,-18802,-0.9355335,1.85288811,0.4653983,-1.1061455,-0.480405331,-0.984040856,339.6358,3.84698367,354.673737,-18800,2.2409687,1.5452081,-0.295896053,0.7152836,0.046697706,-0.4938232,11.1070127,359.9462,358.919617,3,404
-0.2834665,0.9515856,-18802,-0.9575386,1.83942819,0.445822239,-1.10024607,-0.6729968,-0.978792667,341.529175,3.64235044,354.213562,-18800,2.25527477,1.54607213,-0.305199146,0.7152926,0.043216452,-0.465218931,10.9380159,359.948639,358.9364,24,404
-0.293149352,0.9515856,-18802,-0.9794264,1.822137,0.4263506,-1.09437811,-0.864561141,-0.9735725,343.420776,3.42265034,353.7128,-18800,2.26957417,1.54645216,-0.314020634,0.7149768,0.0190127343,-0.441146523,10.7682676,359.951019,358.953247,55,404
-0.293149352,0.9225369,-18802,-1.00119686,1.80103493,0.4069829,-1.08854151,-1.05510378,-0.968380153,345.3104,3.18722963,353.189941,-18800,2.28387165,1.54662561,-0.322317123,0.714882553,0.008685052,-0.414882869,10.6419649,359.952759,358.965759,65,404
-0.293149352,0.8160252,-18802,-1.022852,1.77614236,0.387718678,-1.082736,-1.24463022,-0.9632155,347.140228,2.94364023,352.661652,-18800,2.298171,1.546892,-0.330039978,0.7149648,0.0133318752,-0.386209726,10.503026,359.954651,358.9795,82,404
-0.1479061,0.38997826,-18802,-1.04392052,1.760079,0.3667431,-1.05378282,-0.803069353,-1.04856288,348.756775,2.71425676,352.12326,-18800,2.31246758,1.54701436,-0.3372426,0.7148206,0.006125197,-0.360207856,10.3117542,359.957184,358.9984,107,404
