DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.9394398,0.342714041,-0.9612685,0.244734943,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.9256066,0.3784869,-0.9612685,0.2641007,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.9202973,0.3912195,-0.9612685,0.2737836,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.9176008,0.397503167,-0.9612685,0.2834665,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.8907008,0.454590023,-0.8644396,0.4287098,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.8561589,0.516712666,-0.8547567,0.46744132,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.833756566,0.5521321,-0.8450738,0.496489972,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.8172808,0.576239467,-0.7772936,0.5061729,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.7672747,0.6401021,-0.5352215,0.496489972,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.66611284,0.632597744,-0.186637625,0.4190269,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0.123798922,0.385545045,0,0.196320519,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.0437977463,0.167461962,0,0.0317114554,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.130543366,0.110065974,0.070443,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.188311964,0.124575607,0.399661124,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.657623649,0.171380684,0.748245,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.9827323,0.185033262,0.9806342,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.9847836,0.173785329,1,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.9847836,0.173785329,1,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.977521062,0.210837871,0.9709513,0.09949167,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.9436672,0.330896258,0.7676108,0.157588974,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.8691992,0.3401214,0.4287098,0.118857436,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.4114168,0.25574556,0.254417837,0.0898087844,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.176842019,0.170847371,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.00329944235,0.007867901,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,-0.00329944235,0.007867901,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,42,-1,1839.0378,0,0,0,0,0.06666667,0,0,0,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,0.312738955,0,-0.0595336519,0.0122351646,1.49999988,-0.0223493576,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0.0510772243,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.133523747,0.0113155721,0.215686291,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.431526065,0.105161816,0.4771242,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.823423862,0.194476977,0.9322198,0.0510772243,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.9713163,0.2377911,1,0.06076011,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.9742622,0.22541751,1,0.0510772243,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.9742622,0.22541751,1,0.0510772243,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.9759161,0.218145937,1,0.04139434,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.9759161,0.218145937,1,0.04139434,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.9759161,0.218145937,0.9806342,0.04139434,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.9317083,0.23187308,0.7288792,0.0123456856,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.8241318,0.21120964,0.380295336,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.472535759,0.1376679,0.2834665,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,-0.1561401,0.06911119,0.00266280072,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,12,43,-1,1560.2609,0,0,0,0,0.06666667,2.02497578,357.8171,0.8473719,0.0790338144,0.013479948,-0.351170421,0.122273445,1.519668,-0.4772668,2.69990182,-0.364169747,-0.5403044,1.5614109,1.457026,-2.81420541,True,RandomSupervisor,Ball3DAgentOptimal
