ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.875903,0.452761441,1,0,1817,2.6599981784820557,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.27040172,-0.230324,0.140546158,0.8994751,1.83148634,2.18546963,BallStateInformation,0,4.88918829,0.651822567,14.0289717,-1.3007319,-0.208052874,-1.32205546,0.205993652,1.719196,-1.436374
0,0,1,0,1821,2.6599981784820557,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.29569471,-0.235543251,0.1323072,0.873535156,1.8267771,2.18811512,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.327889,-0.238309741,-1.30290735,0.1675415,1.756375,-1.458014
0,0,1,0,1836,2.6599981784820557,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.32094491,-0.240981966,0.124083504,0.847106934,1.82195723,2.19059658,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.36414266,-0.249997079,-1.28929257,0.137878418,1.7597568,-1.48291612
0,0,0,1,19,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.40039253,-0.2616821,-1.27568889,0.109375,1.75619662,-1.50825286,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.34623861,-0.246181786,0.11584571,0.8201904,1.81703329,2.192913
0,0,0,1,39,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.43663883,-0.2733659,-1.26208663,0.0805664063,1.75105834,-1.53345919,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.37154388,-0.251311183,0.107604124,0.792785645,1.812007,2.195065
0,0,0,1,66,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.47288263,-0.285049021,-1.24848437,0.0510864258,1.74542582,-1.5584209,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.39682412,-0.256566465,0.09937203,0.764831543,1.80687892,2.197052
0,0,0,1,78,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.50912452,-0.296731353,-1.2348845,0.0208740234,1.73950338,-1.58311653,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.42208159,-0.261933774,0.0911459252,0.73638916,1.80164,2.198875
0,0,0,1,129,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.54531336,-0.308593333,-1.22130418,-0.0100097656,1.733331,-1.607542,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.44737041,-0.2671278,0.0829097,0.7074585,1.79629719,2.200533
-0.0972624,-0.0209781881,0,1,133,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.58160186,-0.320094,-1.20768607,-0.0416259766,1.72693193,-1.63169479,BallStateInformation,0,356.715179,358.9046,10.6953821,-1.47265565,-0.272330821,0.07467326,0.6779785,1.79085207,2.202026
-0.0972624,-0.0209781881,0,1,140,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.61783731,-0.3317744,-1.19408727,-0.07397461,1.72029936,-1.65557551,BallStateInformation,0,356.67392,358.896942,10.5012989,-1.48549485,-0.3419181,0.07080029,0.6482544,1.78401351,2.20344162
-0.0972624,-0.0209781881,0,1,159,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.654071,-0.343454123,-1.18049026,-0.107055664,1.7134316,-1.67918444,BallStateInformation,0,356.632629,358.889435,10.3072138,-1.50917351,-0.350529253,0.06310492,0.618042,1.77700269,2.20470333
-0.0972624,-0.0209781881,0,1,180,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.69030023,-0.355139971,-1.1668942,-0.140869141,1.70632815,-1.70252156,BallStateInformation,0,356.5913,358.88205,10.1131268,-1.53452933,-0.3472295,0.05455377,0.5873413,1.7700578,2.20579386
-0.0972624,-0.0209781881,0,1,200,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.72650051,-0.366921,-1.153309,-0.175415039,1.69898915,-1.72558713,BallStateInformation,0,356.55,358.874817,9.919037,-1.55991387,-0.340736121,0.045727782,0.556152344,1.76324284,2.20670843
-0.992691457,-0.120680191,0,1,221,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.76269531,-0.378712863,-1.13972521,-0.210693359,1.69141424,-1.7483809,BallStateInformation,0,356.508636,358.8677,9.724941,-1.58489311,-0.33367756,0.0367364,0.5244751,1.756569,2.20744276
-0.992691457,-0.120680191,0,1,241,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.79888964,-0.390499443,-1.12614214,-0.246643066,1.68360364,-1.77090311,BallStateInformation,0,356.26947,358.835144,7.74161148,-1.58489311,-0.529877543,0.0367364,0.492797852,1.74597144,2.20817757
-0.992691457,-0.120680191,0,1,281,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.8352071,-0.401842535,-1.112514,-0.2833252,1.67557,-1.79315233,BallStateInformation,0,356.029327,358.810883,5.757859,-1.58489311,-0.726077557,0.0367364,0.4611206,1.73144984,2.20891237
-0.992691457,-0.120680191,0,1,286,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.87142789,-0.41351828,-1.09891975,-0.320739746,1.66730368,-1.81512952,BallStateInformation,0,355.7885,358.794952,3.773612,-1.58489311,-0.92227757,0.0367364,0.429443359,1.71300435,2.20964718
-0.992691457,-0.120680191,0,1,300,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.90764678,-0.425193161,-1.08532965,-0.358886719,1.65880263,-1.83683515,BallStateInformation,0,355.547272,358.787384,1.78880107,-1.58489311,-1.11847758,0.0367364,0.3977661,1.69063485,2.210382
-0.918821633,-0.130061567,0,1,321,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.94386375,-0.4368676,-1.071737,-0.3977661,1.65006578,-1.858269,BallStateInformation,0,355.3059,358.788239,359.803345,-1.58796811,-0.245672822,-0.00146308541,0.366027832,1.68572092,2.2103467
-0.918821633,-0.130061567,0,1,338,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-1.98006558,-0.448587,-1.05815136,-0.43737793,1.64109337,-1.87943125,BallStateInformation,0,355.045959,358.7975,357.964935,-1.57771873,-0.0615437031,-0.0241109729,0.334472656,1.68449,2.20986319
-0.918821633,-0.130061567,0,1,362,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.016246,-0.460374027,-1.04457426,-0.477722168,1.63188529,-1.900322,BallStateInformation,0,354.7864,358.815125,356.125732,-1.55697668,0.104659408,-0.0465727448,0.303344727,1.68682837,2.20890856
-0.918821633,-0.130061567,0,1,379,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.05242276,-0.4721674,-1.030998,-0.5187988,1.62244129,-1.92094111,BallStateInformation,0,354.5276,358.841156,354.285645,-1.53737128,0.1519018,-0.05915962,0.272888184,1.69267285,2.20746088
-0.918821633,-0.130061567,0,1,433,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.08859968,-0.4839509,-1.01742089,-0.5605469,1.61276162,-1.94128871,BallStateInformation,0,354.269745,358.8755,352.444641,-1.5118469,0.197444409,-0.072243154,0.243347168,1.70195329,2.205494
0,0,0,1,437,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.12491727,-0.4952294,-1.003792,-0.603027344,1.602859,-1.96136355,BallStateInformation,0,354.0131,358.918182,350.602661,-1.48060381,0.2405007,-0.08576344,0.215026855,1.71457708,2.20298243
0,0,0,1,450,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.16112161,-0.5068997,-0.9902054,-0.646240234,1.59272385,-1.9811666,BallStateInformation,0,354.0131,358.918182,350.602661,-1.457806,0.235268861,-0.09947248,0.186157227,1.720849,2.20083284
0,0,0,1,463,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.197324,-0.51856935,-0.976619542,-0.690185547,1.58235359,-2.000698,BallStateInformation,0,354.0131,358.918182,350.602661,-1.43501115,0.2300366,-0.113190271,0.157531738,1.72576094,2.19853687
0,0,0,1,489,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.23352051,-0.5302521,-0.9630357,-0.7348633,1.5717479,-2.019958,BallStateInformation,0,354.0131,358.918182,350.602661,-1.412218,0.224804655,-0.126908526,0.129272461,1.730317,2.195992
0,0,0,1,500,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.26968527,-0.542039156,-0.949463964,-0.780273438,1.56090653,-2.03894663,BallStateInformation,0,354.0131,358.918182,350.602661,-1.389426,0.219573125,-0.140623391,0.101501465,1.7347244,2.19317722
0,0,0,1,525,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.30585051,-0.553816438,-0.9358926,-0.826416,1.5498296,-2.05766368,BallStateInformation,0,354.0131,358.918182,350.602661,-1.36663544,0.214341775,-0.154340118,0.0741577148,1.7390132,2.1900897
0,0,0,1,544,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.34200716,-0.565615952,-0.9223218,-0.87323,1.53851664,-2.07610917,BallStateInformation,0,354.0131,358.918182,350.602661,-1.3438462,0.209110931,-0.168053418,0.0473022461,1.74319792,2.186728
0,0,0,1,605,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.3783052,-0.576907754,-0.908702135,-0.920776367,1.52698064,-2.09428215,BallStateInformation,0,354.0131,358.918182,350.602661,-1.32106972,0.203814864,-0.18176049,0.0208740234,1.74727392,2.183092
0,0,0,1,610,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.41449523,-0.588573456,-0.8951209,-0.9690552,1.5152123,-2.11218357,BallStateInformation,0,354.0131,358.918182,350.602661,-1.29827166,0.198649779,-0.195481583,-0.005065918,1.75124812,2.17918158
0,0,0,1,614,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.450683,-0.6002385,-0.881540537,-1.01806641,1.503209,-2.12981343,BallStateInformation,0,354.0131,358.918182,350.602661,-1.27550435,0.193314657,-0.209181771,-0.0305786133,1.7551142,2.17499733
0,0,0,1,626,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.48686767,-0.611907363,-0.867961347,-1.06781,1.49097025,-2.147172,BallStateInformation,0,354.0131,358.918182,350.602661,-1.25270212,0.188189924,-0.222905323,-0.0556030273,1.75887835,2.17053843
0,0,0,1,644,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.52301645,-0.6236943,-0.854395449,-1.11828613,1.47849572,-2.1642592,BallStateInformation,0,354.0131,358.918182,350.602661,-1.22994339,0.18282029,-0.236600354,-0.0802001953,1.7625345,2.16580582
0,0,0,1,676,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.55916452,-0.6354762,-0.8408283,-1.16949463,1.46578562,-2.18107486,BallStateInformation,0,354.0131,358.918182,350.602661,-1.20713878,0.17772685,-0.2503228,-0.104370117,1.76608884,2.160799
0,0,0,1,685,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.5953083,-0.647266269,-0.8272652,-1.22137451,1.45283973,-2.19761944,BallStateInformation,0,354.0131,358.918182,350.602661,-1.18435776,0.172502533,-0.264033675,-0.128051758,1.76954293,2.155517
0,0,0,1,701,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.6315918,-0.6585536,-0.8136492,-1.27398682,1.43967068,-2.21389151,BallStateInformation,0,354.0131,358.918182,350.602661,-1.161579,0.167273968,-0.277742,-0.151306152,1.77288914,2.14996147
-0.406484485,-0.9136577,0,1,748,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.667767,-0.670214653,-0.8000734,-1.32733154,1.42626917,-2.22989178,BallStateInformation,0,354.0131,358.918182,350.602661,-1.13880169,0.162045613,-0.291450918,-0.174072266,1.77613366,2.14413118
-0.406484485,-0.9136577,0,1,750,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.70394087,-0.681875,-0.7864984,-1.38140869,1.41263282,-2.24562073,BallStateInformation,0,352.214844,359.245056,349.7505,-1.107575,0.162774861,-0.307896554,-0.184692383,1.8420608,2.12955523
-0.406484485,-0.9136577,0,1,761,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.74010468,-0.69356215,-0.7729271,-1.43621826,1.39876091,-2.2610786,BallStateInformation,0,350.421631,359.6006,348.88385,-1.07429612,0.1604169,-0.328346461,-0.190917969,1.92139387,2.11024714
-0.406484485,-0.9136577,0,1,778,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.77623844,-0.7053442,-0.7593668,-1.49176025,1.38465345,-2.27626514,BallStateInformation,0,348.634,359.985779,348.000854,-1.03925133,0.154432908,-0.352583021,-0.194458008,2.00413728,2.08718586
-0.406484485,-0.9136577,0,1,801,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.8123703,-0.717130542,-0.74580735,-1.54803467,1.37031019,-2.29118061,BallStateInformation,0,346.852478,0.401841253,347.099548,-1.00241625,0.1446342,-0.380368173,-0.195556641,2.08812141,2.06050158
-0.06191117,0.0317105874,0,1,818,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.84850073,-0.7289115,-0.7322491,-1.60498047,1.35573137,-2.305825,BallStateInformation,0,345.077667,0.8500821,346.177856,-0.9640538,0.130502954,-0.411420643,-0.1942749,2.17269754,2.03012
-0.06191117,0.0317105874,0,1,840,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.88477731,-0.7401669,-0.718634963,-1.66265869,1.34092939,-2.32019687,BallStateInformation,0,345.139221,0.8342693,346.0581,-0.932447135,0.116208151,-0.444781721,-0.20904541,2.19028282,2.017116
-0.06191117,0.0317105874,0,1,861,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.92093825,-0.751823068,-0.705064833,-1.72106934,1.32589483,-2.33429718,BallStateInformation,0,345.200745,0.8183276,345.938354,-0.9005594,0.101825163,-0.477972925,-0.2265625,2.19428778,2.00702763
-0.06191117,0.0317105874,0,1,897,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.95709729,-0.763478935,-0.691494167,-1.7802124,1.31062567,-2.34812617,BallStateInformation,0,345.2622,0.8022578,345.818634,-0.87663573,0.0554070324,-0.5024708,-0.24407959,2.195395,1.99697638
-0.06191117,0.0317105874,0,1,905,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-2.99323344,-0.7752068,-0.6779343,-1.84008789,1.295121,-2.361684,BallStateInformation,0,345.323669,0.7860586,345.698944,-0.8504772,0.0168441236,-0.5289267,-0.2611084,2.195731,1.98639631
-0.0104845036,0.387924641,0,1,920,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.02934957,-0.7869983,-0.6643794,-1.9006958,1.27938032,-2.374971,BallStateInformation,0,345.3851,0.7697321,345.579254,-0.8184554,-0.0002053976,-0.56097734,-0.27746582,2.195726,1.97517538
-0.0104845036,0.387924641,0,1,940,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.0654676,-0.7987752,-0.650825739,-1.96203613,1.26340425,-2.38798666,BallStateInformation,0,346.1365,0.5704402,345.6073,-0.8184554,-0.1964054,-0.56097734,-0.293823242,2.19179773,1.96395588
-0.0104845036,0.387924641,0,1,964,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.10157943,-0.810565054,-0.6372744,-2.02404785,1.24719238,-2.40073156,BallStateInformation,0,346.888,0.372151732,345.632568,-0.8184554,-0.3926054,-0.56097734,-0.310180664,2.18394566,1.95273638
-0.0104845036,0.387924641,0,1,978,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.13786125,-0.821747363,-0.6236584,-2.086792,1.23075759,-2.413204,BallStateInformation,0,347.6396,0.174789861,345.655121,-0.8184554,-0.5888054,-0.56097734,-0.3265381,2.17216945,1.94151688
-0.0104845036,0.387924641,0,1,1000,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.174008,-0.833399057,-0.610093534,-2.15026855,1.21409023,-2.425405,BallStateInformation,0,348.391235,359.978271,345.675,-0.8184554,-0.7850054,-0.56097734,-0.3428955,2.15646935,1.93029737
0.137620986,0.879940331,0,1,1047,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.21014452,-0.8450775,-0.596532166,-2.21447754,1.197188,-2.437335,BallStateInformation,0,349.142975,359.782532,345.692139,-0.8184554,-0.9812054,-0.56097734,-0.35925293,2.13684535,1.91907787
0.137620986,0.879940331,0,1,1051,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.246251,-0.8568555,-0.582983553,-2.279419,1.18005025,-2.44899416,BallStateInformation,0,350.850616,359.350372,346.04245,-0.8184554,-1.17740536,-0.56097734,-0.375610352,2.11329722,1.90785837
0.137620986,0.879940331,0,1,1062,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.277648,-0.8673884,-0.5685873,-2.3449707,1.16270173,-2.4603653,BallStateInformation,0,352.5608,358.930634,346.378265,-0.8184554,-1.37360537,-0.56097734,-0.391967773,2.0858252,1.89663887
0.137620986,0.879940331,0,1,1081,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.30171657,-0.8756753,-0.552906632,-2.41101074,1.14518714,-2.471423,BallStateInformation,0,354.273315,358.5224,346.7003,-0.8184554,-1.56980538,-0.56097734,-0.4083252,2.054429,1.88541937
0.137620986,0.879940331,0,1,1098,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.320681,-0.8828019,-0.536475539,-2.477417,1.12752986,-2.482152,BallStateInformation,0,355.988037,358.124878,347.009277,-0.8184554,-1.7660054,-0.56097734,-0.424682617,2.019109,1.87419987
0,0,0,1,1120,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.33620214,-0.8888259,-0.519563854,-2.54412842,1.109752,-2.492543,BallStateInformation,0,357.704834,357.737244,347.305847,-0.8184554,-1.96220541,-0.56097734,-0.441040039,1.979865,1.86298037
0,0,0,1,1141,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.34923577,-0.894299746,-0.50240314,-2.611145,1.09186614,-2.50259066,BallStateInformation,0,357.704834,357.737244,347.305847,-0.8184554,-2.1584053,-0.56097734,-0.457397461,1.93669689,1.85176086
0,0,0,1,1159,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.36039233,-0.8996804,-0.485153735,-2.67834473,1.073871,-2.51229358,BallStateInformation,0,357.704834,357.737244,347.305847,-0.8184554,-2.3546052,-0.56097734,-0.473754883,1.88960481,1.84054136
0,0,0,1,1201,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.37044287,-0.903989,-0.46778208,-2.74578857,1.05578971,-2.521649,BallStateInformation,0,357.704834,357.737244,347.305847,-0.8184554,-2.550805,-0.56097734,-0.4901123,1.83858871,1.82932186
0,0,0,1,1206,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.3792944,-0.908731759,-0.450493842,-2.81335449,1.03761351,-2.53065848,BallStateInformation,0,357.704834,357.737244,347.305847,-0.8184554,-2.747005,-0.56097734,-0.5064697,1.78364861,1.81810236
-0.9982743,-0.0587220751,0,1,1220,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.38758731,-0.912439048,-0.433166564,-2.88110352,1.01936448,-2.53932142,BallStateInformation,0,357.704834,357.737244,347.305847,-0.8184554,-2.94320488,-0.56097734,-0.522827148,1.72478449,1.80688286
-0.9982743,-0.0587220751,0,1,1239,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.39511585,-0.9163861,-0.4159557,-2.94903564,1.00103509,-2.54764032,BallStateInformation,0,357.591248,357.767059,345.308075,-0.255472839,0.04702902,-0.640671134,-0.5234375,1.74269378,1.79352713
-0.9982743,-0.0587220751,0,1,1260,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.402002,-0.920521855,-0.398869485,-3.01708984,0.982623041,-2.55561757,BallStateInformation,0,357.478729,357.8008,343.310059,-0.214548737,0.04392776,-0.639425755,-0.518676758,1.77354467,1.77976418
-0.9982743,-0.0587220751,0,1,1280,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.40854549,-0.924057543,-0.381832927,-3.085266,0.964140236,-2.56325388,BallStateInformation,0,357.367462,357.8385,341.311829,-0.169418439,0.03644684,-0.637934,-0.5106201,1.80798519,1.76588631
-0.9982743,-0.0587220751,0,1,1302,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.41466713,-0.9274671,-0.364906579,-3.15356445,0.945589244,-2.57055163,BallStateInformation,0,357.2576,357.880035,339.313324,-0.120819613,0.02429451,-0.63616395,-0.499572754,1.84400535,1.75195789
-0.9896366,0.143594325,0,1,1323,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.42038727,-0.930825,-0.3481031,-3.22198486,0.9269711,-2.57751346,BallStateInformation,0,357.149231,357.925385,337.314575,-0.06913102,0.007092431,-0.6340817,-0.485473633,1.88101518,1.73799944
-0.9896366,0.143594325,0,1,1363,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.42572856,-0.934161663,-0.3314285,-3.29052734,0.908286154,-2.58414173,BallStateInformation,0,357.410217,357.8054,335.340973,-0.0142469406,-0.0108494163,-0.6310343,-0.4727173,1.90910709,1.724597
-0.9896366,0.143594325,0,1,1365,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.430705,-0.9375154,-0.314890116,-3.35913086,0.8895341,-2.590439,BallStateInformation,0,357.666931,357.676544,333.367218,0.0429263,-0.0343579948,-0.626790047,-0.457946777,1.93604136,1.71149778
-0.9896366,0.143594325,0,1,1381,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.43553162,-0.9402019,-0.29842034,-3.42785645,0.8707284,-2.59640718,BallStateInformation,0,357.919067,357.5389,331.39325,0.101931348,-0.06373228,-0.6213822,-0.440368652,1.96313989,1.69870424
-0.9896366,0.143594325,0,1,1400,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.43990016,-0.9433738,-0.282140255,-3.496643,0.851859152,-2.60204959,BallStateInformation,0,358.166321,357.3927,329.418945,0.162266821,-0.09921254,-0.6148841,-0.41973877,1.99045849,1.68625689
0,0,0,1,1422,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.44410682,-0.946037352,-0.2659495,-3.56555176,0.8329373,-2.607368,BallStateInformation,0,358.413544,357.246552,329.4233,0.21753566,-0.143881857,-0.614829957,-0.415405273,1.98757887,1.67396021
0,0,0,1,1442,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.44789815,-0.9491389,-0.2499474,-3.63452148,0.8139528,-2.61236644,BallStateInformation,0,358.413544,357.246552,329.4233,0.289353073,-0.17340517,-0.6121938,-0.409606934,1.98409081,1.66173363
0,0,0,1,1467,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.45154786,-0.9517572,-0.23403801,-3.70355225,0.7949159,-2.61704659,BallStateInformation,0,358.413544,357.246552,329.4233,0.347191483,-0.205004081,-0.6145934,-0.402648926,1.97998869,1.6494422
0,0,0,1,1510,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.45497012,-0.954237461,-0.218260854,-3.772644,0.7758294,-2.62141132,BallStateInformation,0,358.413544,357.246552,329.4233,0.413114667,-0.244249538,-0.6106528,-0.394348145,1.97508657,1.63725567
0,0,0,1,1513,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.45814848,-0.9566786,-0.20262596,-3.84179688,0.7566943,-2.62546349,BallStateInformation,0,358.413544,357.246552,329.4233,0.4698719,-0.2778644,-0.614367962,-0.38494873,1.96952713,1.624969
0,0,0,1,1522,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.461078,-0.9591385,-0.187137917,-3.91101074,0.7375109,-2.62920547,BallStateInformation,0,358.413544,357.246552,329.4233,0.536013246,-0.316744,-0.609099567,-0.374206543,1.96317255,1.612823
0,0,0,1,1541,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.46379519,-0.9615236,-0.171790734,-3.98028564,0.7182796,-2.6326406,BallStateInformation,0,358.413544,357.246552,329.4233,0.5927682,-0.350326121,-0.6141411,-0.362365723,1.956168,1.60054111
0,0,0,1,1562,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.46630263,-0.963859141,-0.156586945,-4.04962158,0.6990006,-2.63577175,BallStateInformation,0,358.413544,357.246552,329.4233,0.658811569,-0.389411867,-0.6075381,-0.3491211,1.94836438,1.58843517
0,0,0,1,1580,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.46858454,-0.9662368,-0.141533718,-4.11901855,0.679674,-2.63860178,BallStateInformation,0,358.413544,357.246552,329.4233,0.7153459,-0.42328912,-0.6139133,-0.334838867,1.93989635,1.576158
0,0,0,1,1598,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.47066784,-0.9685927,-0.126629725,-4.18841553,0.6603004,-2.64113379,BallStateInformation,0,358.413544,357.246552,329.4233,0.7814404,-0.4619795,-0.605967462,-0.319152832,1.93064451,1.56409311
0,0,0,1,1619,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.472721,-0.970365763,-0.111810833,-4.25787354,0.6408923,-2.64336944,BallStateInformation,0,358.413544,357.246552,329.4233,0.8381751,-0.4957887,-0.6136848,-0.302368164,1.92072654,1.55182028
0,0,0,1,1663,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.4744904,-0.972482562,-0.09717484,-4.32739258,0.6214408,-2.64531231,BallStateInformation,0,358.413544,357.246552,329.4233,0.899458766,-0.5322449,-0.613586366,-0.2843628,1.91007984,1.5395484
0,0,0,1,1665,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.476034,-0.97476685,-0.08270644,-4.39691162,0.6019436,-2.64696574,BallStateInformation,0,358.413544,357.246552,329.4233,0.9608563,-0.5685165,-0.6134743,-0.265136719,1.89870763,1.5272789
0,0,0,1,1683,1.8399988412857056,BallStateInformation,0,5.760535,0.8993273,15.8037462,-3.477583,-0.9764314,-0.06831984,-4.4664917,0.582413137,-2.6483314,BallStateInformation,0,358.413544,357.246552,329.4233,1.02230191,-0.6047001,-0.6133633,-0.244689941,1.88661182,1.51501179
