ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,1,1939,3.5399973392486572,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.0535486378,-0.00451719761,0.203289554,0.3106079,1.51588047,-0.473825932,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.439802855,0.030964762,0.967641652,2.11322021,1.5389905,-0.495284557
0,0,1,0,22,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.442387551,0.0306492,0.962189436,2.10437,1.53960466,-0.476041317,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.05618321,-0.00464949,0.205700576,0.309509277,1.51578748,-0.469711781
0,0,1,0,42,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.447352678,0.030189991,0.9550415,2.095398,1.54020822,-0.4569459,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.0598836243,-0.00474697351,0.207814991,0.308288574,1.51569283,-0.465555668
0,0,1,0,62,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.450125337,0.0298487544,0.949595749,2.08636475,1.54080522,-0.437954426,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.0635876358,-0.00489215553,0.209924534,0.307006836,1.515595,-0.4613576
0,0,1,0,82,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.4550741,0.0293637216,0.942446649,2.07727051,1.54139221,-0.419110775,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.067295,-0.005018249,0.212026238,0.305664063,1.51549459,-0.457117558
0,0,1,0,103,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.457863569,0.0290912837,0.9370016,2.06811523,1.541974,-0.400371075,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.0710056946,-0.00512522459,0.2141198,0.304260254,1.51539207,-0.452836037
0,0,1,0,145,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.462797344,0.0286327451,0.9298484,2.058838,1.54254627,-0.381779671,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.0747186542,-0.005251184,0.2162056,0.302734375,1.51528728,-0.448512554
0,0,1,0,148,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.465599746,0.0282910466,0.924411,2.04949951,1.543112,-0.36329174,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.07726456,-0.005415067,0.218760476,0.3012085,1.51517892,-0.4441371
0,0,1,0,162,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.4705175,0.0278218389,0.9172553,2.0401,1.54366815,-0.3449521,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.08094124,-0.00550682843,0.220881835,0.299560547,1.51506913,-0.439720154
0,0,1,0,181,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.473336339,0.0275346339,0.911820233,2.03063965,1.5442189,-0.326715946,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.084620975,-0.00566057861,0.222999722,0.297851563,1.51495588,-0.435260773
0,0,1,0,199,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.478238732,0.0270776,0.9046604,2.02105713,1.54476023,-0.308628559,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.0883402154,-0.00573217869,0.225080058,0.296081543,1.514842,-0.4307599
0,0,1,0,225,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.481070757,0.0267354846,0.899232447,2.01141357,1.54529488,-0.290644169,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.09206001,-0.005862817,0.22714901,0.2942505,1.51472473,-0.426217556
0,0,1,0,239,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.485957325,0.026273936,0.89206934,2.001709,1.54582,-0.272808552,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.09478071,-0.00596556067,0.229666114,0.2923584,1.51460552,-0.421624184
0,0,1,0,289,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.4888056,0.0259792358,0.8866444,1.99194336,1.54633987,-0.255075932,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.09849998,-0.00609152,0.231739625,0.290405273,1.51448381,-0.4169898
0,0,1,0,293,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.4938496,0.0255177319,0.8794775,1.98205566,1.54684973,-0.237492085,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.102223225,-0.00621752441,0.2338096,0.288330078,1.51435959,-0.412314415
0,0,1,0,300,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.496539325,0.0252024531,0.8740586,1.97210693,1.54735386,-0.220011234,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.105947971,-0.006367266,0.235870555,0.286193848,1.51423228,-0.407598019
0,0,1,0,320,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5013936,0.024720028,0.8668886,1.96209717,1.547848,-0.202679157,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.109674878,-0.006502554,0.237918422,0.283996582,1.51410222,-0.4028406
0,0,1,0,341,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5042715,0.02442576,0.861474,1.95202637,1.54833686,-0.185450077,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.112363055,-0.00659135,0.240514174,0.281738281,1.51397038,-0.398030281
0,0,1,0,362,1.9399987459182739,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.509284139,0.0239647329,0.8542986,1.9418335,1.54881573,-0.16836977,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.116090775,-0.006722003,0.242569536,0.279418945,1.51383591,-0.393179417
0,0,0,1,20,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.1198226,-0.00682884455,0.244620577,0.277038574,1.51369929,-0.388288021,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.512003541,0.0236490667,0.8488906,1.93157959,1.54928887,-0.15139246
0,0,0,1,38,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.123555481,-0.00695462525,0.2466615,0.274536133,1.51356041,-0.383355618,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.516826749,0.02317664,0.841711164,1.92126465,1.54975212,-0.134563923
0,0,0,1,78,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.127288729,-0.007113576,0.248687431,0.271972656,1.51341808,-0.37838316,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5197341,0.022872448,0.8363085,1.91088867,1.55021,-0.117838383
0,0,0,1,81,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.129940152,-0.00722174346,0.251358837,0.269348145,1.5132736,-0.373355865,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.524715364,0.0224127173,0.8291249,1.90039063,1.55065787,-0.101261616
0,0,0,1,97,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.133676469,-0.007347524,0.253396124,0.2666626,1.51312661,-0.368289,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5274644,0.0220966339,0.823727131,1.88983154,1.55110013,-0.08478737
0,0,0,1,120,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.137416,-0.00746145844,0.25542888,0.263916016,1.51297736,-0.3631816,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.532256365,0.0216317475,0.8165375,1.87921143,1.55153239,-0.06846237
0,0,0,1,135,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.1411563,-0.007575169,0.25744918,0.2611084,1.51282585,-0.358033657,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5351932,0.02132006,0.811147153,1.86853027,1.5519594,-0.0522398949
0,0,0,1,155,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.143999442,-0.00767730176,0.260033756,0.258239746,1.51267254,-0.3528328,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5401431,0.020860672,0.803952,1.857727,1.55237651,-0.0361666679
0,0,0,1,176,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.147742823,-0.00780306756,0.262054652,0.255310059,1.5125165,-0.347592831,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.542921841,0.02054426,0.798567951,1.84686279,1.5527879,-0.020195961
0,0,0,1,196,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.151661053,-0.007933274,0.264073879,0.2522583,1.512358,-0.342312336,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5476826,0.02008526,0.791367352,1.83587646,1.55318928,-0.004374504
0,0,0,1,231,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.155233487,-0.008063838,0.26607734,0.249145508,1.51219666,-0.336992264,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.550648034,0.0197351724,0.7859913,1.82489014,1.553584,0.01134491
0,0,0,1,241,0.36000001430511475,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.158054665,-0.008175671,0.268705666,0.24597168,1.5120331,-0.3316183,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5555673,0.019309476,0.7787837,1.81378174,1.55396986,0.0269145966
0,0,1,0,13,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.558375955,0.0189927518,0.773412645,1.8026123,1.55435014,0.04238224,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.16180414,-0.008320421,0.270712733,0.242736816,1.51186669,-0.326205254
0,0,1,0,38,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.563105345,0.0185389072,0.766201556,1.7913208,1.55472076,0.0577001572,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.165555775,-0.008426994,0.272714734,0.239440918,1.51169813,-0.320752144
0,0,1,0,55,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5661006,0.0181908309,0.760837555,1.77996826,1.55508459,0.07291651,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.169306338,-0.008542836,0.274700344,0.236022949,1.51152742,-0.315259457
0,0,1,0,77,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.570814,0.0177203715,0.7536199,1.76855469,1.55543864,0.0879826546,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.1721063,-0.008688197,0.2773753,0.23260498,1.51135361,-0.309711933
0,0,1,0,96,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.573826134,0.01743649,0.7482614,1.75708008,1.55578732,0.102947235,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.176036447,-0.00878495,0.2793681,0.229064941,1.51117778,-0.3041258
0,0,1,0,146,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5785245,0.0169876963,0.7410378,1.7454834,1.55612683,0.117761612,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.1794474,-0.008915842,0.281355262,0.225463867,1.5109998,-0.298500061
0,0,1,0,149,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5815495,0.0166393369,0.735688,1.73382568,1.55645955,0.1324749,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.183374345,-0.009064585,0.283322066,0.221801758,1.51081848,-0.292835236
0,0,1,0,157,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5862317,0.016178757,0.728458464,1.72210693,1.55678272,0.147037983,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.186155841,-0.009152964,0.286043555,0.218078613,1.51063538,-0.287114143
0,0,1,0,176,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5892735,0.0158898234,0.7231135,1.71032715,1.55710077,0.161499977,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.189918861,-0.009273738,0.288019657,0.214294434,1.51044989,-0.2813549
0,0,1,0,195,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.5939402,0.0154371709,0.7158768,1.69842529,1.55740941,0.175811291,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.19368127,-0.009394422,0.289989859,0.210449219,1.51026213,-0.275556564
0,0,1,0,215,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.596995354,0.0150957555,0.710541666,1.6864624,1.55771124,0.190021515,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.197613508,-0.009523928,0.291940838,0.206481934,1.51007152,-0.2697196
0,0,1,0,237,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.601646066,0.0146401525,0.7032984,1.67443848,1.55800366,0.204081059,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.2002021,-0.009631932,0.2947095,0.202453613,1.50987887,-0.263825417
0,0,1,0,258,0.23999996483325958,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6047174,0.0143390745,0.6979691,1.66235352,1.5582906,0.218039989,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.203970209,-0.009790733,0.29667002,0.198364258,1.509683,-0.257893562
0,0,0,1,39,0.25999996066093445,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.2077379,-0.009904146,0.298624963,0.194213867,1.50948489,-0.2519226,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.60935235,0.0138859749,0.69071877,1.65014648,1.55856836,0.231847763
0,0,0,1,47,0.25999996066093445,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.211501256,-0.0100170523,0.3005576,0.190002441,1.5092845,-0.245913029,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.612437844,0.013553828,0.685398757,1.63787842,1.55883944,0.2455554
0,0,0,1,56,0.25999996066093445,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.214244157,-0.0101202875,0.303373218,0.18572998,1.50908232,-0.239845753,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6170566,0.0130913407,0.6781418,1.62554932,1.55910087,0.259111881
0,0,0,1,74,0.25999996066093445,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.21801962,-0.0102456957,0.305320442,0.181396484,1.50887752,-0.2337408,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.620157957,0.0127870291,0.672828734,1.61315918,1.55935681,0.272568226
0,0,0,1,95,0.25999996066093445,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.2219649,-0.0103753209,0.307256937,0.176940918,1.50867009,-0.227597237,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6247611,0.0123341829,0.6655641,1.600647,1.55960381,0.285872936
0,0,0,1,119,0.25999996066093445,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.224773765,-0.0105007887,0.309870243,0.172424316,1.50846,-0.221399784,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.627876937,0.0120066553,0.660260439,1.58807373,1.5598439,0.2990775
0,0,0,1,136,0.25999996066093445,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.228553489,-0.0106403828,0.311803877,0.16784668,1.50824726,-0.215165138,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.632463634,0.0115420371,0.6529903,1.57543945,1.56007433,0.312130928
0,0,0,1,182,0.25999996066093445,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.232329339,-0.01076071,0.313729942,0.163208008,1.50803208,-0.208892345,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6355952,0.0112357736,0.6476926,1.56274414,1.56029952,0.3250842
0,0,1,0,4,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.640339255,0.0107781589,0.6404146,1.54992676,1.560515,0.337885857,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.235301822,-0.0108621866,0.316366136,0.1585083,1.50781488,-0.2025652
0,0,1,0,11,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.643313,0.0104595423,0.635126054,1.53704834,1.56072462,0.350587845,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.239086688,-0.0109874457,0.3182896,0.153747559,1.50759518,-0.196200848
0,0,1,0,43,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6478676,0.0100070089,0.6278403,1.52410889,1.56092453,0.363137722,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.2430389,-0.0111073256,0.3202012,0.148864746,1.50737286,-0.189798832
0,0,1,0,56,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.651029348,0.009683967,0.6225607,1.5111084,1.56111872,0.375588417,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.245828539,-0.0112282634,0.322860777,0.1439209,1.50714827,-0.1833415
0,0,1,0,72,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6557409,0.00922595,0.6152674,1.49798584,1.56130326,0.387887,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.249616578,-0.0113915652,0.3247706,0.138916016,1.50692046,-0.176847935
0,0,1,0,92,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6587453,0.008907869,0.6099964,1.48480225,1.561482,0.4000864,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.253399,-0.0115021467,0.3266729,0.1338501,1.50669038,-0.170316219
0,0,1,0,114,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6632675,0.0084555,0.602695,1.47155762,1.56165075,0.412133217,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.2563527,-0.0115990341,0.3293542,0.128723145,1.5064584,-0.163729191
0,0,1,0,161,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6664598,0.008131802,0.5974333,1.458252,1.56181419,0.424081326,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.26014635,-0.0117241591,0.331254184,0.123535156,1.50622392,-0.157105923
0,0,1,0,165,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.671138942,0.00767460465,0.5901255,1.44482422,1.56196773,0.435876846,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.263931781,-0.0118345916,0.3331417,0.1182251,1.50598729,-0.150444984
0,0,1,0,175,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.67417413,0.00735572,0.584871352,1.43133545,1.56211543,0.447573662,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.266874582,-0.0119983554,0.335846066,0.112915039,1.50574732,-0.143728256
0,0,1,0,194,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6786636,0.006903067,0.5775554,1.41778564,1.56225348,0.4591179,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.270846546,-0.0120802522,0.337734878,0.10748291,1.50550556,-0.136975288
0,0,1,0,211,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6818871,0.00657981634,0.572310865,1.4041748,1.562386,0.4705634,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.2744615,-0.0122099221,0.339611739,0.101989746,1.5052613,-0.130185127
0,0,1,0,235,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6865334,0.00612221658,0.5649868,1.39044189,1.5625087,0.481855869,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.277396232,-0.0123309046,0.342337757,0.09643555,1.50501466,-0.123338223
0,0,1,0,251,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.689599752,0.00580337644,0.55975163,1.376648,1.56262541,0.493050575,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.2811983,-0.0124606192,0.344214,0.09082031,1.50476551,-0.116456032
0,0,1,0,272,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6940563,0.00535140932,0.552419,1.362793,1.56273246,0.50409174,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.284988821,-0.01258035,0.346075267,0.08514404,1.50451386,-0.109536648
0,0,1,0,310,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.6973108,0.00502754748,0.5471934,1.348877,1.56283391,0.515035152,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.287915647,-0.0126824528,0.348828048,0.07940674,1.50426042,-0.102560043
0,0,1,0,317,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.701924,0.00457015634,0.5398528,1.33483887,1.56292582,0.525825,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.291722,-0.0128073394,0.350692421,0.07354736,1.50400448,-0.09554815
0,0,1,0,333,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.705021858,0.00425125659,0.5346369,1.32073975,1.56301165,0.536517143,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.295514,-0.0129649937,0.3525393,0.06762695,1.5037452,-0.08850002
0,0,1,0,353,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7094451,0.003799051,0.527289,1.30651855,1.5630877,0.5470557,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.298432082,-0.013076812,0.355316371,0.0616455078,1.50348365,-0.08139372
0,0,1,0,371,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7127309,0.00346079469,0.5220824,1.29223633,1.56315684,0.557497,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.302242249,-0.0132111907,0.357170075,0.0556030273,1.50321949,-0.07425213
0.142149583,-0.10079702,1,0,394,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.717137635,0.00300869346,0.514726043,1.27789307,1.56321669,0.5677843,BallStateInformation,0,0.88819176,0.203665078,1.44745982,-0.3060377,-0.01331383,0.359002382,0.04949951,1.50295317,-0.0670747757
0.142149583,-0.10079702,1,0,413,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7204402,0.00269904733,0.5095281,1.26348877,1.56327081,0.5779743,BallStateInformation,0,0.686689,0.1975724,1.73167968,-0.309562445,-0.0137053132,0.361197084,0.04333496,1.502795,-0.0598492622
0.142149583,-0.10079702,1,0,463,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7248302,0.0022469908,0.502163,1.2489624,1.56331575,0.5880103,BallStateInformation,0,0.485218883,0.190480351,2.01591063,-0.3143763,-0.014169842,0.36225915,0.03704834,1.50269186,-0.05260229
0.142149583,-0.10079702,1,0,469,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.728148,0.00191305578,0.496976525,1.234375,1.563354,0.5979495,BallStateInformation,0,0.283786446,0.18238914,2.30015969,-0.319885731,-0.0147008449,0.3628261,0.0306396484,1.50263011,-0.0453443527
0.142149583,-0.10079702,1,0,477,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.732520938,0.00145635009,0.489603,1.21972656,1.56338274,0.6077342,BallStateInformation,0,0.08239668,0.1732988,2.58443427,-0.3260729,-0.0152738541,0.362901658,0.0241088867,1.50260651,-0.0380859375
0.446329445,-0.47002843,1,0,492,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7358553,0.001146704,0.484425545,1.20501709,1.563406,0.6174221,BallStateInformation,0,359.881042,0.163209379,2.86874056,-0.332951456,-0.01598385,0.3624814,0.0174560547,1.50261664,-0.030837059
0.446329445,-0.47002843,1,0,513,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7402114,0.000694915652,0.477044225,1.19018555,1.56341982,0.6269555,BallStateInformation,0,358.943024,0.101532072,3.76203418,-0.341852039,-0.0136902332,0.359357446,0.010559082,1.50349879,-0.02367115
0.446329445,-0.47002843,1,0,535,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7435614,0.0003657341,0.47187683,1.175293,1.56342709,0.6363926,BallStateInformation,0,358.006073,0.025202984,4.656727,-0.352530658,-0.0164155811,0.354061455,0.00335693359,1.50509024,-0.0166568756
0.446329445,-0.47002843,1,0,554,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7479003,-9.076297E-05,0.464486957,1.16033936,1.56342483,0.6456747,BallStateInformation,0,357.0704,359.934174,5.553297,-0.365445852,-0.0177789629,0.346389174,-0.004211426,1.50744355,-0.009868145
0.446329445,-0.47002843,1,0,571,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.751266837,-0.0004055649,0.459329456,1.14532471,1.56341708,0.654861,BallStateInformation,0,356.1363,359.8284,6.452225,-0.380394548,-0.0202074945,0.3364352,-0.0122070313,1.51050746,-0.00337505341
0.06932265,-0.191330567,1,0,611,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7555888,-0.000857234,0.451930374,1.130188,1.56340015,0.6638918,BallStateInformation,0,355.203949,359.707825,7.35399151,-0.397320271,-0.02386497,0.324239165,-0.020690918,1.51423883,0.00275325775
0.06932265,-0.191330567,1,0,616,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7589713,-0.00118154287,0.44678393,1.11499023,1.56337655,0.672827244,BallStateInformation,0,354.824554,359.6577,7.49699354,-0.415141642,-0.0261455178,0.311523825,-0.02923584,1.5156002,0.008810997
0.06932265,-0.191330567,1,0,633,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.763275743,-0.0016426146,0.439376384,1.09973145,1.56334329,0.68160677,BallStateInformation,0,354.445282,359.606628,7.64041948,-0.433258355,-0.0288695842,0.297907948,-0.0380859375,1.51651764,0.0146217346
0.06932265,-0.191330567,1,0,654,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7666748,-0.001957342,0.434240133,1.08441162,1.56330442,0.6902909,BallStateInformation,0,354.066162,359.554535,7.78428125,-0.451657116,-0.03195189,0.28339383,-0.0473022461,1.51737058,0.0201320648
0.06932265,-0.191330567,1,0,674,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7709623,-0.0024086982,0.426825762,1.06896973,1.5632565,0.698819637,BallStateInformation,0,353.687134,359.5015,7.928593,-0.4703305,-0.03546357,0.2679887,-0.0569458,1.5182234,0.0253162384
0,0,1,0,694,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7743776,-0.00273303688,0.4216981,1.0534668,1.56320179,0.707253,BallStateInformation,0,353.308258,359.447418,8.073365,-0.489275843,-0.0394254029,0.251697958,-0.06695557,1.51907492,0.030154705
0,0,1,0,714,0.15999998152256012,BallStateInformation,0,357.404358,1.19104171,1.54598248,-0.7786474,-0.00318945944,0.414274931,1.03790283,1.56313753,0.7155304,BallStateInformation,0,353.308258,359.447418,8.073365,-0.50888,-0.0442350954,0.234571472,-0.07720947,1.51851785,0.0347995758
