ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.42815566,-0.59588623,1.49981856,2.77719975,BallStateInformation,0,0,0,0,0,0,2.42815566,-0.59588623,1.49981856,2.77719975
-0.397739,-0.35228312,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.428017,-0.59588623,1.49996364,2.82576,BallStateInformation,0,0,0,0,0,0,2.428017,-0.59588623,1.49996364,2.82576
-0.397739,-0.35228312,0,0,0,0,BallStateInformation,0,359.2955,0.009782133,359.204468,0.002256351,0.02980259,2.425777,-0.5953369,1.53520441,2.87384939,BallStateInformation,0,359.2955,0.009782133,359.204468,0.002256351,0.02980259,2.425777,-0.5953369,1.53520441,2.87384939
-0.397739,-0.35228312,0,0,0,0,BallStateInformation,0,358.591217,0.02934968,358.40863,0.00670512253,0.05939643,2.42131376,-0.5940552,1.57879949,2.92123222,BallStateInformation,0,358.591217,0.02934968,358.40863,0.00670512253,0.05939643,2.42131376,-0.5940552,1.57879949,2.92123222
-0.397739,-0.35228312,0,0,0,0,BallStateInformation,0,357.887268,0.05871144,357.612244,0.0134275062,0.08862178,2.41463614,-0.591918945,1.62537873,2.96787024,BallStateInformation,0,357.887268,0.05871144,357.612244,0.0134275062,0.08862178,2.41463614,-0.591918945,1.62537873,2.96787024
-0.397739,-0.35228312,0,0,0,0,BallStateInformation,0,357.183777,0.0978817046,356.815063,0.022321146,0.117331892,2.40575647,-0.5889282,1.67384064,3.013712,BallStateInformation,0,357.183777,0.0978817046,356.815063,0.022321146,0.117331892,2.40575647,-0.5889282,1.67384064,3.013712
-0.747990251,-0.6637097,0,0,0,0,BallStateInformation,0,356.480927,0.146880224,356.0169,0.03346994,0.145364255,2.394693,-0.584960938,1.7239362,3.05869484,BallStateInformation,0,356.480927,0.146880224,356.0169,0.03346994,0.145364255,2.394693,-0.584960938,1.7239362,3.05869484
-0.747990251,-0.6637097,0,0,0,0,BallStateInformation,0,355.159576,0.274067253,354.511658,0.05037926,0.197536409,2.37687635,-0.5760498,1.8104949,3.09919834,BallStateInformation,0,355.159576,0.274067253,354.511658,0.05037926,0.197536409,2.37687635,-0.5760498,1.8104949,3.09919834
-0.747990251,-0.6637097,0,0,0,0,BallStateInformation,0,353.842041,0.4364004,353.000122,0.07179242,0.247405961,2.35428429,-0.5633545,1.90697241,3.136323,BallStateInformation,0,353.842041,0.4364004,353.000122,0.07179242,0.247405961,2.35428429,-0.5633545,1.90697241,3.136323
-0.747990251,-0.6637097,0,0,0,0,BallStateInformation,0,352.529236,0.6341717,351.480682,0.0974256247,0.2944451,2.32704043,-0.5471802,2.007884,3.17024422,BallStateInformation,0,352.529236,0.6341717,351.480682,0.0974256247,0.2944451,2.32704043,-0.5471802,2.007884,3.17024422
-0.747990251,-0.6637097,0,0,0,0,BallStateInformation,0,351.2221,0.8677397,349.9517,0.127210259,0.3381031,2.2953105,-0.5274048,2.11194372,3.200863,BallStateInformation,0,351.2221,0.8677397,349.9517,0.127210259,0.3381031,2.2953105,-0.5274048,2.11194372,3.200863
-0.886222959,-0.29820776,0,0,0,0,BallStateInformation,0,349.921661,1.13752925,348.4115,0.160771117,0.377919078,2.25926924,-0.50390625,2.21867871,3.228013,BallStateInformation,0,349.921661,1.13752925,348.4115,0.160771117,0.377919078,2.25926924,-0.50390625,2.21867871,3.228013
-0.886222959,-0.29820776,0,0,0,0,BallStateInformation,0,349.3414,1.27776909,346.613831,0.194163352,0.3846922,2.22611237,-0.4835205,2.29581165,3.25909424,BallStateInformation,0,349.3414,1.27776909,346.613831,0.194163352,0.3846922,2.22611237,-0.4835205,2.29581165,3.25909424
-0.886222959,-0.29820776,0,0,0,0,BallStateInformation,0,348.765778,1.43677092,344.8112,0.231259748,0.387495935,2.1913662,-0.461364746,2.3680625,3.28966618,BallStateInformation,0,348.765778,1.43677092,344.8112,0.231259748,0.387495935,2.1913662,-0.461364746,2.3680625,3.28966618
-0.886222959,-0.29820776,0,0,0,0,BallStateInformation,0,348.195374,1.61451685,343.003235,0.271809816,0.385944068,2.1551702,-0.436218262,2.44015479,3.3187542,BallStateInformation,0,348.195374,1.61451685,343.003235,0.271809816,0.385944068,2.1551702,-0.436218262,2.44015479,3.3187542
-0.886222959,-0.29820776,0,0,0,0,BallStateInformation,0,347.630737,1.81097555,341.189636,0.315468043,0.379730582,2.11769223,-0.4076538,2.51284266,3.34612179,BallStateInformation,0,347.630737,1.81097555,341.189636,0.315468043,0.379730582,2.11769223,-0.4076538,2.51284266,3.34612179
0.137668967,-0.3777072,0,0,0,0,BallStateInformation,0,347.072479,2.02610135,339.3701,0.361923844,0.3685382,2.079077,-0.375549316,2.58606839,3.37169743,BallStateInformation,0,347.072479,2.02610135,339.3701,0.361923844,0.3685382,2.079077,-0.375549316,2.58606839,3.37169743
0.137668967,-0.3777072,0,0,0,0,BallStateInformation,0,346.36438,2.29647088,339.5833,0.412381649,0.372758061,2.04309177,-0.3499756,2.63996458,3.400588,BallStateInformation,0,346.36438,2.29647088,339.5833,0.412381649,0.372758061,2.04309177,-0.3499756,2.63996458,3.400588
0.137668967,-0.3777072,0,0,0,0,BallStateInformation,0,345.6553,2.56495357,339.793732,0.461901635,0.37637198,2.005174,-0.3248291,2.69062638,3.428936,BallStateInformation,0,345.6553,2.56495357,339.793732,0.461901635,0.37637198,2.005174,-0.3248291,2.69062638,3.428936
0.137668967,-0.3777072,0,0,0,0,BallStateInformation,0,344.945282,2.83161044,340.0014,0.510487735,0.379230767,1.96536362,-0.29901123,2.741241,3.45588017,BallStateInformation,0,344.945282,2.83161044,340.0014,0.510487735,0.379230767,1.96536362,-0.29901123,2.741241,3.45588017
0.137668967,-0.3777072,0,0,0,0,BallStateInformation,0,344.234344,3.09650517,340.20636,0.5581242,0.381260842,1.923691,-0.2722168,2.79243731,3.48118877,BallStateInformation,0,344.234344,3.09650517,340.20636,0.5581242,0.381260842,1.923691,-0.2722168,2.79243731,3.48118877
0.6207938,-0.7839739,0,0,0,0,BallStateInformation,0,343.5225,3.35969877,340.4086,0.6047586,0.382463783,1.88016737,-0.244506836,2.84429455,3.504774,BallStateInformation,0,343.5225,3.35969877,340.4086,0.6047586,0.382463783,1.88016737,-0.244506836,2.84429455,3.504774
0.6207938,-0.7839739,0,0,0,0,BallStateInformation,0,342.0349,3.87855887,341.496552,0.656007767,0.417915761,1.82496119,-0.206481934,2.92830825,3.51499557,BallStateInformation,0,342.0349,3.87855887,341.496552,0.656007767,0.417915761,1.82496119,-0.206481934,2.92830825,3.51499557
0.6207938,-0.7839739,0,0,0,0,BallStateInformation,0,340.538239,4.37197,342.579834,0.7029516,0.452231258,1.76474547,-0.166809082,3.02129722,3.51858044,BallStateInformation,0,340.538239,4.37197,342.579834,0.7029516,0.452231258,1.76474547,-0.166809082,3.02129722,3.51858044
0.6207938,-0.7839739,0,0,0,0,BallStateInformation,0,339.033,4.839775,343.659729,0.7454485,0.4849612,1.699758,-0.127380371,3.11848712,3.51684761,BallStateInformation,0,339.033,4.839775,343.659729,0.7454485,0.4849612,1.699758,-0.127380371,3.11848712,3.51684761
0.6207938,-0.7839739,0,0,0,0,BallStateInformation,0,337.519745,5.281734,344.737732,0.7834609,0.515558243,1.63027751,-0.08868408,3.218779,3.5099268,BallStateInformation,0,337.519745,5.281734,344.737732,0.7834609,0.515558243,1.63027751,-0.08868408,3.218779,3.5099268
0.304873824,-0.297700375,0,0,0,0,BallStateInformation,0,335.999054,5.69750738,345.815247,0.8169115,0.5435866,1.55659509,-0.05102539,3.32177234,3.49771023,BallStateInformation,0,335.999054,5.69750738,345.815247,0.8169115,0.5435866,1.55659509,-0.05102539,3.32177234,3.49771023
0.304873824,-0.297700375,0,0,0,0,BallStateInformation,0,335.420349,5.851181,346.3618,0.8438866,0.5362758,1.49498272,-0.0241088867,3.37835169,3.505495,BallStateInformation,0,335.420349,5.851181,346.3618,0.8438866,0.5362758,1.49498272,-0.0241088867,3.37835169,3.505495
0.304873824,-0.297700375,0,0,0,0,BallStateInformation,0,334.840363,5.99947,346.909149,0.869112432,0.5280623,1.43221033,0.000915527344,3.426047,3.515792,BallStateInformation,0,334.840363,5.99947,346.909149,0.869112432,0.5280623,1.43221033,0.000915527344,3.426047,3.515792
0.304873824,-0.297700375,0,0,0,0,BallStateInformation,0,334.2591,6.14231968,347.45752,0.8925377,0.5189935,1.368309,0.0257568359,3.47232366,3.52499771,BallStateInformation,0,334.2591,6.14231968,347.45752,0.8925377,0.5189935,1.368309,0.0257568359,3.47232366,3.52499771
0.304873824,-0.297700375,0,0,0,0,BallStateInformation,0,333.676636,6.279666,348.007,0.9141865,0.508896,1.30337012,0.0505981445,3.518628,3.53235912,BallStateInformation,0,333.676636,6.279666,348.007,0.9141865,0.508896,1.30337012,0.0505981445,3.518628,3.53235912
0,0,0,0,0,0,BallStateInformation,0,333.093018,6.41144466,348.5577,0.934065,0.497687042,1.23743045,0.07543945,3.565226,3.537695,BallStateInformation,0,333.093018,6.41144466,348.5577,0.934065,0.497687042,1.23743045,0.07543945,3.565226,3.537695
0,0,0,0,0,0,BallStateInformation,0,333.093018,6.41144466,348.5577,0.95209235,0.46457395,1.18065977,0.095703125,3.58184814,3.55742168,BallStateInformation,0,333.093018,6.41144466,348.5577,0.95209235,0.46457395,1.18065977,0.095703125,3.58184814,3.55742168
0,0,0,0,0,0,BallStateInformation,0,333.093018,6.41144466,348.5577,0.970116436,0.431461781,1.12388933,0.115356445,3.59194326,3.57911873,BallStateInformation,0,333.093018,6.41144466,348.5577,0.970116436,0.431461781,1.12388933,0.115356445,3.59194326,3.57911873
0,0,0,0,0,0,BallStateInformation,0,333.093018,6.41144466,348.5577,0.988138139,0.398350745,1.06712019,0.135192871,3.60020137,3.6003027,BallStateInformation,0,333.093018,6.41144466,348.5577,0.988138139,0.398350745,1.06712019,0.135192871,3.60020137,3.6003027
0,0,0,0,0,0,BallStateInformation,0,333.093018,6.41144466,348.5577,1.00615919,0.3652435,1.01035786,0.155334473,3.60756016,3.62047768,BallStateInformation,0,333.093018,6.41144466,348.5577,1.00615919,0.3652435,1.01035786,0.155334473,3.60756016,3.62047768
0.0256336257,-0.00207841257,0,0,0,0,BallStateInformation,0,333.093018,6.41144466,348.5577,1.024179,0.332137167,0.953597,0.175842285,3.61421132,3.63954163,BallStateInformation,0,333.093018,6.41144466,348.5577,1.024179,0.332137167,0.953597,0.175842285,3.61421132,3.63954163
0.0256336257,-0.00207841257,0,0,0,0,BallStateInformation,0,333.088928,6.412364,348.608551,1.04146409,0.295351356,0.8989781,0.196655273,3.620117,3.65751839,BallStateInformation,0,333.088928,6.412364,348.608551,1.04146409,0.295351356,0.8989781,0.196655273,3.620117,3.65751839
0.0256336257,-0.00207841257,0,0,0,0,BallStateInformation,0,333.084869,6.41328,348.6594,1.05940163,0.26308912,0.8419592,0.217834473,3.62537718,3.67435455,BallStateInformation,0,333.084869,6.41328,348.6594,1.05940163,0.26308912,0.8419592,0.217834473,3.62537718,3.67435455
0.0256336257,-0.00207841257,0,0,0,0,BallStateInformation,0,333.0808,6.41419125,348.710266,1.07735574,0.231720135,0.784500837,0.239379883,3.63001013,3.6900425,BallStateInformation,0,333.0808,6.41419125,348.710266,1.07735574,0.231720135,0.784500837,0.239379883,3.63001013,3.6900425
0.0256336257,-0.00207841257,0,0,0,0,BallStateInformation,0,333.076721,6.41509771,348.7611,1.096107,0.181440279,0.740137935,0.2612915,3.63363743,3.70484257,BallStateInformation,0,333.076721,6.41509771,348.7611,1.096107,0.181440279,0.740137935,0.2612915,3.63363743,3.70484257
0.9972357,0.0743038356,0,0,0,0,BallStateInformation,0,333.072662,6.416001,348.811951,1.11558187,0.137447849,0.6958563,0.283630371,3.636385,3.71875668,BallStateInformation,0,333.072662,6.416001,348.811951,1.11558187,0.137447849,0.6958563,0.283630371,3.636385,3.71875668
0.9972357,0.0743038356,0,0,0,0,BallStateInformation,0,333.21936,6.389406,350.818451,1.11558187,-0.05875215,0.6958563,0.305969238,3.63521,3.73267365,BallStateInformation,0,333.21936,6.389406,350.818451,1.11558187,-0.05875215,0.6958563,0.305969238,3.63521,3.73267365
0.9972357,0.0743038356,0,0,0,0,BallStateInformation,0,333.3668,6.36860847,352.822266,1.11558187,-0.254952133,0.6958563,0.3283081,3.630111,3.74659061,BallStateInformation,0,333.3668,6.36860847,352.822266,1.11558187,-0.254952133,0.6958563,0.3283081,3.630111,3.74659061
0.9972357,0.0743038356,0,0,0,0,BallStateInformation,0,333.514771,6.35361,354.823425,1.11558187,-0.451152146,0.6958563,0.350646973,3.621088,3.76050758,BallStateInformation,0,333.514771,6.35361,354.823425,1.11558187,-0.451152146,0.6958563,0.350646973,3.621088,3.76050758
0.9972357,0.0743038356,0,0,0,0,BallStateInformation,0,333.663147,6.3444066,356.822,1.11558187,-0.647352159,0.6958563,0.37298584,3.608141,3.77442455,BallStateInformation,0,333.663147,6.3444066,356.822,1.11558187,-0.647352159,0.6958563,0.37298584,3.608141,3.77442455
0.558638,0.534172058,0,0,0,0,BallStateInformation,0,333.811737,6.340985,358.818,1.11558187,-0.8435522,0.6958563,0.3953247,3.59127,3.78834152,BallStateInformation,0,333.811737,6.340985,358.818,1.11558187,-0.8435522,0.6958563,0.3953247,3.59127,3.78834152
0.558638,0.534172058,0,0,0,0,BallStateInformation,0,334.880066,6.33965254,359.935852,1.11558187,-1.03975213,0.6958563,0.417663574,3.57047486,3.80225849,BallStateInformation,0,334.880066,6.33965254,359.935852,1.11558187,-1.03975213,0.6958563,0.417663574,3.57047486,3.80225849
0.558638,0.534172058,0,0,0,0,BallStateInformation,0,335.948242,6.36115265,1.04417109,1.11558187,-1.23595214,0.6958563,0.440002441,3.54575586,3.81617546,BallStateInformation,0,335.948242,6.36115265,1.04417109,1.11558187,-1.23595214,0.6958563,0.440002441,3.54575586,3.81617546
0.558638,0.534172058,0,0,0,0,BallStateInformation,0,337.015839,6.40491772,2.14398575,1.11558187,-1.43215215,0.6958563,0.4623413,3.51711273,3.83009243,BallStateInformation,0,337.015839,6.40491772,2.14398575,1.11558187,-1.43215215,0.6958563,0.4623413,3.51711273,3.83009243
0.558638,0.534172058,0,0,0,0,BallStateInformation,0,338.082458,6.47042656,3.23624635,1.11558187,-1.62835217,0.6958563,0.484680176,3.48454571,3.8440094,BallStateInformation,0,338.082458,6.47042656,3.23624635,1.11558187,-1.62835217,0.6958563,0.484680176,3.48454571,3.8440094
-0.00206155214,0.113383636,0,0,0,0,BallStateInformation,0,339.147766,6.55720425,4.321883,1.11558187,-1.82455218,0.6958563,0.507019043,3.44805455,3.85792637,BallStateInformation,0,339.147766,6.55720425,4.321883,1.11558187,-1.82455218,0.6958563,0.507019043,3.44805455,3.85792637
-0.00206155214,0.113383636,0,0,0,0,BallStateInformation,0,339.373871,6.575445,4.31130266,1.11558187,-2.02075219,0.6958563,0.5293579,3.4076395,3.87184334,BallStateInformation,0,339.373871,6.575445,4.31130266,1.11558187,-2.02075219,0.6958563,0.5293579,3.4076395,3.87184334
-0.00206155214,0.113383636,0,0,0,0,BallStateInformation,0,339.6,6.593614,4.30081558,1.11558187,-2.216952,0.6958563,0.5516968,3.36330056,3.88576031,BallStateInformation,0,339.6,6.593614,4.30081558,1.11558187,-2.216952,0.6958563,0.5516968,3.36330056,3.88576031
-0.00206155214,0.113383636,0,0,0,0,BallStateInformation,0,339.826141,6.611714,4.290419,1.11558187,-2.413152,0.6958563,0.574035645,3.31503749,3.89967728,BallStateInformation,0,339.826141,6.611714,4.290419,1.11558187,-2.413152,0.6958563,0.574035645,3.31503749,3.89967728
-0.00206155214,0.113383636,0,0,0,0,BallStateInformation,0,340.052246,6.62974262,4.2801156,1.11558187,-2.60935187,0.6958563,0.5963745,3.26285052,3.91359425,BallStateInformation,0,340.052246,6.62974262,4.2801156,1.11558187,-2.60935187,0.6958563,0.5963745,3.26285052,3.91359425
0,0,0,0,0,0,BallStateInformation,0,340.278381,6.647703,4.26990032,1.11558187,-2.80555177,0.6958563,0.6187134,3.20673943,3.92751122,BallStateInformation,0,340.278381,6.647703,4.26990032,1.11558187,-2.80555177,0.6958563,0.6187134,3.20673943,3.92751122
0,0,0,0,0,0,BallStateInformation,0,340.278381,6.647703,4.26990032,1.11558187,-3.00175166,0.6958563,0.641052246,3.14670444,3.94142818,BallStateInformation,0,340.278381,6.647703,4.26990032,1.11558187,-3.00175166,0.6958563,0.641052246,3.14670444,3.94142818
0,0,0,0,0,0,BallStateInformation,0,340.278381,6.647703,4.26990032,1.11558187,-3.19795156,0.6958563,0.6633911,3.08274531,3.95534515,BallStateInformation,0,340.278381,6.647703,4.26990032,1.11558187,-3.19795156,0.6958563,0.6633911,3.08274531,3.95534515
0,0,0,0,0,0,BallStateInformation,0,340.278381,6.647703,4.26990032,1.11558187,-3.39415145,0.6958563,0.68573,3.0148623,3.96926212,BallStateInformation,0,340.278381,6.647703,4.26990032,1.11558187,-3.39415145,0.6958563,0.68573,3.0148623,3.96926212
0,0,0,0,0,0,BallStateInformation,0,340.278381,6.647703,4.26990032,0.8273138,0.04151678,-0.1671912,0.698669434,3.04556513,3.95550537,BallStateInformation,0,340.278381,6.647703,4.26990032,0.8273138,0.04151678,-0.1671912,0.698669434,3.04556513,3.95550537
0.9996234,0.0274406411,0,0,0,0,BallStateInformation,0,340.278381,6.647703,4.26990032,0.8126144,0.02507715,-0.209487051,0.714172363,3.05204439,3.94923973,BallStateInformation,0,340.278381,6.647703,4.26990032,0.8126144,0.02507715,-0.209487051,0.714172363,3.05204439,3.94923973
0.9996234,0.0274406411,0,0,0,0,BallStateInformation,0,340.332947,6.65406656,6.26699829,0.7894596,0.03596452,-0.258283556,0.72869873,3.06072187,3.9413538,BallStateInformation,0,340.332947,6.65406656,6.26699829,0.7894596,0.03596452,-0.258283556,0.72869873,3.06072187,3.9413538
0.9996234,0.0274406411,0,0,0,0,BallStateInformation,0,340.387268,6.66244173,8.263426,0.7610392,0.0452637821,-0.305697232,0.741943359,3.07173467,3.931841,BallStateInformation,0,340.387268,6.66244173,8.263426,0.7610392,0.0452637821,-0.305697232,0.741943359,3.07173467,3.931841
0.9996234,0.0274406411,0,0,0,0,BallStateInformation,0,340.441254,6.67281675,10.2591915,0.727483749,0.0526299626,-0.351594269,0.7536621,3.085038,3.92075729,BallStateInformation,0,340.441254,6.67281675,10.2591915,0.727483749,0.0526299626,-0.351594269,0.7536621,3.085038,3.92075729
0.9996234,0.0274406411,0,0,0,0,BallStateInformation,0,340.4949,6.68517971,12.2543011,0.689059556,0.05747366,-0.3957912,0.7635498,3.100535,3.90817642,BallStateInformation,0,340.4949,6.68517971,12.2543011,0.689059556,0.05747366,-0.3957912,0.7635498,3.100535,3.90817642
0.957588851,0.113898225,0,0,0,0,BallStateInformation,0,340.548065,6.69950771,14.2487659,0.645970762,0.05946739,-0.438177049,0.77142334,3.11809564,3.89418221,BallStateInformation,0,340.548065,6.69950771,14.2487659,0.645970762,0.05946739,-0.438177049,0.77142334,3.11809564,3.89418221
0.957588851,0.113898225,0,0,0,0,BallStateInformation,0,340.766876,6.766672,16.1417084,0.598967254,0.05846055,-0.4784513,0.7809448,3.12638068,3.88240242,BallStateInformation,0,340.766876,6.766672,16.1417084,0.598967254,0.05846055,-0.4784513,0.7809448,3.12638068,3.88240242
0.957588851,0.113898225,0,0,0,0,BallStateInformation,0,340.983459,6.84135532,18.0324211,0.548027039,0.05431354,-0.516423941,0.789306641,3.134265,3.87002468,BallStateInformation,0,340.983459,6.84135532,18.0324211,0.548027039,0.05431354,-0.516423941,0.789306641,3.134265,3.87002468
0.957588851,0.113898225,0,0,0,0,BallStateInformation,0,341.1976,6.92345047,19.921,0.4934421,0.0466742963,-0.5520222,0.795715332,3.14340353,3.85658741,BallStateInformation,0,341.1976,6.92345047,19.921,0.4934421,0.0466742963,-0.5520222,0.795715332,3.14340353,3.85658741
0.957588851,0.113898225,0,0,0,0,BallStateInformation,0,341.4091,7.012844,21.80753,0.435527742,0.03520176,-0.585172057,0.7998657,3.153996,3.84208965,BallStateInformation,0,341.4091,7.012844,21.80753,0.435527742,0.03520176,-0.585172057,0.7998657,3.153996,3.84208965
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,0.3746981,0.0195096284,-0.615782559,0.8015747,3.16594577,3.826622,BallStateInformation,0,341.617645,7.10941744,23.69209,0.3746981,0.0195096284,-0.615782559,0.8015747,3.16594577,3.826622
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,0.319411367,-0.0163465142,-0.6459277,0.8067627,3.16791868,3.81306362,BallStateInformation,0,341.617645,7.10941744,23.69209,0.319411367,-0.0163465142,-0.6459277,0.8067627,3.16791868,3.81306362
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,0.268840522,-0.0491127372,-0.673388541,0.811889648,3.16738915,3.799471,BallStateInformation,0,341.617645,7.10941744,23.69209,0.268840522,-0.0491127372,-0.673388541,0.811889648,3.16738915,3.799471
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,0.21329321,-0.084952876,-0.702997,0.8161011,3.16576385,3.78538227,BallStateInformation,0,341.617645,7.10941744,23.69209,0.21329321,-0.084952876,-0.702997,0.8161011,3.16576385,3.78538227
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,0.162999392,-0.117725521,-0.7309896,0.819335938,3.16342688,3.77075577,BallStateInformation,0,341.617645,7.10941744,23.69209,0.162999392,-0.117725521,-0.7309896,0.819335938,3.16342688,3.77075577
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,0.107251137,-0.15351738,-0.7600524,0.821472168,3.16034865,3.75555229,BallStateInformation,0,341.617645,7.10941744,23.69209,0.107251137,-0.15351738,-0.7600524,0.821472168,3.16034865,3.75555229
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,0.0571705773,-0.18633014,-0.788583338,0.822631836,3.15662217,3.73977947,BallStateInformation,0,341.617645,7.10941744,23.69209,0.0571705773,-0.18633014,-0.788583338,0.822631836,3.15662217,3.73977947
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,0.00100805238,-0.222170889,-0.8170654,0.822631836,3.152172,3.72343826,BallStateInformation,0,341.617645,7.10941744,23.69209,0.00100805238,-0.222170889,-0.8170654,0.822631836,3.152172,3.72343826
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,-0.04864577,-0.254927218,-0.8461726,0.8216553,3.14707613,3.70651245,BallStateInformation,0,341.617645,7.10941744,23.69209,-0.04864577,-0.254927218,-0.8461726,0.8216553,3.14707613,3.70651245
0,0,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,-0.104977392,-0.290696323,-0.874081433,0.819519043,3.14125466,3.68903542,BallStateInformation,0,341.617645,7.10941744,23.69209,-0.104977392,-0.290696323,-0.874081433,0.819519043,3.14125466,3.68903542
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,341.617645,7.10941744,23.69209,-0.1543413,-0.323727816,-0.903692961,0.81640625,3.13477826,3.67096043,BallStateInformation,0,341.617645,7.10941744,23.69209,-0.1543413,-0.323727816,-0.903692961,0.81640625,3.13477826,3.67096043
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,342.870422,7.644545,22.0555172,-0.1543413,-0.5199278,-0.903692961,0.813293457,3.12437963,3.65288639,BallStateInformation,0,342.870422,7.644545,22.0555172,-0.1543413,-0.5199278,-0.903692961,0.813293457,3.12437963,3.65288639
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,344.137177,8.138793,20.4417934,-0.1543413,-0.7161278,-0.903692961,0.810180664,3.110057,3.63481236,BallStateInformation,0,344.137177,8.138793,20.4417934,-0.1543413,-0.7161278,-0.903692961,0.810180664,3.110057,3.63481236
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,345.4167,8.593007,18.84915,-0.1543413,-0.9123278,-0.903692961,0.8070679,3.09181046,3.61673832,BallStateInformation,0,345.4167,8.593007,18.84915,-0.1543413,-0.9123278,-0.903692961,0.8070679,3.09181046,3.61673832
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,346.7078,9.007989,17.27582,-0.1543413,-1.10852778,-0.903692961,0.8039551,3.06964,3.59866428,BallStateInformation,0,346.7078,9.007989,17.27582,-0.1543413,-1.10852778,-0.903692961,0.8039551,3.06964,3.59866428
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,348.00943,9.38447952,15.7200527,-0.1543413,-1.30472779,-0.903692961,0.8008423,3.04354525,3.58059025,BallStateInformation,0,348.00943,9.38447952,15.7200527,-0.1543413,-1.30472779,-0.903692961,0.8008423,3.04354525,3.58059025
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,349.3205,9.723157,14.1801147,-0.1543413,-1.50092781,-0.903692961,0.7977295,3.01352668,3.56251621,BallStateInformation,0,349.3205,9.723157,14.1801147,-0.1543413,-1.50092781,-0.903692961,0.7977295,3.01352668,3.56251621
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,350.639984,10.0246372,12.6542873,-0.1543413,-1.69712782,-0.903692961,0.7946167,2.97958422,3.54444218,BallStateInformation,0,350.639984,10.0246372,12.6542873,-0.1543413,-1.69712782,-0.903692961,0.7946167,2.97958422,3.54444218
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,351.9669,10.2894659,11.140871,-0.1543413,-1.89332783,-0.903692961,0.7915039,2.94171762,3.52636814,BallStateInformation,0,351.9669,10.2894659,11.140871,-0.1543413,-1.89332783,-0.903692961,0.7915039,2.94171762,3.52636814
-0.7366835,0.676237643,0,0,0,0,BallStateInformation,0,353.300232,10.5181284,9.638183,-0.1543413,-2.08952785,-0.903692961,0.7883911,2.89992714,3.508294,BallStateInformation,0,353.300232,10.5181284,9.638183,-0.1543413,-2.08952785,-0.903692961,0.7883911,2.89992714,3.508294
-0.754201531,0.656643152,0,0,0,0,BallStateInformation,0,354.639038,10.7110338,8.144544,-0.1543413,-2.28572774,-0.903692961,0.7852783,2.85421252,3.49022,BallStateInformation,0,354.639038,10.7110338,8.144544,-0.1543413,-2.28572774,-0.903692961,0.7852783,2.85421252,3.49022
-0.754201531,0.656643152,0,0,0,0,BallStateInformation,0,355.943542,10.86317,6.62365437,-0.1543413,-2.48192763,-0.903692961,0.7821655,2.804574,3.472146,BallStateInformation,0,355.943542,10.86317,6.62365437,-0.1543413,-2.48192763,-0.903692961,0.7821655,2.804574,3.472146
-0.754201531,0.656643152,0,0,0,0,BallStateInformation,0,357.2516,10.9803867,5.1082983,-0.1543413,-2.67812753,-0.903692961,0.779052734,2.75101137,3.454072,BallStateInformation,0,357.2516,10.9803867,5.1082983,-0.1543413,-2.67812753,-0.903692961,0.779052734,2.75101137,3.454072
-0.754201531,0.656643152,0,0,0,0,BallStateInformation,0,358.5623,11.0628653,3.59688687,-0.1543413,-2.87432742,-0.903692961,0.775939941,2.69352484,3.435998,BallStateInformation,0,358.5623,11.0628653,3.59688687,-0.1543413,-2.87432742,-0.903692961,0.775939941,2.69352484,3.435998
