ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,1,0,1853,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.20428014,-1.72293806,0.807210267,3.66711426,0.3250763,-1.86857581,BallStateInformation,0,0,0,0,0,-3.72779918,0,-0.04534912,3.25444031,0.783926
0,0,1,0,1877,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.20169878,-1.72352445,0.816756248,3.73114014,0.290600419,-1.8522377,BallStateInformation,0,0,0,0,0,-3.923999,0,-0.04534912,3.1759603,0.783926
0,0,1,0,1891,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.199076,-1.72421,0.8261046,3.795105,0.256113529,-1.835712,BallStateInformation,0,0,0,0,0,-4.120199,0,-0.04534912,3.0935564,0.783926
0,0,1,0,1913,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.19645381,-1.72491193,0.835274756,3.85906982,0.2216162,-1.81900215,BallStateInformation,0,0,0,0,0,-4.316399,0,-0.04534912,3.00722837,0.783926
0,0,1,0,1932,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.19365788,-1.72599411,0.844192445,3.92297363,0.1870909,-1.8021152,BallStateInformation,0,0,0,0,0,-4.512599,0,-0.04534912,2.91697645,0.783926
0,0,1,0,1988,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.19101834,-1.7267729,0.8530067,3.98681641,0.152550042,-1.78505206,BallStateInformation,0,0,0,0,0,-4.708799,0,-0.04534912,2.8228004,0.783926
0,0,1,0,1990,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.188517,-1.72729087,0.861713946,4.050598,0.117998809,-1.76781464,BallStateInformation,0,0,0,0,0,-4.904999,0,-0.04534912,2.72470045,0.783926
0,0,1,0,2002,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.18607283,-1.7277168,0.8702788,4.114319,0.08343905,-1.750406,BallStateInformation,0,0,0,0,0,-5.10119867,0,-0.04534912,2.62267637,0.783926
0,0,1,0,2014,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.18367243,-1.728079,0.878698,4.17797852,0.0488720648,-1.73282909,BallStateInformation,0,0,0,0,0,-5.29739857,0,-0.04534912,2.5167284,0.783926
0,0,1,0,2032,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.18119526,-1.72862911,0.886923254,4.241638,0.0142984428,-1.71508646,BallStateInformation,0,0,0,0,0,-5.49359846,0,-0.04534912,2.40685654,0.783926
0,0,1,0,2055,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.17852163,-1.72961628,0.8948994,4.305237,-0.0202993,-1.69718528,BallStateInformation,0,0,0,0,0,-5.68979836,0,-0.04534912,2.29306054,0.783926
0,0,1,0,2073,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.17606044,-1.73019683,0.902815163,4.36877441,-0.05490867,-1.67912579,BallStateInformation,0,0,0,0,0,-5.88599825,0,-0.04534912,2.17534065,0.783926
0,0,1,0,2094,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.17373061,-1.7305398,0.910635054,4.432251,-0.08952491,-1.66090989,BallStateInformation,0,0,0,0,0,-6.082198,0,-0.04534912,2.05369663,0.783926
0,0,1,0,2145,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.17147326,-1.7307682,0.9183342,4.4956665,-0.124145716,-1.64254,BallStateInformation,0,0,0,0,0,-6.278398,0,-0.04534912,1.92812872,0.783926
0,0,1,0,2148,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.16914964,-1.73116827,0.925854564,4.559082,-0.158770129,-1.62401891,BallStateInformation,0,0,0,0,0,-6.474598,0,-0.04534912,1.79863679,0.783926
0,0,1,0,2157,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.16662145,-1.7320286,0.9331386,4.62243652,-0.193416148,-1.60535288,BallStateInformation,0,0,0,0,0,-6.670798,0,-0.04534912,1.66522086,0.783926
0,0,1,0,2173,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.16432548,-1.73244727,0.940380752,4.68573,-0.228070542,-1.58654213,BallStateInformation,0,0,0,0,0,-6.86699772,0,-0.04534912,1.52788091,0.783926
0,0,1,0,2198,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.16215348,-1.73264849,0.9475365,4.7489624,-0.262729,-1.56758809,BallStateInformation,0,0,0,0,0,-7.06319761,0,-0.04534912,1.386617,0.783926
0,0,1,0,2214,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.159977,-1.73289752,0.9545492,4.812195,-0.2973895,-1.54849315,BallStateInformation,0,0,0,0,0.6688123,-1.47819519E-05,0.24810113,-0.032043457,1.47732031,0.788859367
0,0,1,0,2233,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.15754318,-1.73371816,0.9613109,4.875366,-0.332069337,-1.52926373,BallStateInformation,0,0,0,0,0.669844,-1.47670507E-05,0.248461127,-0.0186767578,1.49546087,0.793828964
0,0,1,0,2255,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.15537024,-1.73403978,0.9680533,4.93847656,-0.366755575,-1.50989938,BallStateInformation,0,0,0,0,0.6690276,-1.43051147E-05,0.250467837,-0.00531005859,1.49908876,0.7988529
0,0,1,0,2296,2.6799981594085693,BallStateInformation,0,0,0,0,0,0,0,-0.1789881,4,-0.369617343,BallStateInformation,0,0,0,0,0.669767439,-1.46925449E-05,0.248446658,0.008056641,1.49981427,0.803822041
0,0,1,0,2298,2.6799981594085693,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.179016113,3.996076,-0.369617462,BallStateInformation,0,0,0,0,0.6689517,-1.42902136E-05,0.2504492,0.02142334,1.49995935,0.808845043
0.292485535,-0.0546402037,1,0,2314,2.6799981594085693,BallStateInformation,0,0,0,0,0,-0.3924,0,-0.179016113,3.988228,-0.369617462,BallStateInformation,0,0,0,0,0.6696905,-1.46925449E-05,0.2484354,0.03479004,1.49998832,0.813814163
0.292485535,-0.0546402037,1,0,2333,2.6799981594085693,BallStateInformation,0,0,0,0,0,-0.5886,0,-0.179016113,3.97645617,-0.369617462,BallStateInformation,0,359.890717,-0.00111572968,0.5849694,0.6682837,0.00731050968,0.2474328,0.04815674,1.501731,0.8187599
0.292485535,-0.0546402037,1,0,2355,2.6799981594085693,BallStateInformation,0,0,0,0,0,-0.7848,0,-0.179016113,3.96076,-0.369617462,BallStateInformation,0,359.781464,-0.003347087,1.16994429,0.665385664,0.0144923031,0.246155918,0.0614013672,1.5041765,0.823675156
0.292485535,-0.0546402037,1,0,2374,2.6799981594085693,BallStateInformation,0,0,0,0,0,-0.981,0,-0.179016113,3.94114017,-0.369617462,BallStateInformation,0,359.672241,359.993317,1.75492871,0.6609759,0.0216478109,0.24458608,0.0745239258,1.507122,0.8285527
0.292485535,-0.0546402037,1,0,2393,2.6799981594085693,BallStateInformation,0,0,0,0,0,-1.1772,0,-0.179016113,3.917596,-0.369617462,BallStateInformation,0,359.563049,359.988831,2.33992672,0.6550824,0.0285712034,0.242742568,0.0875244141,1.51051974,0.8333864
0.224875256,-0.04964783,1,0,2444,2.6799981594085693,BallStateInformation,0,0,0,0,0,-1.3734,0,-0.179016113,3.89012814,-0.369617462,BallStateInformation,0,359.4539,359.983276,2.92494273,0.6476814,0.0353762954,0.2406056,0.1003418,1.51436114,0.8381686
0.224875256,-0.04964783,1,0,2447,2.6799981594085693,BallStateInformation,0,0,0,0,0,-1.5696,0,-0.179016113,3.858736,-0.369617462,BallStateInformation,0,359.354767,359.977417,3.37475634,0.639219761,0.0403551757,0.23840408,0.112976074,1.518126,0.8429036
0.224875256,-0.04964783,1,0,2455,2.6799981594085693,BallStateInformation,0,0,0,0,0,-1.7658,0,-0.179016113,3.82342,-0.369617462,BallStateInformation,0,359.2557,359.9708,3.82458925,0.629632235,0.0451227576,0.235951364,0.125366211,1.52211416,0.8475828
0.224875256,-0.04964783,1,0,2476,2.6799981594085693,BallStateInformation,0,0,0,0,0,-1.962,0,-0.179016113,3.78418016,-0.369617462,BallStateInformation,0,359.156677,359.9634,4.27444363,0.618897855,0.04972583,0.233237326,0.1375122,1.52638113,0.8521991
0.224875256,-0.04964783,1,0,2491,2.6799981594085693,BallStateInformation,0,0,0,0,0,-2.1582,0,-0.179016113,3.74101615,-0.369617462,BallStateInformation,0,359.0577,359.955231,4.7243247,0.607051849,0.0539868027,0.230285451,0.149353027,1.53092909,0.8567476
0,0,1,0,2514,2.6799981594085693,BallStateInformation,0,0,0,0,0,-2.3544,0,-0.179016113,3.69392824,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.594091654,0.05795525,0.227083489,0.160888672,1.535752,0.861222744
0,0,1,0,2532,2.6799981594085693,BallStateInformation,0,0,0,0,0,-2.55059981,0,-0.179016113,3.6429162,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.580807149,0.05674015,0.2264075,0.172424316,1.537619,0.8657508
0,0,1,0,2552,2.6799981594085693,BallStateInformation,0,0,0,0,0,-2.74679971,0,-0.179016113,3.58798027,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.5688483,0.0555759966,0.222000256,0.183776855,1.53887522,0.870188236
0,0,1,0,2598,2.6799981594085693,BallStateInformation,0,0,0,0,0,-2.9429996,0,-0.179016113,3.52912021,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.5554567,0.0543496162,0.221243814,0.194885254,1.53999,0.8746252
0,0,1,0,2602,2.6799981594085693,BallStateInformation,0,0,0,0,0,-3.1391995,0,-0.179016113,3.46633625,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.5436074,0.0531969368,0.216916531,0.205749512,1.54105985,0.8789635
0,0,1,0,2613,2.6799981594085693,BallStateInformation,0,0,0,0,0,-3.33539939,0,-0.179016113,3.39962816,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.530277133,0.0519745946,0.216081113,0.216369629,1.5421,0.883296967
0,0,1,0,2634,2.6799981594085693,BallStateInformation,0,0,0,0,0,-3.53159928,0,-0.179016113,3.32899618,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.518369436,0.05081798,0.211833224,0.2267456,1.5431174,0.887533665
0,0,1,0,2655,2.6799981594085693,BallStateInformation,0,0,0,0,0,-3.72779918,0,-0.179016113,3.25444031,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.5050655,0.04959677,0.21091868,0.2368164,1.54411,0.8917637
0,0,1,0,2673,2.6799981594085693,BallStateInformation,0,0,0,0,0,-3.923999,0,-0.179016113,3.1759603,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.4918243,0.04827656,0.2097997,0.246643066,1.545076,0.8959713
0,0,1,0,2694,2.6799981594085693,BallStateInformation,0,0,0,0,0,-4.120199,0,-0.179016113,3.0935564,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.4805259,0.0471792072,0.20421432,0.2562256,1.54601955,0.9000559
0.174252719,-0.2663108,1,0,2748,2.6799981594085693,BallStateInformation,0,0,0,0,0,-4.316399,0,-0.179016113,3.00722837,-0.369617462,BallStateInformation,0,358.958832,359.946259,5.174232,0.46726504,0.0459069,0.203176573,0.265563965,1.54693758,0.90413
0.174252719,-0.2663108,1,0,2751,2.6799981594085693,BallStateInformation,0,0,0,0,0,-4.512599,0,-0.179016113,2.91697645,-0.369617462,BallStateInformation,0,358.42868,359.895,5.52390528,0.4546783,0.04939346,0.197280779,0.2738037,1.5568459,0.907829762
0.174252719,-0.2663108,1,0,2760,2.6799981594085693,BallStateInformation,0,0,0,0,0,-4.708799,0,-0.179016113,2.8228004,-0.369617462,BallStateInformation,0,357.898865,359.840454,5.87415743,0.440581143,0.0524108857,0.191553548,0.281494141,1.56881082,0.911257267
0.174252719,-0.2663108,1,0,2775,2.6799981594085693,BallStateInformation,0,0,0,0,0,-4.904999,0,-0.179016113,2.72470045,-0.369617462,BallStateInformation,0,357.3694,359.782654,6.22504759,0.42565614,0.0549559,0.184519529,0.288757324,1.58143234,0.914413452
0.174252719,-0.2663108,1,0,2796,2.6799981594085693,BallStateInformation,0,0,0,0,0,-5.10119867,0,-0.179016113,2.62267637,-0.369617462,BallStateInformation,0,356.84024,359.7216,6.576637,0.409899324,0.05703172,0.176174656,0.295593262,1.59442079,0.9172764
0.452278674,-0.8918767,1,0,2816,2.6799981594085693,BallStateInformation,0,0,0,0,0,-5.29739857,0,-0.179016113,2.5167284,-0.369617462,BallStateInformation,0,356.311523,359.657257,6.9289856,0.393318355,0.0585876256,0.166527152,0.302001953,1.60770476,0.919817448
0.452278674,-0.8918767,1,0,2836,2.6799981594085693,BallStateInformation,0,0,0,0,0,-5.49359846,0,-0.179016113,2.40685654,-0.369617462,BallStateInformation,0,354.544434,359.413055,7.85301256,0.375083685,0.06623398,0.151228622,0.30480957,1.6433177,0.9195194
0.452278674,-0.8918767,1,0,2854,2.6799981594085693,BallStateInformation,0,0,0,0,0,-5.68979836,0,-0.179016113,2.29306054,-0.369617462,BallStateInformation,0,352.781555,359.139343,8.787787,0.354694545,0.07154377,0.131531283,0.3057251,1.68483746,0.9169798
0.452278674,-0.8918767,1,0,2900,2.6799981594085693,BallStateInformation,0,0,0,0,0,-5.88599825,0,-0.179016113,2.17534065,-0.369617462,BallStateInformation,0,351.023376,358.835358,9.735168,0.3323201,0.07399979,0.107615523,0.305114746,1.7288605,0.9122634
0.452278674,-0.8918767,1,0,2902,2.6799981594085693,BallStateInformation,0,0,0,0,0,-6.082198,0,-0.179016113,2.05369663,-0.369617462,BallStateInformation,0,349.270447,358.5002,10.6970854,0.308050156,0.0731731057,0.079669334,0.302978516,1.77457333,0.905252457
0,0,1,0,2915,2.6799981594085693,BallStateInformation,0,0,0,0,0,-6.278398,0,-0.179016113,1.92812872,-0.369617462,BallStateInformation,0,347.523346,358.132874,11.6755362,0.2821494,0.0685669,0.0479572341,0.299255371,1.82165813,0.895786762
0,0,1,0,2932,2.6799981594085693,BallStateInformation,0,0,0,0,0,-6.474598,0,-0.179016113,1.79863679,-0.369617462,BallStateInformation,0,347.523346,358.132874,11.6755362,0.255949438,0.0565508753,0.0187264513,0.302490234,1.83192778,0.8940759
0,0,1,0,2956,2.6799981594085693,BallStateInformation,0,0,0,0,0,-6.670798,0,-0.179016113,1.66522086,-0.369617462,BallStateInformation,0,347.523346,358.132874,11.6755362,0.229740366,0.04467903,-0.009863758,0.30670166,1.83464885,0.8934665
0,0,1,0,2973,2.6799981594085693,BallStateInformation,0,0,0,0,0,-6.86699772,0,-0.179016113,1.52788091,-0.369617462,BallStateInformation,0,347.523346,358.132874,11.6755362,0.2034887,0.0327687263,-0.0385835022,0.310668945,1.83566809,0.8926158
0,0,1,0,2995,2.6799981594085693,BallStateInformation,0,0,0,0,0,-7.06319761,0,-0.179016113,1.386617,-0.369617462,BallStateInformation,0,347.523346,358.132874,11.6755362,0.177440926,0.0208862573,-0.06736446,0.314208984,1.83615637,0.891256332
0,0,1,0,3015,2.6799981594085693,BallStateInformation,0,0,0,0,0.9387306,-7.15255737E-06,0.3151274,-0.160339355,1.47733033,-0.3633542,BallStateInformation,0,347.523346,358.132874,11.6755362,0.1514484,0.009000853,-0.09620732,0.317260742,1.8363533,0.889331341
0,0,1,0,3060,2.6799981594085693,BallStateInformation,0,0,0,0,0.9401788,-7.55488873E-06,0.315605223,-0.141540527,1.495473,-0.357041836,BallStateInformation,0,347.523346,358.132874,11.6755362,0.125214055,-0.002943799,-0.125092715,0.319763184,1.83629847,0.8868313
0,0,1,0,3062,2.6799981594085693,BallStateInformation,0,0,0,0,0.940488756,-7.674098E-06,0.3136182,-0.1227417,1.49910164,-0.350783348,BallStateInformation,0,347.523346,358.132874,11.6755362,0.09885849,-0.0154926777,-0.156518519,0.3217163,1.83599067,0.8836994
0,0,1,0,3074,2.6799981594085693,BallStateInformation,0,0,0,0,0.9400746,-7.5250864E-06,0.315569133,-0.103942871,1.49982727,-0.3444724,BallStateInformation,0,347.523346,358.132874,11.6755362,0.0731887743,-0.0274822414,-0.185473189,0.323181152,1.8354435,0.879991055
0,0,1,0,3096,2.6799981594085693,BallStateInformation,0,0,0,0,0.9403807,-7.987022E-06,0.3135941,-0.08514404,1.49997234,-0.338213921,BallStateInformation,0,347.523346,358.132874,11.6755362,0.04719898,-0.0393827856,-0.214537561,0.32409668,1.83465528,0.8757019
0,0,1,0,3112,2.6799981594085693,BallStateInformation,0,0,0,0,0.939967334,-7.82311E-06,0.315538466,-0.0663452148,1.50000131,-0.331903458,BallStateInformation,0,347.523346,358.132874,11.6755362,0.021783337,-0.0513187051,-0.243638739,0.324523926,1.83363283,0.8708291
0,0,1,0,3132,2.6799981594085693,BallStateInformation,0,0,0,0,0.94027245,-7.987022E-06,0.313566536,-0.0475463867,1.500007,-0.325645447,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.00411781855,-0.06329854,-0.272779077,0.3244629,1.832367,0.8653741
0,0,1,0,3156,2.6799981594085693,BallStateInformation,0,0,0,0,0.939860046,-7.82311E-06,0.315507948,-0.0287475586,1.50000811,-0.319335461,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.0297098719,-0.0749295354,-0.302024573,0.323852539,1.83087146,0.859333038
0,0,1,0,3176,2.6799981594085693,BallStateInformation,0,0,0,0,0.940164268,-8.285046E-06,0.313539147,-0.00994873047,1.50000823,-0.3130784,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.0581450872,-0.08764003,-0.331682682,0.322692871,1.82911813,0.8526983
0,0,1,0,3225,2.6799981594085693,BallStateInformation,0,0,0,0,0.939752758,-8.136034E-06,0.3154777,0.008850098,1.50000811,-0.3067689,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.0835019946,-0.09937513,-0.361047357,0.321044922,1.82713234,0.845476151
0,0,1,0,3228,2.6799981594085693,BallStateInformation,0,0,0,0,0.940056145,-1.06692314E-05,0.313510537,0.0276489258,1.50000787,-0.3005123,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.108991683,-0.111275,-0.390404075,0.318847656,1.82490873,0.8376665
0,0,1,0,3239,2.6799981594085693,BallStateInformation,0,0,0,0,0.9396454,-8.121133E-06,0.31544745,0.0464477539,1.50000787,-0.294203758,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.136642873,-0.123661533,-0.419257522,0.316101074,1.822435,0.8292799
0,0,1,0,3252,2.6799981594085693,BallStateInformation,0,0,0,0,0.9399479,-1.5437603E-05,0.31348598,0.06524658,1.50000751,-0.287947655,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.161798418,-0.135511,-0.448756963,0.3128662,1.819726,0.8203025
0,0,1,0,3271,2.6799981594085693,BallStateInformation,0,0,0,0,0.9395381,-8.419156E-06,0.31541732,0.08404541,1.50000751,-0.281639576,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.186978251,-0.147332221,-0.478243768,0.309143066,1.81678081,0.8107352
0,0,1,0,3293,2.6799981594085693,BallStateInformation,0,0,0,0,0.939839661,-1.57505274E-05,0.313457578,0.102844238,1.50000715,-0.275383949,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.215155184,-0.159511715,-0.5068527,0.30480957,1.81359029,0.8005967
0.7922011,0.6102602,1,0,3315,2.6799981594085693,BallStateInformation,0,0,0,0,0.939430654,-1.08033419E-05,0.315387279,0.121643066,1.50000691,-0.269076347,BallStateInformation,0,347.523346,358.132874,11.6755362,-0.2399232,-0.171579048,-0.5364542,0.300048828,1.81016183,0.7898636
0.7922011,0.6102602,1,0,3365,2.6799981594085693,BallStateInformation,0,0,0,0,0.9397314,-1.09821558E-05,0.313430548,0.1404419,1.50000668,-0.2628212,BallStateInformation,0,348.7115,358.418335,13.2011576,-0.2399232,-0.367779046,-0.5364542,0.295227051,1.80280626,0.7791343
0.7922011,0.6102602,1,0,3369,2.6799981594085693,BallStateInformation,0,0,0,0,0.939323246,-1.08033419E-05,0.315357268,0.159240723,1.50000644,-0.256514072,BallStateInformation,0,349.891754,358.73468,14.7268276,-0.251981437,-0.418730438,-0.5446868,0.290161133,1.79443049,0.768238544
0.7922011,0.6102602,1,0,3378,2.6799981594085693,BallStateInformation,0,0,0,0,0.9396231,-1.33663416E-05,0.3134035,0.178039551,1.5000062,-0.2502594,BallStateInformation,0,351.063324,359.081665,16.25383,-0.318767339,-0.326621324,-0.584709466,0.283813477,1.78789735,0.756543636
0.7922011,0.6102602,1,0,3395,2.6799981594085693,BallStateInformation,0,0,0,0,0.939215958,-1.34855509E-05,0.315327376,0.196838379,1.500006,-0.243953228,BallStateInformation,0,352.225342,359.458984,17.7833958,-0.388911545,-0.247867256,-0.6168252,0.276062,1.7829392,0.7442064
0.330518961,0.132889062,1,0,3415,2.6799981594085693,BallStateInformation,0,0,0,0,0.9395149,-1.1280179E-05,0.313378036,0.2156372,1.50000572,-0.237699032,BallStateInformation,0,353.376984,359.866455,19.3167343,-0.444441646,-0.231062263,-0.6359367,0.266784668,1.77942812,0.7313571
0.330518961,0.132889062,1,0,3434,2.6799981594085693,BallStateInformation,0,0,0,0,0.9391085,-1.82539225E-05,0.3152976,0.234436035,1.50000536,-0.231393337,BallStateInformation,0,353.62677,359.957825,19.9674282,-0.488365561,-0.2512046,-0.64951,0.2555542,1.7784698,0.717911243
0.330518961,0.132889062,1,0,3454,2.6799981594085693,BallStateInformation,0,0,0,0,0.9394066,-1.84327364E-05,0.313351244,0.253234863,1.500005,-0.225139618,BallStateInformation,0,353.875519,0.0519906,20.6182156,-0.533323646,-0.272639155,-0.6623044,0.243103027,1.77779174,0.704154
0.330518961,0.132889062,1,0,3475,2.6799981594085693,BallStateInformation,0,0,0,0,0.939000964,-1.82539225E-05,0.315267831,0.2720337,1.50000465,-0.2188344,BallStateInformation,0,354.1232,0.1489534,21.2691116,-0.5792696,-0.295554638,-0.674329162,0.229553223,1.776902,0.690155
0.330518961,0.132889062,1,0,3532,2.6799981594085693,BallStateInformation,0,0,0,0,0.9392982,-1.1280179E-05,0.313324422,0.29083252,1.50000441,-0.212581158,BallStateInformation,0,354.369751,0.248694479,21.9201527,-0.626176953,-0.3197868,-0.6855768,0.21496582,1.77566862,0.6759429
0,0,1,0,3534,2.6799981594085693,BallStateInformation,0,0,0,0,0.9388936,-1.82539225E-05,0.315238118,0.309631348,1.500004,-0.206276417,BallStateInformation,0,354.615143,0.351201952,22.57135,-0.6739746,-0.3456099,-0.6960606,0.199279785,1.77403927,0.6615367
0,0,1,0,3537,2.6799981594085693,BallStateInformation,0,0,0,0,0.93919,-1.84327364E-05,0.313297629,0.328430176,1.5000037,-0.200023651,BallStateInformation,0,354.615143,0.351201952,22.57135,-0.7231981,-0.367171258,-0.7067434,0.1843872,1.767754,0.6473055
0,0,1,0,3554,2.6799981594085693,BallStateInformation,0,0,0,0,0.93878603,-2.3022294E-05,0.315208316,0.347229,1.50000322,-0.193719864,BallStateInformation,0,354.615143,0.351201952,22.57135,-0.772928357,-0.3889693,-0.717691243,0.168823242,1.760189,0.632931232
0,0,1,0,3573,2.6799981594085693,BallStateInformation,0,0,0,0,0.93908155,-1.84327364E-05,0.313272148,0.366027832,1.50000286,-0.187467575,BallStateInformation,0,354.615143,0.351201952,22.57135,-0.822408259,-0.41065,-0.728505254,0.15234375,1.75201428,0.6183572
0,0,1,0,3593,2.6799981594085693,BallStateInformation,0,0,0,0,0.9386786,-1.82539225E-05,0.315178573,0.38482666,1.5000025,-0.181164265,BallStateInformation,0,354.615143,0.351201952,22.57135,-0.871885,-0.432329535,-0.739321053,0.1348877,1.74337089,0.60357
-0.552061558,0.8338033,1,0,3612,2.6799981594085693,BallStateInformation,0,0,0,0,0.938973248,-1.84327364E-05,0.313245326,0.4036255,1.50000215,-0.174912453,BallStateInformation,0,354.615143,0.351201952,22.57135,-0.921288967,-0.454174966,-0.7501183,0.116455078,1.73428631,0.588567257
-0.552061558,0.8338033,1,0,3635,2.6799981594085693,BallStateInformation,0,0,0,0,0.9385712,-2.3022294E-05,0.31514883,0.422424316,1.50000167,-0.168609619,BallStateInformation,0,356.167358,0.9627864,21.4180775,-0.921288967,-0.650374949,-0.7501183,0.09802246,1.72127879,0.573565
-0.552061558,0.8338033,1,0,3678,2.6799981594085693,BallStateInformation,0,0,0,0,0.938864946,-1.84327364E-05,0.3132185,0.441223145,1.50000131,-0.162358761,BallStateInformation,0,357.7314,1.54210091,20.2831154,-0.921288967,-0.846574962,-0.7501183,0.0795898438,1.70434725,0.558562756
-0.552061558,0.8338033,1,0,3684,2.6799981594085693,BallStateInformation,0,0,0,0,0.9384638,-1.82539225E-05,0.315119117,0.460021973,1.500001,-0.1560564,BallStateInformation,0,359.306519,2.08991432,19.1648273,-0.921288967,-1.04277492,-0.7501183,0.0611572266,1.68349171,0.5435605
-0.552061558,0.8338033,1,0,3692,2.6799981594085693,BallStateInformation,0,0,0,0,0.938756645,-2.3201108E-05,0.313191682,0.4788208,1.50000048,-0.149806023,BallStateInformation,0,0.8919747,2.6069088,18.0616016,-0.921288967,-1.23897493,-0.7501183,0.04272461,1.65871215,0.528558254
-0.443009,0.2915529,1,0,3716,2.6799981594085693,BallStateInformation,0,0,0,0,0.93835634,-1.82539225E-05,0.315089345,0.4975586,1.50000012,-0.14350462,BallStateInformation,0,2.48702288,3.09368134,16.97183,-0.921288967,-1.435175,-0.7501183,0.0242919922,1.6300087,0.513556
-0.443009,0.2915529,1,0,3735,2.6799981594085693,BallStateInformation,0,0,0,0,0.938821435,-2.55852938E-05,0.313166261,0.5163574,1.49999964,-0.137254238,BallStateInformation,0,3.04728413,3.255471,16.09362,-0.921288967,-1.631375,-0.7501183,0.005859375,1.59738123,0.498553753
-0.443009,0.2915529,1,0,3754,2.6799981594085693,BallStateInformation,0,0,0,0,0.9382492,-2.540648E-05,0.3150596,0.5350952,1.49999917,-0.130953312,BallStateInformation,0,3.60995436,3.40873,15.2164984,-0.921288967,-1.827575,-0.7501183,-0.0125732422,1.56082976,0.4835515
-0.443009,0.2915529,1,0,3773,2.6799981594085693,BallStateInformation,0,0,0,0,0.9387132,-1.84327364E-05,0.3131395,0.553894043,1.49999881,-0.124703884,BallStateInformation,0,4.1749,3.55343747,14.3403034,-0.921288967,-2.02377486,-0.7501183,-0.03100586,1.52035427,0.468549252
-0.443009,0.2915529,1,0,3796,2.6799981594085693,BallStateInformation,0,0,0,0,0.9381418,-2.53915787E-05,0.31502986,0.572631836,1.49999833,-0.118403435,BallStateInformation,0,4.74198627,3.689571,13.4648657,-0.921288967,-2.21997476,-0.7501183,-0.0494384766,1.47595477,0.453547
0,0,1,0,3834,2.6799981594085693,BallStateInformation,0,0,0,0,0.938604951,-1.8119812E-05,0.313112557,0.591430664,1.499998,-0.112154484,BallStateInformation,0,5.31108046,3.817106,12.5900211,-1.28487921,-0.216761112,-0.5828901,-0.07647705,1.47767627,0.442550659
