ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
-0.158745527,0.987319469,0,0,0,0,BallStateInformation,0,4.25638533,353.614838,344.54657,-0.3006886,0.196557909,-1.10861182,-1.31103516,2.02549362,-1.21610785,BallStateInformation,0,4.25638533,353.614838,344.54657,-0.3006886,0.196557909,-1.10861182,-1.31103516,2.02549362,-1.21610785
-0.158745527,0.987319469,0,0,0,0,BallStateInformation,0,6.15647936,353.075134,344.1801,-0.259983331,0.223648265,-1.08493745,-1.30267334,2.080126,-1.230711,BallStateInformation,0,6.15647936,353.075134,344.1801,-0.259983331,0.223648265,-1.08493745,-1.30267334,2.080126,-1.230711
-0.122991614,0.3760028,0,0,0,0,BallStateInformation,0,8.053004,352.520935,343.794067,-0.21944645,0.24823302,-1.055562,-1.29278564,2.1374228,-1.24248075,BallStateInformation,0,8.053004,352.520935,343.794067,-0.21944645,0.24823302,-1.055562,-1.29278564,2.1374228,-1.24248075
-0.122991614,0.3760028,0,0,0,0,BallStateInformation,0,8.774162,352.30545,343.516541,-0.182257548,0.248777241,-1.02806532,-1.28808594,2.172693,-1.25719261,BallStateInformation,0,8.774162,352.30545,343.516541,-0.182257548,0.248777241,-1.02806532,-1.28808594,2.172693,-1.25719261
-0.122991614,0.3760028,0,0,0,0,BallStateInformation,0,9.494275,352.085968,343.235748,-0.144975573,0.247961834,-0.9988022,-1.28363037,2.203925,-1.27171063,BallStateInformation,0,9.494275,352.085968,343.235748,-0.144975573,0.247961834,-0.9988022,-1.28363037,2.203925,-1.27171063
-0.122991614,0.3760028,0,0,0,0,BallStateInformation,0,10.2133093,351.862457,342.9515,-0.107598379,0.245731756,-0.967803061,-1.27850342,2.23465681,-1.28532219,BallStateInformation,0,10.2133093,351.862457,342.9515,-0.107598379,0.245731756,-0.967803061,-1.27850342,2.23465681,-1.28532219
-0.122991614,0.3760028,0,0,0,0,BallStateInformation,0,10.9312363,351.634766,342.663757,-0.07018916,0.242016256,-0.935112536,-1.27246094,2.265569,-1.29783559,BallStateInformation,0,10.9312363,351.634766,342.663757,-0.07018916,0.242016256,-0.935112536,-1.27246094,2.265569,-1.29783559
-0.0185916778,0.034247797,0,0,0,0,BallStateInformation,0,11.6480236,351.402832,342.372375,-0.03274383,0.23675476,-0.9007728,-1.26544189,2.296748,-1.3091774,BallStateInformation,0,11.6480236,351.402832,342.372375,-0.03274383,0.23675476,-0.9007728,-1.26544189,2.296748,-1.3091774
-0.0185916778,0.034247797,0,0,0,0,BallStateInformation,0,11.7132845,351.3816,342.330872,0.00289127976,0.219733611,-0.869413733,-1.26318359,2.30877376,-1.32462764,BallStateInformation,0,11.7132845,351.3816,342.330872,0.00289127976,0.219733611,-0.869413733,-1.26318359,2.30877376,-1.32462764
-0.0185916778,0.034247797,0,0,0,0,BallStateInformation,0,11.778532,351.360321,342.289368,0.0385611653,0.202536643,-0.837932646,-1.2612915,2.31671715,-1.3403914,BallStateInformation,0,11.778532,351.360321,342.289368,0.0385611653,0.202536643,-0.837932646,-1.2612915,2.31671715,-1.3403914
-0.0185916778,0.034247797,0,0,0,0,BallStateInformation,0,11.8437634,351.339,342.2478,0.07424423,0.1851793,-0.8063295,-1.25891113,2.32358241,-1.35570526,BallStateInformation,0,11.8437634,351.339,342.2478,0.07424423,0.1851793,-0.8063295,-1.25891113,2.32358241,-1.35570526
-0.0185916778,0.034247797,0,0,0,0,BallStateInformation,0,11.9089794,351.3176,342.2062,0.109957829,0.167637616,-0.7745925,-1.25579834,2.32996964,-1.37041259,BallStateInformation,0,11.9089794,351.3176,342.2062,0.109957829,0.167637616,-0.7745925,-1.25579834,2.32996964,-1.37041259
-0.594601333,0.804020643,0,0,0,0,BallStateInformation,0,11.9741812,351.296173,342.164581,0.1456847,0.1499431,-0.742732,-1.25201416,2.335982,-1.38448381,BallStateInformation,0,11.9741812,351.296173,342.164581,0.1456847,0.1499431,-0.742732,-1.25201416,2.335982,-1.38448381
-0.594601333,0.804020643,0,0,0,0,BallStateInformation,0,13.4938526,350.757172,340.856567,0.185212,0.147792265,-0.7001669,-1.22772217,2.40451646,-1.379195,BallStateInformation,0,13.4938526,350.757172,340.856567,0.185212,0.147792265,-0.7001669,-1.22772217,2.40451646,-1.379195
-0.594601333,0.804020643,0,0,0,0,BallStateInformation,0,15.0010128,350.178772,339.525,0.225627288,0.140231356,-0.654374242,-1.19689941,2.485799,-1.36638713,BallStateInformation,0,15.0010128,350.178772,339.525,0.225627288,0.140231356,-0.654374242,-1.19689941,2.485799,-1.36638713
-0.594601333,0.804020643,0,0,0,0,BallStateInformation,0,16.494606,349.559723,338.167755,0.266732365,0.126894921,-0.6057335,-1.16247559,2.56974387,-1.34863257,BallStateInformation,0,16.494606,349.559723,338.167755,0.266732365,0.126894921,-0.6057335,-1.16247559,2.56974387,-1.34863257
-0.594601333,0.804020643,0,0,0,0,BallStateInformation,0,17.9735184,348.898682,336.782684,0.308271468,0.107476339,-0.554640532,-1.125061,2.654096,-1.32642031,BallStateInformation,0,17.9735184,348.898682,336.782684,0.308271468,0.107476339,-0.554640532,-1.125061,2.654096,-1.32642031
-0.2127295,0.122843772,0,0,0,0,BallStateInformation,0,19.43656,348.194153,335.367523,0.349897921,0.0817692,-0.501488447,-1.08477783,2.7381444,-1.29978609,BallStateInformation,0,19.43656,348.194153,335.367523,0.349897921,0.0817692,-0.501488447,-1.08477783,2.7381444,-1.29978609
-0.2127295,0.122843772,0,0,0,0,BallStateInformation,0,19.65909,348.083649,334.9051,0.3912988,0.04379733,-0.454202056,-1.06341553,2.77184534,-1.29402375,BallStateInformation,0,19.65909,348.083649,334.9051,0.3912988,0.04379733,-0.454202056,-1.06341553,2.77184534,-1.29402375
-0.2127295,0.122843772,0,0,0,0,BallStateInformation,0,19.8807774,347.971069,334.441559,0.432992339,0.004228413,-0.406909317,-1.045044,2.794878,-1.29161167,BallStateInformation,0,19.8807774,347.971069,334.441559,0.432992339,0.004228413,-0.406909317,-1.045044,2.794878,-1.29161167
-0.2127295,0.122843772,0,0,0,0,BallStateInformation,0,20.101593,347.856445,333.9769,0.474915057,-0.03688714,-0.3595878,-1.02648926,2.81508875,-1.289015,BallStateInformation,0,20.101593,347.856445,333.9769,0.474915057,-0.03688714,-0.3595878,-1.02648926,2.81508875,-1.289015
-0.2127295,0.122843772,0,0,0,0,BallStateInformation,0,20.3215313,347.739777,333.5111,0.5170639,-0.07968761,-0.312292755,-1.00708008,2.83401,-1.2855196,BallStateInformation,0,20.3215313,347.739777,333.5111,0.5170639,-0.07968761,-0.312292755,-1.00708008,2.83401,-1.2855196
0,0,0,0,0,0,BallStateInformation,0,20.5405674,347.621,333.0442,0.5593977,-0.124055743,-0.265006542,-0.986694336,2.851912,-1.2809844,BallStateInformation,0,20.5405674,347.621,333.0442,0.5593977,-0.124055743,-0.265006542,-0.986694336,2.851912,-1.2809844
0,0,0,0,0,0,BallStateInformation,0,20.5405674,347.621,333.0442,0.6043254,-0.168682367,-0.214426771,-0.9727783,2.85259581,-1.28328347,BallStateInformation,0,20.5405674,347.621,333.0442,0.6043254,-0.168682367,-0.214426771,-0.9727783,2.85259581,-1.28328347
0,0,0,0,0,0,BallStateInformation,0,20.5405674,347.621,333.0442,0.6472358,-0.209059,-0.170773551,-0.959472656,2.84922934,-1.28630185,BallStateInformation,0,20.5405674,347.621,333.0442,0.6472358,-0.209059,-0.170773551,-0.959472656,2.84922934,-1.28630185
0,0,0,0,0,0,BallStateInformation,0,20.5405674,347.621,333.0442,0.69143033,-0.253677547,-0.119528621,-0.945556641,2.84430552,-1.28858352,BallStateInformation,0,20.5405674,347.621,333.0442,0.69143033,-0.253677547,-0.119528621,-0.945556641,2.84430552,-1.28858352
0,0,0,0,0,0,BallStateInformation,0,20.5405674,347.621,333.0442,0.735077441,-0.29405117,-0.07657014,-0.930847168,2.83845329,-1.29009676,BallStateInformation,0,20.5405674,347.621,333.0442,0.735077441,-0.29405117,-0.07657014,-0.930847168,2.83845329,-1.29009676
0.2622126,-0.04010315,0,0,0,0,BallStateInformation,0,20.5405674,347.621,333.0442,0.77845633,-0.3386392,-0.0246304125,-0.9152832,2.83167315,-1.29055142,BallStateInformation,0,20.5405674,347.621,333.0442,0.77845633,-0.3386392,-0.0246304125,-0.9152832,2.83167315,-1.29055142
0.2622126,-0.04010315,0,0,0,0,BallStateInformation,0,20.4687443,347.659119,333.58197,0.77845633,-0.5348392,-0.0246304125,-0.899719238,2.82097626,-1.291044,BallStateInformation,0,20.4687443,347.659119,333.58197,0.77845633,-0.5348392,-0.0246304125,-0.899719238,2.82097626,-1.291044
0.2622126,-0.04010315,0,0,0,0,BallStateInformation,0,20.3965778,347.696472,334.119446,0.77845633,-0.7310392,-0.0246304125,-0.8841553,2.80635548,-1.29153657,BallStateInformation,0,20.3965778,347.696472,334.119446,0.77845633,-0.7310392,-0.0246304125,-0.8841553,2.80635548,-1.29153657
0.2622126,-0.04010315,0,0,0,0,BallStateInformation,0,20.3240967,347.733124,334.656616,0.77845633,-0.927239239,-0.0246304125,-0.8685913,2.7878108,-1.29202914,BallStateInformation,0,20.3240967,347.733124,334.656616,0.77845633,-0.927239239,-0.0246304125,-0.8685913,2.7878108,-1.29202914
0.2622126,-0.04010315,0,0,0,0,BallStateInformation,0,20.2512951,347.769,335.193481,0.77845633,-1.12343919,-0.0246304125,-0.853027344,2.765342,-1.29252172,BallStateInformation,0,20.2512951,347.769,335.193481,0.77845633,-1.12343919,-0.0246304125,-0.853027344,2.765342,-1.29252172
0.5756713,-0.08113494,0,0,0,0,BallStateInformation,0,20.1781788,347.804138,335.730042,0.77845633,-1.31963921,-0.0246304125,-0.8374634,2.7389493,-1.29301429,BallStateInformation,0,20.1781788,347.804138,335.730042,0.77845633,-1.31963921,-0.0246304125,-0.8374634,2.7389493,-1.29301429
0.5756713,-0.08113494,0,0,0,0,BallStateInformation,0,20.028923,347.871948,336.9047,0.77845633,-1.51583922,-0.0246304125,-0.8218994,2.70863247,-1.29350686,BallStateInformation,0,20.028923,347.871948,336.9047,0.77845633,-1.51583922,-0.0246304125,-0.8218994,2.70863247,-1.29350686
0.5756713,-0.08113494,0,0,0,0,BallStateInformation,0,19.8783932,347.936432,338.078064,0.77845633,-1.71203923,-0.0246304125,-0.806335449,2.67439175,-1.29399943,BallStateInformation,0,19.8783932,347.936432,338.078064,0.77845633,-1.71203923,-0.0246304125,-0.806335449,2.67439175,-1.29399943
0.5756713,-0.08113494,0,0,0,0,BallStateInformation,0,19.7266579,347.9976,339.2501,0.77845633,-1.90823925,-0.0246304125,-0.7907715,2.636227,-1.294492,BallStateInformation,0,19.7266579,347.9976,339.2501,0.77845633,-1.90823925,-0.0246304125,-0.7907715,2.636227,-1.294492
0.5756713,-0.08113494,0,0,0,0,BallStateInformation,0,19.5737762,348.055359,340.420868,0.77845633,-2.10443926,-0.0246304125,-0.7752075,2.59413815,-1.29498458,BallStateInformation,0,19.5737762,348.055359,340.420868,0.77845633,-2.10443926,-0.0246304125,-0.7752075,2.59413815,-1.29498458
0.178108871,-0.0505085252,0,0,0,0,BallStateInformation,0,19.419817,348.109741,341.590363,0.77845633,-2.30063915,-0.0246304125,-0.759643555,2.54812527,-1.29547715,BallStateInformation,0,19.419817,348.109741,341.590363,0.77845633,-2.30063915,-0.0246304125,-0.759643555,2.54812527,-1.29547715
0.178108871,-0.0505085252,0,0,0,0,BallStateInformation,0,19.3237724,348.1429,341.957581,0.77845633,-2.496839,-0.0246304125,-0.7440796,2.4981885,-1.29596972,BallStateInformation,0,19.3237724,348.1429,341.957581,0.77845633,-2.496839,-0.0246304125,-0.7440796,2.4981885,-1.29596972
0.178108871,-0.0505085252,0,0,0,0,BallStateInformation,0,19.2275333,348.1754,342.324524,0.77845633,-2.693039,-0.0246304125,-0.7285156,2.44432783,-1.2964623,BallStateInformation,0,19.2275333,348.1754,342.324524,0.77845633,-2.693039,-0.0246304125,-0.7285156,2.44432783,-1.2964623
0.178108871,-0.0505085252,0,0,0,0,BallStateInformation,0,19.1311,348.207245,342.6912,0.77845633,-2.88923883,-0.0246304125,-0.71295166,2.386543,-1.29695487,BallStateInformation,0,19.1311,348.207245,342.6912,0.77845633,-2.88923883,-0.0246304125,-0.71295166,2.386543,-1.29695487
0.178108871,-0.0505085252,0,0,0,0,BallStateInformation,0,19.0344734,348.2384,343.057617,0.77845633,-3.08543873,-0.0246304125,-0.6973877,2.32483435,-1.29744744,BallStateInformation,0,19.0344734,348.2384,343.057617,0.77845633,-3.08543873,-0.0246304125,-0.6973877,2.32483435,-1.29744744
0,0,0,0,0,0,BallStateInformation,0,18.937664,348.26886,343.423737,1.23499465,-0.571473837,0.6925471,-0.6703491,2.32316518,-1.27964616,BallStateInformation,0,18.937664,348.26886,343.423737,1.23499465,-0.571473837,0.6925471,-0.6703491,2.32316518,-1.27964616
0,0,0,0,0,0,BallStateInformation,0,18.937664,348.26886,343.423737,1.26215577,-0.5961755,0.7381092,-0.6446533,2.313198,-1.26409864,BallStateInformation,0,18.937664,348.26886,343.423737,1.26215577,-0.5961755,0.7381092,-0.6446533,2.313198,-1.26409864
0,0,0,0,0,0,BallStateInformation,0,18.937664,348.26886,343.423737,1.2895453,-0.621112347,0.784123063,-0.6187744,2.30116844,-1.24825621,BallStateInformation,0,18.937664,348.26886,343.423737,1.2895453,-0.621112347,0.784123063,-0.6187744,2.30116844,-1.24825621
0,0,0,0,0,0,BallStateInformation,0,18.937664,348.26886,343.423737,1.3169347,-0.6460478,0.830135,-0.5924072,2.28832626,-1.23161912,BallStateInformation,0,18.937664,348.26886,343.423737,1.3169347,-0.6460478,0.830135,-0.5924072,2.28832626,-1.23161912
0,0,0,0,0,0,BallStateInformation,0,18.937664,348.26886,343.423737,1.34432268,-0.670981944,0.876143754,-0.5654907,2.27492023,-1.214088,BallStateInformation,0,18.937664,348.26886,343.423737,1.34432268,-0.670981944,0.876143754,-0.5654907,2.27492023,-1.214088
0.556696236,-0.420525938,0,0,0,0,BallStateInformation,0,18.937664,348.26886,343.423737,1.37169921,-0.6959574,0.922132254,-0.5380249,2.261,-1.195643,BallStateInformation,0,18.937664,348.26886,343.423737,1.37169921,-0.6959574,0.922132254,-0.5380249,2.261,-1.195643
0.556696236,-0.420525938,0,0,0,0,BallStateInformation,0,18.1269073,348.504822,344.612122,1.37169921,-0.892157435,0.922132254,-0.5106201,2.24315667,-1.17720032,BallStateInformation,0,18.1269073,348.504822,344.612122,1.37169921,-0.892157435,0.922132254,-0.5106201,2.24315667,-1.17720032
0.556696236,-0.420525938,0,0,0,0,BallStateInformation,0,17.3116989,348.722015,345.791626,1.37169921,-1.08835745,0.922132254,-0.483215332,2.22138953,-1.15875769,BallStateInformation,0,17.3116989,348.722015,345.791626,1.37169921,-1.08835745,0.922132254,-0.483215332,2.22138953,-1.15875769
0.556696236,-0.420525938,0,0,0,0,BallStateInformation,0,16.492424,348.920746,346.96283,1.37169921,-1.28455746,0.922132254,-0.455810547,2.1956985,-1.140315,BallStateInformation,0,16.492424,348.920746,346.96283,1.37169921,-1.28455746,0.922132254,-0.455810547,2.1956985,-1.140315
0.556696236,-0.420525938,0,0,0,0,BallStateInformation,0,15.6694374,349.101227,348.1262,1.37169921,-1.48075747,0.922132254,-0.428405762,2.16608334,-1.12187243,BallStateInformation,0,15.6694374,349.101227,348.1262,1.37169921,-1.48075747,0.922132254,-0.428405762,2.16608334,-1.12187243
0.8417912,-0.5398033,0,0,0,0,BallStateInformation,0,14.8431082,349.263672,349.282349,1.37169921,-1.67695749,0.922132254,-0.401000977,2.13254428,-1.10342979,BallStateInformation,0,14.8431082,349.263672,349.282349,1.37169921,-1.67695749,0.922132254,-0.401000977,2.13254428,-1.10342979
0.8417912,-0.5398033,0,0,0,0,BallStateInformation,0,13.7768288,349.4382,351.009064,1.37169921,-1.8731575,0.922132254,-0.3735962,2.095081,-1.08498716,BallStateInformation,0,13.7768288,349.4382,351.009064,1.37169921,-1.8731575,0.922132254,-0.3735962,2.095081,-1.08498716
0.8417912,-0.5398033,0,0,0,0,BallStateInformation,0,12.7059479,349.578949,352.724884,1.37169921,-2.0693574,0.922132254,-0.3461914,2.053694,-1.06654453,BallStateInformation,0,12.7059479,349.578949,352.724884,1.37169921,-2.0693574,0.922132254,-0.3461914,2.053694,-1.06654453
0.8417912,-0.5398033,0,0,0,0,BallStateInformation,0,11.6314535,349.68634,354.4311,1.37169921,-2.26555729,0.922132254,-0.318786621,2.0083828,-1.0481019,BallStateInformation,0,11.6314535,349.68634,354.4311,1.37169921,-2.26555729,0.922132254,-0.318786621,2.0083828,-1.0481019
0.8417912,-0.5398033,0,0,0,0,BallStateInformation,0,10.5543146,349.760742,356.129,1.37169921,-2.46175718,0.922132254,-0.291381836,1.95914769,-1.02965927,BallStateInformation,0,10.5543146,349.760742,356.129,1.37169921,-2.46175718,0.922132254,-0.291381836,1.95914769,-1.02965927
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-2.657957,0.922132254,-0.263977051,1.90598857,-1.01121664,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-2.657957,0.922132254,-0.263977051,1.90598857,-1.01121664
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-2.854157,0.922132254,-0.236572266,1.84890544,-0.992774,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-2.854157,0.922132254,-0.236572266,1.84890544,-0.992774
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-3.05035686,0.922132254,-0.20916748,1.7878983,-0.9743314,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-3.05035686,0.922132254,-0.20916748,1.7878983,-0.9743314
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-3.24655676,0.922132254,-0.1817627,1.72296715,-0.955888748,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-3.24655676,0.922132254,-0.1817627,1.72296715,-0.955888748
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-3.44275665,0.922132254,-0.15435791,1.654112,-0.9374461,BallStateInformation,0,9.475487,349.802521,357.819855,1.37169921,-3.44275665,0.922132254,-0.15435791,1.654112,-0.9374461
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.434131,-0.242446661,1.34687972,-0.125488281,1.67209792,-0.906582355,BallStateInformation,0,9.475487,349.802521,357.819855,1.434131,-0.242446661,1.34687972,-0.125488281,1.67209792,-0.906582355
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.43525422,-0.246380687,1.36986887,-0.09674072,1.671737,-0.8784027,BallStateInformation,0,9.475487,349.802521,357.819855,1.43525422,-0.246380687,1.36986887,-0.09674072,1.671737,-0.8784027
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.436321,-0.250351667,1.39307833,-0.0679931641,1.66764235,-0.850383759,BallStateInformation,0,9.475487,349.802521,357.819855,1.436321,-0.250351667,1.39307833,-0.0679931641,1.66764235,-0.850383759
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.4373877,-0.254321754,1.41628528,-0.0392456055,1.66273749,-0.8220258,BallStateInformation,0,9.475487,349.802521,357.819855,1.4373877,-0.254321754,1.41628528,-0.0392456055,1.66273749,-0.8220258
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.43845439,-0.258291185,1.43949008,-0.0104980469,1.6576072,-0.7932286,BallStateInformation,0,9.475487,349.802521,357.819855,1.43845439,-0.258291185,1.43949008,-0.0104980469,1.6576072,-0.7932286
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.43952143,-0.262261182,1.46269321,0.0183105469,1.65236855,-0.7639723,BallStateInformation,0,9.475487,349.802521,357.819855,1.43952143,-0.262261182,1.46269321,0.0183105469,1.65236855,-0.7639723
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.44058836,-0.266230553,1.48589444,0.04711914,1.64704454,-0.7342529,BallStateInformation,0,9.475487,349.802521,357.819855,1.44058836,-0.266230553,1.48589444,0.04711914,1.64704454,-0.7342529
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.44165552,-0.270199329,1.50909424,0.0759277344,1.64164031,-0.7040696,BallStateInformation,0,9.475487,349.802521,357.819855,1.44165552,-0.270199329,1.50909424,0.0759277344,1.64164031,-0.7040696
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.44272292,-0.2741721,1.53229177,0.104797363,1.63615668,-0.673422337,BallStateInformation,0,9.475487,349.802521,357.819855,1.44272292,-0.2741721,1.53229177,0.104797363,1.63615668,-0.673422337
0,0,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.4437902,-0.278155178,1.55548584,0.133666992,1.63059342,-0.6423116,BallStateInformation,0,9.475487,349.802521,357.819855,1.4437902,-0.278155178,1.55548584,0.133666992,1.63059342,-0.6423116
0.147461832,-0.3326465,0,0,0,0,BallStateInformation,0,9.475487,349.802521,357.819855,1.44485784,-0.282114178,1.57868254,0.162536621,1.62495089,-0.610736847,BallStateInformation,0,9.475487,349.802521,357.819855,1.44485784,-0.282114178,1.57868254,0.162536621,1.62495089,-0.610736847
0.147461832,-0.3326465,0,0,0,0,BallStateInformation,0,8.810553,349.824677,358.1183,1.44485784,-0.478314161,1.57868254,0.19140625,1.61538458,-0.5791631,BallStateInformation,0,8.810553,349.824677,358.1183,1.44485784,-0.478314161,1.57868254,0.19140625,1.61538458,-0.5791631
0.147461832,-0.3326465,0,0,0,0,BallStateInformation,0,8.14551,349.8433,358.415955,1.44485784,-0.6745142,1.57868254,0.220275879,1.60189426,-0.5475893,BallStateInformation,0,8.14551,349.8433,358.415955,1.44485784,-0.6745142,1.57868254,0.220275879,1.60189426,-0.5475893
0.147461832,-0.3326465,0,0,0,0,BallStateInformation,0,7.480385,349.858368,358.712952,1.44880414,-0.826993942,1.5612402,0.249267578,1.585354,-0.5163617,BallStateInformation,0,7.480385,349.858368,358.712952,1.44880414,-0.826993942,1.5612402,0.249267578,1.585354,-0.5163617
0.147461832,-0.3326465,0,0,0,0,BallStateInformation,0,6.815189,349.87,359.0093,1.44920635,-0.6342843,1.60318232,0.278259277,1.57266819,-0.484297276,BallStateInformation,0,6.815189,349.87,359.0093,1.44920635,-0.6342843,1.60318232,0.278259277,1.57266819,-0.484297276
0,0,0,0,0,0,BallStateInformation,0,6.149943,349.8781,359.305145,1.44915712,-0.5477896,1.62892151,0.307250977,1.56171238,-0.45171833,BallStateInformation,0,6.149943,349.8781,359.305145,1.44915712,-0.5477896,1.62892151,0.307250977,1.56171238,-0.45171833
0,0,0,0,0,0,BallStateInformation,0,6.149943,349.8781,359.305145,1.446048,-0.247536808,1.67644632,0.336181641,1.5567615,-0.418188572,BallStateInformation,0,6.149943,349.8781,359.305145,1.446048,-0.247536808,1.67644632,0.336181641,1.5567615,-0.418188572
0,0,0,0,0,0,BallStateInformation,0,6.149943,349.8781,359.305145,1.44460046,-0.188776016,1.69785571,0.36505127,1.55298591,-0.3842306,BallStateInformation,0,6.149943,349.8781,359.305145,1.44460046,-0.188776016,1.69785571,0.36505127,1.55298591,-0.3842306
0,0,0,0,0,0,BallStateInformation,0,6.149943,349.8781,359.305145,1.44348586,-0.178333208,1.7140398,0.3939209,1.54941916,-0.349948883,BallStateInformation,0,6.149943,349.8781,359.305145,1.44348586,-0.178333208,1.7140398,0.3939209,1.54941916,-0.349948883
0,0,0,0,0,0,BallStateInformation,0,6.149943,349.8781,359.305145,1.44243777,-0.1775352,1.72918057,0.422790527,1.5458684,-0.315364361,BallStateInformation,0,6.149943,349.8781,359.305145,1.44243777,-0.1775352,1.72918057,0.422790527,1.5458684,-0.315364361
0.507453263,-0.29827407,0,0,0,0,BallStateInformation,0,6.149943,349.8781,359.305145,1.44140279,-0.17866832,1.74411178,0.451599121,1.542295,-0.280481339,BallStateInformation,0,6.149943,349.8781,359.305145,1.44140279,-0.17866832,1.74411178,0.451599121,1.542295,-0.280481339
0.507453263,-0.29827407,0,0,0,0,BallStateInformation,0,5.55340767,349.874756,0.3197123,1.43853951,-0.134067267,1.76007521,0.48034668,1.54088509,-0.245158672,BallStateInformation,0,5.55340767,349.874756,0.3197123,1.43853951,-0.134067267,1.76007521,0.48034668,1.54088509,-0.245158672
0.507453263,-0.29827407,0,0,0,0,BallStateInformation,0,4.95702457,349.8608,1.33333969,1.432805,-0.08914393,1.773543,0.508911133,1.54186654,-0.209462643,BallStateInformation,0,4.95702457,349.8608,1.33333969,1.432805,-0.08914393,1.773543,0.508911133,1.54186654,-0.209462643
0.507453263,-0.29827407,0,0,0,0,BallStateInformation,0,4.36098,349.8363,2.346253,1.42419553,-0.0440470576,1.78449631,0.5371704,1.54528725,-0.173480511,BallStateInformation,0,4.36098,349.8363,2.346253,1.42419553,-0.0440470576,1.78449631,0.5371704,1.54528725,-0.173480511
0.507453263,-0.29827407,0,0,0,0,BallStateInformation,0,3.76546025,349.801239,3.35867381,1.41275,0.000870198,1.79292,0.565002441,1.55114889,-0.1373043,BallStateInformation,0,3.76546025,349.801239,3.35867381,1.41275,0.000870198,1.79292,0.565002441,1.55114889,-0.1373043
0.611094058,-0.7375273,0,0,0,0,BallStateInformation,0,3.17065144,349.755676,4.37082338,1.39843118,0.0457631648,1.79880548,0.5923462,1.559449,-0.101026058,BallStateInformation,0,3.17065144,349.755676,4.37082338,1.39843118,0.0457631648,1.79880548,0.5923462,1.559449,-0.101026058
0.611094058,-0.7375273,0,0,0,0,BallStateInformation,0,1.70261109,349.611877,5.586894,1.37988639,0.119479284,1.79976392,0.6191406,1.569583,-0.06494093,BallStateInformation,0,1.70261109,349.611877,5.586894,1.37988639,0.119479284,1.79976392,0.6191406,1.569583,-0.06494093
0.611094058,-0.7375273,0,0,0,0,BallStateInformation,0,0.237955838,349.437,6.806119,1.35780072,0.192474663,1.79450893,0.645080566,1.58374822,-0.0292348862,BallStateInformation,0,0.237955838,349.437,6.806119,1.35780072,0.192474663,1.79450893,0.645080566,1.58374822,-0.0292348862
0.611094058,-0.7375273,0,0,0,0,BallStateInformation,0,358.777374,349.231,8.030076,1.33231938,0.263902068,1.78309941,0.6699219,1.60232615,0.00579690933,BallStateInformation,0,358.777374,349.231,8.030076,1.33231938,0.263902068,1.78309941,0.6699219,1.60232615,0.00579690933
0.611094058,-0.7375273,0,0,0,0,BallStateInformation,0,357.3215,348.9936,9.260344,1.30351675,0.3334114,1.76560271,0.6935425,1.62531662,0.03984976,BallStateInformation,0,357.3215,348.9936,9.260344,1.30351675,0.3334114,1.76560271,0.6935425,1.62531662,0.03984976
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.271558,0.400353968,1.7421428,0.715698242,1.65262854,0.07262373,BallStateInformation,0,355.8711,348.724548,10.4985037,1.271558,0.400353968,1.7421428,0.715698242,1.65262854,0.07262373
